,Timestamp,Room,Prediction
1649,2022-04-20 04:15:00,Room 006,21.79501
1650,2022-04-20 04:30:00,Room 006,21.7954
1651,2022-04-20 04:45:00,Room 006,21.795797
1652,2022-04-20 05:00:00,Room 006,21.796196
1653,2022-04-20 05:15:00,Room 006,21.796597
1654,2022-04-20 05:30:00,Room 006,21.797
1655,2022-04-20 05:45:00,Room 006,21.79741
1656,2022-04-20 06:00:00,Room 006,21.79782
1657,2022-04-20 06:15:00,Room 006,21.798233
1658,2022-04-20 06:30:00,Room 006,21.79865
1659,2022-04-20 06:45:00,Room 006,21.799072
1660,2022-04-20 07:00:00,Room 006,21.799498
1661,2022-04-20 07:15:00,Room 006,21.799925
1662,2022-04-20 07:30:00,Room 006,21.800358
1663,2022-04-20 07:45:00,Room 006,21.800793
1664,2022-04-20 08:00:00,Room 006,21.801231
1665,2022-04-20 08:15:00,Room 006,21.801676
1666,2022-04-20 08:30:00,Room 006,21.802122
1667,2022-04-20 08:45:00,Room 006,21.802572
1668,2022-04-20 09:00:00,Room 006,21.803028
1669,2022-04-20 09:15:00,Room 006,21.803486
1670,2022-04-20 09:30:00,Room 006,21.80395
1671,2022-04-20 09:45:00,Room 006,21.804417
1672,2022-04-20 10:00:00,Room 006,21.80489
1673,2022-04-20 10:15:00,Room 006,21.805365
1674,2022-04-20 10:30:00,Room 006,21.805845
1675,2022-04-20 10:45:00,Room 006,21.80633
1676,2022-04-20 11:00:00,Room 006,21.806818
1677,2022-04-20 11:15:00,Room 006,21.807312
1678,2022-04-20 11:30:00,Room 006,21.80781
1679,2022-04-20 11:45:00,Room 006,21.808313
1680,2022-04-20 12:00:00,Room 006,21.80882
1681,2022-04-20 12:15:00,Room 006,21.809334
1682,2022-04-20 12:30:00,Room 006,21.80985
1683,2022-04-20 12:45:00,Room 006,21.810371
1684,2022-04-20 13:00:00,Room 006,21.810898
1685,2022-04-20 13:15:00,Room 006,21.81143
1686,2022-04-20 13:30:00,Room 006,21.811966
1687,2022-04-20 13:45:00,Room 006,21.812508
1688,2022-04-20 14:00:00,Room 006,21.813055
1689,2022-04-20 14:15:00,Room 006,21.813606
1690,2022-04-20 14:30:00,Room 006,21.814163
1691,2022-04-20 14:45:00,Room 006,21.814726
1692,2022-04-20 15:00:00,Room 006,21.815292
1693,2022-04-20 15:15:00,Room 006,21.815865
1694,2022-04-20 15:30:00,Room 006,21.81644
1695,2022-04-20 15:45:00,Room 006,21.817024
1696,2022-04-20 16:00:00,Room 006,21.817612
1697,2022-04-20 16:15:00,Room 006,21.818205
1698,2022-04-20 16:30:00,Room 006,21.818804
1699,2022-04-20 16:45:00,Room 006,21.819408
1700,2022-04-20 17:00:00,Room 006,21.820017
1701,2022-04-20 17:15:00,Room 006,21.820631
1702,2022-04-20 17:30:00,Room 006,21.82125
1703,2022-04-20 17:45:00,Room 006,21.821877
1704,2022-04-20 18:00:00,Room 006,21.822508
1705,2022-04-20 18:15:00,Room 006,21.823143
1706,2022-04-20 18:30:00,Room 006,21.823786
1707,2022-04-20 18:45:00,Room 006,21.824432
1708,2022-04-20 19:00:00,Room 006,21.825085
1709,2022-04-20 19:15:00,Room 006,21.825743
1710,2022-04-20 19:30:00,Room 006,21.826406
1711,2022-04-20 19:45:00,Room 006,21.827076
1712,2022-04-20 20:00:00,Room 006,21.82775
1713,2022-04-20 20:15:00,Room 006,21.82843
1714,2022-04-20 20:30:00,Room 006,21.829115
1715,2022-04-20 20:45:00,Room 006,21.829805
1716,2022-04-20 21:00:00,Room 006,21.8305
1717,2022-04-20 21:15:00,Room 006,21.831202
1718,2022-04-20 21:30:00,Room 006,21.831907
1719,2022-04-20 21:45:00,Room 006,21.832619
1720,2022-04-20 22:00:00,Room 006,21.833336
1721,2022-04-20 22:15:00,Room 006,21.834059
1722,2022-04-20 22:30:00,Room 006,21.834785
1723,2022-04-20 22:45:00,Room 006,21.835518
1724,2022-04-20 23:00:00,Room 006,21.836256
1725,2022-04-20 23:15:00,Room 006,21.837
1726,2022-04-20 23:30:00,Room 006,21.837748
1727,2022-04-20 23:45:00,Room 006,21.838501
1728,2022-04-21 00:00:00,Room 006,21.839258
1729,2022-04-21 00:15:00,Room 006,21.840021
1730,2022-04-21 00:30:00,Room 006,21.84079
1731,2022-04-21 00:45:00,Room 006,21.841562
1732,2022-04-21 01:00:00,Room 006,21.842339
1733,2022-04-21 01:15:00,Room 006,21.84312
1734,2022-04-21 01:30:00,Room 006,21.843908
1735,2022-04-21 01:45:00,Room 006,21.8447
1736,2022-04-21 02:00:00,Room 006,21.845495
1737,2022-04-21 02:15:00,Room 006,21.846296
1738,2022-04-21 02:30:00,Room 006,21.847101
1739,2022-04-21 02:45:00,Room 006,21.847912
1740,2022-04-21 03:00:00,Room 006,21.848724
1741,2022-04-21 03:15:00,Room 006,21.849543
1742,2022-04-21 03:30:00,Room 006,21.850365
1743,2022-04-21 03:45:00,Room 006,21.85119
1744,2022-04-21 04:00:00,Room 006,21.85202
1745,2022-04-21 04:15:00,Room 006,21.852854
1746,2022-04-21 04:30:00,Room 006,21.853693
1747,2022-04-21 04:45:00,Room 006,21.854534
1748,2022-04-21 05:00:00,Room 006,21.85538
1749,2022-04-21 05:15:00,Room 006,21.856228
1750,2022-04-21 05:30:00,Room 006,21.85708
1751,2022-04-21 05:45:00,Room 006,21.857935
1752,2022-04-21 06:00:00,Room 006,21.858793
1753,2022-04-21 06:15:00,Room 006,21.859655
1754,2022-04-21 06:30:00,Room 006,21.860521
1755,2022-04-21 06:45:00,Room 006,21.86139
1756,2022-04-21 07:00:00,Room 006,21.862259
1757,2022-04-21 07:15:00,Room 006,21.863132
1758,2022-04-21 07:30:00,Room 006,21.864008
1759,2022-04-21 07:45:00,Room 006,21.864887
1760,2022-04-21 08:00:00,Room 006,21.865768
1761,2022-04-21 08:15:00,Room 006,21.866652
1762,2022-04-21 08:30:00,Room 006,21.867537
1763,2022-04-21 08:45:00,Room 006,21.868425
1764,2022-04-21 09:00:00,Room 006,21.869314
1765,2022-04-21 09:15:00,Room 006,21.870207
1766,2022-04-21 09:30:00,Room 006,21.8711
1767,2022-04-21 09:45:00,Room 006,21.871994
1768,2022-04-21 10:00:00,Room 006,21.87289
1769,2022-04-21 10:15:00,Room 006,21.873787
1770,2022-04-21 10:30:00,Room 006,21.874687
1771,2022-04-21 10:45:00,Room 006,21.875586
1772,2022-04-21 11:00:00,Room 006,21.876488
1773,2022-04-21 11:15:00,Room 006,21.87739
1774,2022-04-21 11:30:00,Room 006,21.878292
1775,2022-04-21 11:45:00,Room 006,21.879196
1776,2022-04-21 12:00:00,Room 006,21.880098
1777,2022-04-21 12:15:00,Room 006,21.881002
1778,2022-04-21 12:30:00,Room 006,21.881908
1779,2022-04-21 12:45:00,Room 006,21.882812
1780,2022-04-21 13:00:00,Room 006,21.883717
1781,2022-04-21 13:15:00,Room 006,21.88462
1782,2022-04-21 13:30:00,Room 006,21.885525
1783,2022-04-21 13:45:00,Room 006,21.886429
1784,2022-04-21 14:00:00,Room 006,21.887333
1785,2022-04-21 14:15:00,Room 006,21.888235
1786,2022-04-21 14:30:00,Room 006,21.889137
1787,2022-04-21 14:45:00,Room 006,21.89004
1788,2022-04-21 15:00:00,Room 006,21.890938
1789,2022-04-21 15:15:00,Room 006,21.891838
1790,2022-04-21 15:30:00,Room 006,21.892736
1791,2022-04-21 15:45:00,Room 006,21.893633
1792,2022-04-21 16:00:00,Room 006,21.894527
1793,2022-04-21 16:15:00,Room 006,21.89542
1794,2022-04-21 16:30:00,Room 006,21.896313
1795,2022-04-21 16:45:00,Room 006,21.897202
1796,2022-04-21 17:00:00,Room 006,21.89809
1797,2022-04-21 17:15:00,Room 006,21.898975
1798,2022-04-21 17:30:00,Room 006,21.89986
1799,2022-04-21 17:45:00,Room 006,21.900742
1800,2022-04-21 18:00:00,Room 006,21.90162
1801,2022-04-21 18:15:00,Room 006,21.902496
1802,2022-04-21 18:30:00,Room 006,21.903372
1803,2022-04-21 18:45:00,Room 006,21.904242
1804,2022-04-21 19:00:00,Room 006,21.905111
1805,2022-04-21 19:15:00,Room 006,21.905975
1806,2022-04-21 19:30:00,Room 006,21.90684
1807,2022-04-21 19:45:00,Room 006,21.907698
1808,2022-04-21 20:00:00,Room 006,21.908554
1809,2022-04-21 20:15:00,Room 006,21.909407
1810,2022-04-21 20:30:00,Room 006,21.910255
1811,2022-04-21 20:45:00,Room 006,21.911102
1812,2022-04-21 21:00:00,Room 006,21.911943
1813,2022-04-21 21:15:00,Room 006,21.912783
1814,2022-04-21 21:30:00,Room 006,21.913616
1815,2022-04-21 21:45:00,Room 006,21.914448
1816,2022-04-21 22:00:00,Room 006,21.915274
1817,2022-04-21 22:15:00,Room 006,21.916098
1818,2022-04-21 22:30:00,Room 006,21.916916
1819,2022-04-21 22:45:00,Room 006,21.91773
1820,2022-04-21 23:00:00,Room 006,21.918541
1821,2022-04-21 23:15:00,Room 006,21.919346
1822,2022-04-21 23:30:00,Room 006,21.920147
1823,2022-04-21 23:45:00,Room 006,21.920944
1824,2022-04-22 00:00:00,Room 006,21.921736
1825,2022-04-22 00:15:00,Room 006,21.922523
1826,2022-04-22 00:30:00,Room 006,21.923306
1827,2022-04-22 00:45:00,Room 006,21.924084
1828,2022-04-22 01:00:00,Room 006,21.924858
1829,2022-04-22 01:15:00,Room 006,21.925625
1830,2022-04-22 01:30:00,Room 006,21.92639
1831,2022-04-22 01:45:00,Room 006,21.927147
1832,2022-04-22 02:00:00,Room 006,21.9279
1833,2022-04-22 02:15:00,Room 006,21.928648
1834,2022-04-22 02:30:00,Room 006,21.929392
1835,2022-04-22 02:45:00,Room 006,21.930128
1836,2022-04-22 03:00:00,Room 006,21.93086
1837,2022-04-22 03:15:00,Room 006,21.93159
1838,2022-04-22 03:30:00,Room 006,21.93231
1839,2022-04-22 03:45:00,Room 006,21.933027
1840,2022-04-22 04:00:00,Room 006,21.933737
1841,2022-04-22 04:15:00,Room 006,21.934443
1842,2022-04-22 04:30:00,Room 006,21.935143
1843,2022-04-22 04:45:00,Room 006,21.935837
1844,2022-04-22 05:00:00,Room 006,21.936527
1845,2022-04-22 05:15:00,Room 006,21.93721
1846,2022-04-22 05:30:00,Room 006,21.937887
1847,2022-04-22 05:45:00,Room 006,21.93856
1848,2022-04-22 06:00:00,Room 006,21.939226
1849,2022-04-22 06:15:00,Room 006,21.939888
1850,2022-04-22 06:30:00,Room 006,21.940542
1851,2022-04-22 06:45:00,Room 006,21.941193
1852,2022-04-22 07:00:00,Room 006,21.941835
1853,2022-04-22 07:15:00,Room 006,21.942474
1854,2022-04-22 07:30:00,Room 006,21.943106
1855,2022-04-22 07:45:00,Room 006,21.943733
1856,2022-04-22 08:00:00,Room 006,21.944353
1857,2022-04-22 08:15:00,Room 006,21.944967
1858,2022-04-22 08:30:00,Room 006,21.945578
1859,2022-04-22 08:45:00,Room 006,21.94618
1860,2022-04-22 09:00:00,Room 006,21.94678
1861,2022-04-22 09:15:00,Room 006,21.94737
1862,2022-04-22 09:30:00,Room 006,21.947956
1863,2022-04-22 09:45:00,Room 006,21.948538
1864,2022-04-22 10:00:00,Room 006,21.949112
1865,2022-04-22 10:15:00,Room 006,21.94968
1866,2022-04-22 10:30:00,Room 006,21.950245
1867,2022-04-22 10:45:00,Room 006,21.950802
1868,2022-04-22 11:00:00,Room 006,21.951353
1869,2022-04-22 11:15:00,Room 006,21.951899
1870,2022-04-22 11:30:00,Room 006,21.95244
1871,2022-04-22 11:45:00,Room 006,21.952974
1872,2022-04-22 12:00:00,Room 006,21.953503
1873,2022-04-22 12:15:00,Room 006,21.954027
1874,2022-04-22 12:30:00,Room 006,21.954544
1875,2022-04-22 12:45:00,Room 006,21.955055
1876,2022-04-22 13:00:00,Room 006,21.955563
1877,2022-04-22 13:15:00,Room 006,21.956064
1878,2022-04-22 13:30:00,Room 006,21.956558
1879,2022-04-22 13:45:00,Room 006,21.957048
1880,2022-04-22 14:00:00,Room 006,21.957533
1881,2022-04-22 14:15:00,Room 006,21.958012
1882,2022-04-22 14:30:00,Room 006,21.958485
1883,2022-04-22 14:45:00,Room 006,21.958954
1884,2022-04-22 15:00:00,Room 006,21.959415
1885,2022-04-22 15:15:00,Room 006,21.959873
1886,2022-04-22 15:30:00,Room 006,21.960325
1887,2022-04-22 15:45:00,Room 006,21.960772
1888,2022-04-22 16:00:00,Room 006,21.961212
1889,2022-04-22 16:15:00,Room 006,21.961649
1890,2022-04-22 16:30:00,Room 006,21.962078
1891,2022-04-22 16:45:00,Room 006,21.962505
1892,2022-04-22 17:00:00,Room 006,21.962925
1893,2022-04-22 17:15:00,Room 006,21.96334
1894,2022-04-22 17:30:00,Room 006,21.96375
1895,2022-04-22 17:45:00,Room 006,21.964155
1896,2022-04-22 18:00:00,Room 006,21.964556
1897,2022-04-22 18:15:00,Room 006,21.96495
1898,2022-04-22 18:30:00,Room 006,21.965342
1899,2022-04-22 18:45:00,Room 006,21.965727
1900,2022-04-22 19:00:00,Room 006,21.966108
1901,2022-04-22 19:15:00,Room 006,21.966484
1902,2022-04-22 19:30:00,Room 006,21.966854
1903,2022-04-22 19:45:00,Room 006,21.967222
1904,2022-04-22 20:00:00,Room 006,21.967583
1905,2022-04-22 20:15:00,Room 006,21.967941
1906,2022-04-22 20:30:00,Room 006,21.968292
1907,2022-04-22 20:45:00,Room 006,21.968641
1908,2022-04-22 21:00:00,Room 006,21.968985
1909,2022-04-22 21:15:00,Room 006,21.969324
1910,2022-04-22 21:30:00,Room 006,21.96966
1911,2022-04-22 21:45:00,Room 006,21.969992
1912,2022-04-22 22:00:00,Room 006,21.970318
1913,2022-04-22 22:15:00,Room 006,21.97064
1914,2022-04-22 22:30:00,Room 006,21.97096
1915,2022-04-22 22:45:00,Room 006,21.971275
1916,2022-04-22 23:00:00,Room 006,21.971586
1917,2022-04-22 23:15:00,Room 006,21.971893
1918,2022-04-22 23:30:00,Room 006,21.972198
1919,2022-04-22 23:45:00,Room 006,21.972498
1920,2022-04-23 00:00:00,Room 006,21.972795
1921,2022-04-23 00:15:00,Room 006,21.97309
1922,2022-04-23 00:30:00,Room 006,21.973381
1923,2022-04-23 00:45:00,Room 006,21.97367
1924,2022-04-23 01:00:00,Room 006,21.973953
1925,2022-04-23 01:15:00,Room 006,21.974236
1926,2022-04-23 01:30:00,Room 006,21.974516
1927,2022-04-23 01:45:00,Room 006,21.974792
1928,2022-04-23 02:00:00,Room 006,21.975067
1929,2022-04-23 02:15:00,Room 006,21.975338
1930,2022-04-23 02:30:00,Room 006,21.975609
1931,2022-04-23 02:45:00,Room 006,21.975876
1932,2022-04-23 03:00:00,Room 006,21.976141
1933,2022-04-23 03:15:00,Room 006,21.976404
1934,2022-04-23 03:30:00,Room 006,21.976664
1935,2022-04-23 03:45:00,Room 006,21.976921
1936,2022-04-23 04:00:00,Room 006,21.977177
1937,2022-04-23 04:15:00,Room 006,21.97743
1938,2022-04-23 04:30:00,Room 006,21.97768
1939,2022-04-23 04:45:00,Room 006,21.977928
1940,2022-04-23 05:00:00,Room 006,21.978172
1941,2022-04-23 05:15:00,Room 006,21.978413
1942,2022-04-23 05:30:00,Room 006,21.978651
1943,2022-04-23 05:45:00,Room 006,21.978884
1944,2022-04-23 06:00:00,Room 006,21.979115
1945,2022-04-23 06:15:00,Room 006,21.979342
1946,2022-04-23 06:30:00,Room 006,21.979565
1947,2022-04-23 06:45:00,Room 006,21.979784
1948,2022-04-23 07:00:00,Room 006,21.979998
1949,2022-04-23 07:15:00,Room 006,21.98021
1950,2022-04-23 07:30:00,Room 006,21.980415
1951,2022-04-23 07:45:00,Room 006,21.98062
1952,2022-04-23 08:00:00,Room 006,21.980818
1953,2022-04-23 08:15:00,Room 006,21.981014
1954,2022-04-23 08:30:00,Room 006,21.981205
1955,2022-04-23 08:45:00,Room 006,21.981392
1956,2022-04-23 09:00:00,Room 006,21.981577
1957,2022-04-23 09:15:00,Room 006,21.981756
1958,2022-04-23 09:30:00,Room 006,21.981934
1959,2022-04-23 09:45:00,Room 006,21.982107
1960,2022-04-23 10:00:00,Room 006,21.982279
1961,2022-04-23 10:15:00,Room 006,21.982445
1962,2022-04-23 10:30:00,Room 006,21.982609
1963,2022-04-23 10:45:00,Room 006,21.98277
1964,2022-04-23 11:00:00,Room 006,21.98293
1965,2022-04-23 11:15:00,Room 006,21.983084
1966,2022-04-23 11:30:00,Room 006,21.983236
1967,2022-04-23 11:45:00,Room 006,21.983387
1968,2022-04-23 12:00:00,Room 006,21.983534
1969,2022-04-23 12:15:00,Room 006,21.983679
1970,2022-04-23 12:30:00,Room 006,21.983822
1971,2022-04-23 12:45:00,Room 006,21.983961
1972,2022-04-23 13:00:00,Room 006,21.984098
1973,2022-04-23 13:15:00,Room 006,21.984234
1974,2022-04-23 13:30:00,Room 006,21.984367
1975,2022-04-23 13:45:00,Room 006,21.984497
1976,2022-04-23 14:00:00,Room 006,21.984627
1977,2022-04-23 14:15:00,Room 006,21.984753
1978,2022-04-23 14:30:00,Room 006,21.984877
1979,2022-04-23 14:45:00,Room 006,21.985
1980,2022-04-23 15:00:00,Room 006,21.98512
1981,2022-04-23 15:15:00,Room 006,21.985239
1982,2022-04-23 15:30:00,Room 006,21.985355
1983,2022-04-23 15:45:00,Room 006,21.98547
1984,2022-04-23 16:00:00,Room 006,21.985582
1985,2022-04-23 16:15:00,Room 006,21.985695
1986,2022-04-23 16:30:00,Room 006,21.985804
1987,2022-04-23 16:45:00,Room 006,21.98591
1988,2022-04-23 17:00:00,Room 006,21.986017
1989,2022-04-23 17:15:00,Room 006,21.98612
1990,2022-04-23 17:30:00,Room 006,21.986223
1991,2022-04-23 17:45:00,Room 006,21.986324
1992,2022-04-23 18:00:00,Room 006,21.986423
1993,2022-04-23 18:15:00,Room 006,21.986523
1994,2022-04-23 18:30:00,Room 006,21.986618
1995,2022-04-23 18:45:00,Room 006,21.986713
1996,2022-04-23 19:00:00,Room 006,21.986807
1997,2022-04-23 19:15:00,Room 006,21.986898
1998,2022-04-23 19:30:00,Room 006,21.98699
1999,2022-04-23 19:45:00,Room 006,21.98708
2000,2022-04-23 20:00:00,Room 006,21.987167
2001,2022-04-23 20:15:00,Room 006,21.987253
2002,2022-04-23 20:30:00,Room 006,21.987339
2003,2022-04-23 20:45:00,Room 006,21.987423
2004,2022-04-23 21:00:00,Room 006,21.987507
2005,2022-04-23 21:15:00,Room 006,21.987587
2006,2022-04-23 21:30:00,Room 006,21.987669
2007,2022-04-23 21:45:00,Room 006,21.987747
2008,2022-04-23 22:00:00,Room 006,21.987825
2009,2022-04-23 22:15:00,Room 006,21.987904
2010,2022-04-23 22:30:00,Room 006,21.98798
2011,2022-04-23 22:45:00,Room 006,21.988054
2012,2022-04-23 23:00:00,Room 006,21.988129
2013,2022-04-23 23:15:00,Room 006,21.988201
2014,2022-04-23 23:30:00,Room 006,21.988274
2015,2022-04-23 23:45:00,Room 006,21.988344
2016,2022-04-17 00:00:00,Room 007,21.303743
2017,2022-04-17 00:15:00,Room 007,21.279749
2018,2022-04-17 00:30:00,Room 007,21.26382
2019,2022-04-17 00:45:00,Room 007,21.262339
2020,2022-04-17 01:00:00,Room 007,21.271467
2021,2022-04-17 01:15:00,Room 007,21.282003
2022,2022-04-17 01:30:00,Room 007,21.289925
2023,2022-04-17 01:45:00,Room 007,21.296879
2024,2022-04-17 02:00:00,Room 007,21.303707
2025,2022-04-17 02:15:00,Room 007,21.309696
2026,2022-04-17 02:30:00,Room 007,21.314152
2027,2022-04-17 02:45:00,Room 007,21.316875
2028,2022-04-17 03:00:00,Room 007,21.318499
2029,2022-04-17 03:15:00,Room 007,21.321405
2030,2022-04-17 03:30:00,Room 007,21.330456
2031,2022-04-17 03:45:00,Room 007,21.34842
2032,2022-04-17 04:00:00,Room 007,21.371063
2033,2022-04-17 04:15:00,Room 007,21.392803
2034,2022-04-17 04:30:00,Room 007,21.411106
2035,2022-04-17 04:45:00,Room 007,21.425709
2036,2022-04-17 05:00:00,Room 007,21.437227
2037,2022-04-17 05:15:00,Room 007,21.446472
2038,2022-04-17 05:30:00,Room 007,21.454151
2039,2022-04-17 05:45:00,Room 007,21.460798
2040,2022-04-17 06:00:00,Room 007,21.466772
2041,2022-04-17 06:15:00,Room 007,21.472298
2042,2022-04-17 06:30:00,Room 007,21.477499
2043,2022-04-17 06:45:00,Room 007,21.482439
2044,2022-04-17 07:00:00,Room 007,21.48714
2045,2022-04-17 07:15:00,Room 007,21.491608
2046,2022-04-17 07:30:00,Room 007,21.495836
2047,2022-04-17 07:45:00,Room 007,21.499819
2048,2022-04-17 08:00:00,Room 007,21.50355
2049,2022-04-17 08:15:00,Room 007,21.50703
2050,2022-04-17 08:30:00,Room 007,21.510263
2051,2022-04-17 08:45:00,Room 007,21.513252
2052,2022-04-17 09:00:00,Room 007,21.516008
2053,2022-04-17 09:15:00,Room 007,21.518545
2054,2022-04-17 09:30:00,Room 007,21.520872
2055,2022-04-17 09:45:00,Room 007,21.523006
2056,2022-04-17 10:00:00,Room 007,21.524961
2057,2022-04-17 10:15:00,Room 007,21.52675
2058,2022-04-17 10:30:00,Room 007,21.52839
2059,2022-04-17 10:45:00,Room 007,21.529892
2060,2022-04-17 11:00:00,Room 007,21.53127
2061,2022-04-17 11:15:00,Room 007,21.532534
2062,2022-04-17 11:30:00,Room 007,21.533695
2063,2022-04-17 11:45:00,Room 007,21.534767
2064,2022-04-17 12:00:00,Room 007,21.535755
2065,2022-04-17 12:15:00,Room 007,21.536669
2066,2022-04-17 12:30:00,Room 007,21.537518
2067,2022-04-17 12:45:00,Room 007,21.538305
2068,2022-04-17 13:00:00,Room 007,21.53904
2069,2022-04-17 13:15:00,Room 007,21.539722
2070,2022-04-17 13:30:00,Room 007,21.540363
2071,2022-04-17 13:45:00,Room 007,21.54096
2072,2022-04-17 14:00:00,Room 007,21.54152
2073,2022-04-17 14:15:00,Room 007,21.542044
2074,2022-04-17 14:30:00,Room 007,21.54253
2075,2022-04-17 14:45:00,Room 007,21.542984
2076,2022-04-17 15:00:00,Room 007,21.543404
2077,2022-04-17 15:15:00,Room 007,21.543785
2078,2022-04-17 15:30:00,Room 007,21.544132
2079,2022-04-17 15:45:00,Room 007,21.544441
2080,2022-04-17 16:00:00,Room 007,21.544708
2081,2022-04-17 16:15:00,Room 007,21.544933
2082,2022-04-17 16:30:00,Room 007,21.54511
2083,2022-04-17 16:45:00,Room 007,21.54524
2084,2022-04-17 17:00:00,Room 007,21.545319
2085,2022-04-17 17:15:00,Room 007,21.545341
2086,2022-04-17 17:30:00,Room 007,21.545307
2087,2022-04-17 17:45:00,Room 007,21.545214
2088,2022-04-17 18:00:00,Room 007,21.545061
2089,2022-04-17 18:15:00,Room 007,21.54485
2090,2022-04-17 18:30:00,Room 007,21.544579
2091,2022-04-17 18:45:00,Room 007,21.544249
2092,2022-04-17 19:00:00,Room 007,21.543863
2093,2022-04-17 19:15:00,Room 007,21.543427
2094,2022-04-17 19:30:00,Room 007,21.54294
2095,2022-04-17 19:45:00,Room 007,21.542414
2096,2022-04-17 20:00:00,Room 007,21.541847
2097,2022-04-17 20:15:00,Room 007,21.54125
2098,2022-04-17 20:30:00,Room 007,21.540628
2099,2022-04-17 20:45:00,Room 007,21.53999
2100,2022-04-17 21:00:00,Room 007,21.539337
2101,2022-04-17 21:15:00,Room 007,21.53868
2102,2022-04-17 21:30:00,Room 007,21.538021
2103,2022-04-17 21:45:00,Room 007,21.537369
2104,2022-04-17 22:00:00,Room 007,21.53673
2105,2022-04-17 22:15:00,Room 007,21.536104
2106,2022-04-17 22:30:00,Room 007,21.5355
2107,2022-04-17 22:45:00,Room 007,21.534918
2108,2022-04-17 23:00:00,Room 007,21.534363
2109,2022-04-17 23:15:00,Room 007,21.533834
2110,2022-04-17 23:30:00,Room 007,21.533339
2111,2022-04-17 23:45:00,Room 007,21.532871
2112,2022-04-18 00:00:00,Room 007,21.532436
2113,2022-04-18 00:15:00,Room 007,21.532032
2114,2022-04-18 00:30:00,Room 007,21.53166
2115,2022-04-18 00:45:00,Room 007,21.53132
2116,2022-04-18 01:00:00,Room 007,21.531012
2117,2022-04-18 01:15:00,Room 007,21.530733
2118,2022-04-18 01:30:00,Room 007,21.530483
2119,2022-04-18 01:45:00,Room 007,21.53026
2120,2022-04-18 02:00:00,Room 007,21.530066
2121,2022-04-18 02:15:00,Room 007,21.529898
2122,2022-04-18 02:30:00,Room 007,21.529753
2123,2022-04-18 02:45:00,Room 007,21.52963
2124,2022-04-18 03:00:00,Room 007,21.529533
2125,2022-04-18 03:15:00,Room 007,21.529453
2126,2022-04-18 03:30:00,Room 007,21.529394
2127,2022-04-18 03:45:00,Room 007,21.52935
2128,2022-04-18 04:00:00,Room 007,21.529324
2129,2022-04-18 04:15:00,Room 007,21.529312
2130,2022-04-18 04:30:00,Room 007,21.529316
2131,2022-04-18 04:45:00,Room 007,21.529331
2132,2022-04-18 05:00:00,Room 007,21.529362
2133,2022-04-18 05:15:00,Room 007,21.529402
2134,2022-04-18 05:30:00,Room 007,21.529455
2135,2022-04-18 05:45:00,Room 007,21.529518
2136,2022-04-18 06:00:00,Room 007,21.52959
2137,2022-04-18 06:15:00,Room 007,21.529673
2138,2022-04-18 06:30:00,Room 007,21.529764
2139,2022-04-18 06:45:00,Room 007,21.529863
2140,2022-04-18 07:00:00,Room 007,21.52997
2141,2022-04-18 07:15:00,Room 007,21.530085
2142,2022-04-18 07:30:00,Room 007,21.530205
2143,2022-04-18 07:45:00,Room 007,21.530333
2144,2022-04-18 08:00:00,Room 007,21.530466
2145,2022-04-18 08:15:00,Room 007,21.530605
2146,2022-04-18 08:30:00,Room 007,21.53075
2147,2022-04-18 08:45:00,Room 007,21.530901
2148,2022-04-18 09:00:00,Room 007,21.531055
2149,2022-04-18 09:15:00,Room 007,21.531216
2150,2022-04-18 09:30:00,Room 007,21.53138
2151,2022-04-18 09:45:00,Room 007,21.53155
2152,2022-04-18 10:00:00,Room 007,21.531723
2153,2022-04-18 10:15:00,Room 007,21.5319
2154,2022-04-18 10:30:00,Room 007,21.53208
2155,2022-04-18 10:45:00,Room 007,21.532265
2156,2022-04-18 11:00:00,Room 007,21.532454
2157,2022-04-18 11:15:00,Room 007,21.532644
2158,2022-04-18 11:30:00,Room 007,21.53284
2159,2022-04-18 11:45:00,Room 007,21.53304
2160,2022-04-18 12:00:00,Room 007,21.533241
2161,2022-04-18 12:15:00,Room 007,21.533445
2162,2022-04-18 12:30:00,Room 007,21.533653
2163,2022-04-18 12:45:00,Room 007,21.533865
2164,2022-04-18 13:00:00,Room 007,21.53408
2165,2022-04-18 13:15:00,Room 007,21.534298
2166,2022-04-18 13:30:00,Room 007,21.534517
2167,2022-04-18 13:45:00,Room 007,21.53474
2168,2022-04-18 14:00:00,Room 007,21.534967
2169,2022-04-18 14:15:00,Room 007,21.535196
2170,2022-04-18 14:30:00,Room 007,21.535429
2171,2022-04-18 14:45:00,Room 007,21.535664
2172,2022-04-18 15:00:00,Room 007,21.535902
2173,2022-04-18 15:15:00,Room 007,21.536142
2174,2022-04-18 15:30:00,Room 007,21.536386
2175,2022-04-18 15:45:00,Room 007,21.536634
2176,2022-04-18 16:00:00,Room 007,21.536884
2177,2022-04-18 16:15:00,Room 007,21.537138
2178,2022-04-18 16:30:00,Room 007,21.537394
2179,2022-04-18 16:45:00,Room 007,21.537653
2180,2022-04-18 17:00:00,Room 007,21.537914
2181,2022-04-18 17:15:00,Room 007,21.53818
2182,2022-04-18 17:30:00,Room 007,21.538448
2183,2022-04-18 17:45:00,Room 007,21.53872
2184,2022-04-18 18:00:00,Room 007,21.538994
2185,2022-04-18 18:15:00,Room 007,21.53927
2186,2022-04-18 18:30:00,Room 007,21.53955
