,Timestamp,Room,Prediction
1649,2022-02-18 04:15:00,Room 006,21.165903
1650,2022-02-18 04:30:00,Room 006,21.165756
1651,2022-02-18 04:45:00,Room 006,21.16561
1652,2022-02-18 05:00:00,Room 006,21.165462
1653,2022-02-18 05:15:00,Room 006,21.165316
1654,2022-02-18 05:30:00,Room 006,21.165169
1655,2022-02-18 05:45:00,Room 006,21.165022
1656,2022-02-18 06:00:00,Room 006,21.164875
1657,2022-02-18 06:15:00,Room 006,21.164728
1658,2022-02-18 06:30:00,Room 006,21.16458
1659,2022-02-18 06:45:00,Room 006,21.164433
1660,2022-02-18 07:00:00,Room 006,21.164286
1661,2022-02-18 07:15:00,Room 006,21.164137
1662,2022-02-18 07:30:00,Room 006,21.16399
1663,2022-02-18 07:45:00,Room 006,21.163841
1664,2022-02-18 08:00:00,Room 006,21.163694
1665,2022-02-18 08:15:00,Room 006,21.163546
1666,2022-02-18 08:30:00,Room 006,21.163397
1667,2022-02-18 08:45:00,Room 006,21.163248
1668,2022-02-18 09:00:00,Room 006,21.1631
1669,2022-02-18 09:15:00,Room 006,21.16295
1670,2022-02-18 09:30:00,Room 006,21.1628
1671,2022-02-18 09:45:00,Room 006,21.162651
1672,2022-02-18 10:00:00,Room 006,21.162502
1673,2022-02-18 10:15:00,Room 006,21.162352
1674,2022-02-18 10:30:00,Room 006,21.1622
1675,2022-02-18 10:45:00,Room 006,21.162052
1676,2022-02-18 11:00:00,Room 006,21.161901
1677,2022-02-18 11:15:00,Room 006,21.16175
1678,2022-02-18 11:30:00,Room 006,21.1616
1679,2022-02-18 11:45:00,Room 006,21.161448
1680,2022-02-18 12:00:00,Room 006,21.161297
1681,2022-02-18 12:15:00,Room 006,21.161144
1682,2022-02-18 12:30:00,Room 006,21.160994
1683,2022-02-18 12:45:00,Room 006,21.160841
1684,2022-02-18 13:00:00,Room 006,21.160688
1685,2022-02-18 13:15:00,Room 006,21.160536
1686,2022-02-18 13:30:00,Room 006,21.160383
1687,2022-02-18 13:45:00,Room 006,21.16023
1688,2022-02-18 14:00:00,Room 006,21.160076
1689,2022-02-18 14:15:00,Room 006,21.159924
1690,2022-02-18 14:30:00,Room 006,21.15977
1691,2022-02-18 14:45:00,Room 006,21.159615
1692,2022-02-18 15:00:00,Room 006,21.15946
1693,2022-02-18 15:15:00,Room 006,21.159306
1694,2022-02-18 15:30:00,Room 006,21.159151
1695,2022-02-18 15:45:00,Room 006,21.158995
1696,2022-02-18 16:00:00,Room 006,21.15884
1697,2022-02-18 16:15:00,Room 006,21.158684
1698,2022-02-18 16:30:00,Room 006,21.158527
1699,2022-02-18 16:45:00,Room 006,21.158371
1700,2022-02-18 17:00:00,Room 006,21.158215
1701,2022-02-18 17:15:00,Room 006,21.158058
1702,2022-02-18 17:30:00,Room 006,21.1579
1703,2022-02-18 17:45:00,Room 006,21.157743
1704,2022-02-18 18:00:00,Room 006,21.157585
1705,2022-02-18 18:15:00,Room 006,21.157427
1706,2022-02-18 18:30:00,Room 006,21.157269
1707,2022-02-18 18:45:00,Room 006,21.15711
1708,2022-02-18 19:00:00,Room 006,21.156952
1709,2022-02-18 19:15:00,Room 006,21.156794
1710,2022-02-18 19:30:00,Room 006,21.156633
1711,2022-02-18 19:45:00,Room 006,21.156473
1712,2022-02-18 20:00:00,Room 006,21.156313
1713,2022-02-18 20:15:00,Room 006,21.156153
1714,2022-02-18 20:30:00,Room 006,21.155993
1715,2022-02-18 20:45:00,Room 006,21.155832
1716,2022-02-18 21:00:00,Room 006,21.15567
1717,2022-02-18 21:15:00,Room 006,21.15551
1718,2022-02-18 21:30:00,Room 006,21.155348
1719,2022-02-18 21:45:00,Room 006,21.155186
1720,2022-02-18 22:00:00,Room 006,21.155024
1721,2022-02-18 22:15:00,Room 006,21.154861
1722,2022-02-18 22:30:00,Room 006,21.154697
1723,2022-02-18 22:45:00,Room 006,21.154535
1724,2022-02-18 23:00:00,Room 006,21.154371
1725,2022-02-18 23:15:00,Room 006,21.154207
1726,2022-02-18 23:30:00,Room 006,21.154043
1727,2022-02-18 23:45:00,Room 006,21.15388
1728,2022-02-19 00:00:00,Room 006,21.153715
1729,2022-02-19 00:15:00,Room 006,21.15355
1730,2022-02-19 00:30:00,Room 006,21.153383
1731,2022-02-19 00:45:00,Room 006,21.15322
1732,2022-02-19 01:00:00,Room 006,21.153053
1733,2022-02-19 01:15:00,Room 006,21.152887
1734,2022-02-19 01:30:00,Room 006,21.15272
1735,2022-02-19 01:45:00,Room 006,21.152554
1736,2022-02-19 02:00:00,Room 006,21.152386
1737,2022-02-19 02:15:00,Room 006,21.15222
1738,2022-02-19 02:30:00,Room 006,21.152052
1739,2022-02-19 02:45:00,Room 006,21.151884
1740,2022-02-19 03:00:00,Room 006,21.151716
1741,2022-02-19 03:15:00,Room 006,21.151546
1742,2022-02-19 03:30:00,Room 006,21.151379
1743,2022-02-19 03:45:00,Room 006,21.151209
1744,2022-02-19 04:00:00,Room 006,21.15104
1745,2022-02-19 04:15:00,Room 006,21.150871
1746,2022-02-19 04:30:00,Room 006,21.1507
1747,2022-02-19 04:45:00,Room 006,21.15053
1748,2022-02-19 05:00:00,Room 006,21.15036
1749,2022-02-19 05:15:00,Room 006,21.150188
1750,2022-02-19 05:30:00,Room 006,21.150019
1751,2022-02-19 05:45:00,Room 006,21.149847
1752,2022-02-19 06:00:00,Room 006,21.149675
1753,2022-02-19 06:15:00,Room 006,21.149504
1754,2022-02-19 06:30:00,Room 006,21.14933
1755,2022-02-19 06:45:00,Room 006,21.149158
1756,2022-02-19 07:00:00,Room 006,21.148985
1757,2022-02-19 07:15:00,Room 006,21.148811
1758,2022-02-19 07:30:00,Room 006,21.148638
1759,2022-02-19 07:45:00,Room 006,21.148464
1760,2022-02-19 08:00:00,Room 006,21.14829
1761,2022-02-19 08:15:00,Room 006,21.148115
1762,2022-02-19 08:30:00,Room 006,21.147942
1763,2022-02-19 08:45:00,Room 006,21.147766
1764,2022-02-19 09:00:00,Room 006,21.14759
1765,2022-02-19 09:15:00,Room 006,21.147415
1766,2022-02-19 09:30:00,Room 006,21.14724
1767,2022-02-19 09:45:00,Room 006,21.147062
1768,2022-02-19 10:00:00,Room 006,21.146887
1769,2022-02-19 10:15:00,Room 006,21.14671
1770,2022-02-19 10:30:00,Room 006,21.146532
1771,2022-02-19 10:45:00,Room 006,21.146355
1772,2022-02-19 11:00:00,Room 006,21.146177
1773,2022-02-19 11:15:00,Room 006,21.145998
1774,2022-02-19 11:30:00,Room 006,21.14582
1775,2022-02-19 11:45:00,Room 006,21.145641
1776,2022-02-19 12:00:00,Room 006,21.145462
1777,2022-02-19 12:15:00,Room 006,21.145283
1778,2022-02-19 12:30:00,Room 006,21.145103
1779,2022-02-19 12:45:00,Room 006,21.144924
1780,2022-02-19 13:00:00,Room 006,21.144743
1781,2022-02-19 13:15:00,Room 006,21.144564
1782,2022-02-19 13:30:00,Room 006,21.144382
1783,2022-02-19 13:45:00,Room 006,21.144201
1784,2022-02-19 14:00:00,Room 006,21.14402
1785,2022-02-19 14:15:00,Room 006,21.143837
1786,2022-02-19 14:30:00,Room 006,21.143656
1787,2022-02-19 14:45:00,Room 006,21.143473
1788,2022-02-19 15:00:00,Room 006,21.143291
1789,2022-02-19 15:15:00,Room 006,21.143108
1790,2022-02-19 15:30:00,Room 006,21.142923
1791,2022-02-19 15:45:00,Room 006,21.14274
1792,2022-02-19 16:00:00,Room 006,21.142557
1793,2022-02-19 16:15:00,Room 006,21.142372
1794,2022-02-19 16:30:00,Room 006,21.142187
1795,2022-02-19 16:45:00,Room 006,21.142002
1796,2022-02-19 17:00:00,Room 006,21.141817
1797,2022-02-19 17:15:00,Room 006,21.141632
1798,2022-02-19 17:30:00,Room 006,21.141447
1799,2022-02-19 17:45:00,Room 006,21.14126
1800,2022-02-19 18:00:00,Room 006,21.141073
1801,2022-02-19 18:15:00,Room 006,21.140886
1802,2022-02-19 18:30:00,Room 006,21.1407
1803,2022-02-19 18:45:00,Room 006,21.140512
1804,2022-02-19 19:00:00,Room 006,21.140324
1805,2022-02-19 19:15:00,Room 006,21.140137
1806,2022-02-19 19:30:00,Room 006,21.139948
1807,2022-02-19 19:45:00,Room 006,21.13976
1808,2022-02-19 20:00:00,Room 006,21.13957
1809,2022-02-19 20:15:00,Room 006,21.139381
1810,2022-02-19 20:30:00,Room 006,21.13919
1811,2022-02-19 20:45:00,Room 006,21.139002
1812,2022-02-19 21:00:00,Room 006,21.138811
1813,2022-02-19 21:15:00,Room 006,21.13862
1814,2022-02-19 21:30:00,Room 006,21.13843
1815,2022-02-19 21:45:00,Room 006,21.138239
1816,2022-02-19 22:00:00,Room 006,21.138046
1817,2022-02-19 22:15:00,Room 006,21.137854
1818,2022-02-19 22:30:00,Room 006,21.137663
1819,2022-02-19 22:45:00,Room 006,21.13747
1820,2022-02-19 23:00:00,Room 006,21.137276
1821,2022-02-19 23:15:00,Room 006,21.137083
1822,2022-02-19 23:30:00,Room 006,21.13689
1823,2022-02-19 23:45:00,Room 006,21.136696
1824,2022-02-20 00:00:00,Room 006,21.136501
1825,2022-02-20 00:15:00,Room 006,21.136307
1826,2022-02-20 00:30:00,Room 006,21.136112
1827,2022-02-20 00:45:00,Room 006,21.135916
1828,2022-02-20 01:00:00,Room 006,21.135721
1829,2022-02-20 01:15:00,Room 006,21.135525
1830,2022-02-20 01:30:00,Room 006,21.135328
1831,2022-02-20 01:45:00,Room 006,21.135132
1832,2022-02-20 02:00:00,Room 006,21.134933
1833,2022-02-20 02:15:00,Room 006,21.134737
1834,2022-02-20 02:30:00,Room 006,21.134539
1835,2022-02-20 02:45:00,Room 006,21.13434
1836,2022-02-20 03:00:00,Room 006,21.13414
1837,2022-02-20 03:15:00,Room 006,21.133942
1838,2022-02-20 03:30:00,Room 006,21.133741
1839,2022-02-20 03:45:00,Room 006,21.133541
1840,2022-02-20 04:00:00,Room 006,21.13334
1841,2022-02-20 04:15:00,Room 006,21.133139
1842,2022-02-20 04:30:00,Room 006,21.132936
1843,2022-02-20 04:45:00,Room 006,21.132734
1844,2022-02-20 05:00:00,Room 006,21.132532
1845,2022-02-20 05:15:00,Room 006,21.132328
1846,2022-02-20 05:30:00,Room 006,21.132124
1847,2022-02-20 05:45:00,Room 006,21.131918
1848,2022-02-20 06:00:00,Room 006,21.13171
1849,2022-02-20 06:15:00,Room 006,21.131504
1850,2022-02-20 06:30:00,Room 006,21.131294
1851,2022-02-20 06:45:00,Room 006,21.131084
1852,2022-02-20 07:00:00,Room 006,21.130873
1853,2022-02-20 07:15:00,Room 006,21.130661
1854,2022-02-20 07:30:00,Room 006,21.130445
1855,2022-02-20 07:45:00,Room 006,21.130228
1856,2022-02-20 08:00:00,Room 006,21.130009
1857,2022-02-20 08:15:00,Room 006,21.129787
1858,2022-02-20 08:30:00,Room 006,21.129564
1859,2022-02-20 08:45:00,Room 006,21.129335
1860,2022-02-20 09:00:00,Room 006,21.129107
1861,2022-02-20 09:15:00,Room 006,21.128872
1862,2022-02-20 09:30:00,Room 006,21.128635
1863,2022-02-20 09:45:00,Room 006,21.128393
1864,2022-02-20 10:00:00,Room 006,21.128149
1865,2022-02-20 10:15:00,Room 006,21.127901
1866,2022-02-20 10:30:00,Room 006,21.12765
1867,2022-02-20 10:45:00,Room 006,21.127394
1868,2022-02-20 11:00:00,Room 006,21.127136
1869,2022-02-20 11:15:00,Room 006,21.126877
1870,2022-02-20 11:30:00,Room 006,21.126616
1871,2022-02-20 11:45:00,Room 006,21.126352
1872,2022-02-20 12:00:00,Room 006,21.12609
1873,2022-02-20 12:15:00,Room 006,21.125826
1874,2022-02-20 12:30:00,Room 006,21.125565
1875,2022-02-20 12:45:00,Room 006,21.125303
1876,2022-02-20 13:00:00,Room 006,21.125044
1877,2022-02-20 13:15:00,Room 006,21.124786
1878,2022-02-20 13:30:00,Room 006,21.124533
1879,2022-02-20 13:45:00,Room 006,21.12428
1880,2022-02-20 14:00:00,Room 006,21.12403
1881,2022-02-20 14:15:00,Room 006,21.123783
1882,2022-02-20 14:30:00,Room 006,21.123537
1883,2022-02-20 14:45:00,Room 006,21.123293
1884,2022-02-20 15:00:00,Room 006,21.123053
1885,2022-02-20 15:15:00,Room 006,21.122812
1886,2022-02-20 15:30:00,Room 006,21.122574
1887,2022-02-20 15:45:00,Room 006,21.122337
1888,2022-02-20 16:00:00,Room 006,21.1221
1889,2022-02-20 16:15:00,Room 006,21.121866
1890,2022-02-20 16:30:00,Room 006,21.121632
1891,2022-02-20 16:45:00,Room 006,21.121399
1892,2022-02-20 17:00:00,Room 006,21.121166
1893,2022-02-20 17:15:00,Room 006,21.120934
1894,2022-02-20 17:30:00,Room 006,21.1207
1895,2022-02-20 17:45:00,Room 006,21.120468
1896,2022-02-20 18:00:00,Room 006,21.120235
1897,2022-02-20 18:15:00,Room 006,21.120003
1898,2022-02-20 18:30:00,Room 006,21.11977
1899,2022-02-20 18:45:00,Room 006,21.119537
1900,2022-02-20 19:00:00,Room 006,21.119305
1901,2022-02-20 19:15:00,Room 006,21.11907
1902,2022-02-20 19:30:00,Room 006,21.118837
1903,2022-02-20 19:45:00,Room 006,21.118603
1904,2022-02-20 20:00:00,Room 006,21.118368
1905,2022-02-20 20:15:00,Room 006,21.118134
1906,2022-02-20 20:30:00,Room 006,21.117897
1907,2022-02-20 20:45:00,Room 006,21.117662
1908,2022-02-20 21:00:00,Room 006,21.117426
1909,2022-02-20 21:15:00,Room 006,21.11719
1910,2022-02-20 21:30:00,Room 006,21.116951
1911,2022-02-20 21:45:00,Room 006,21.116714
1912,2022-02-20 22:00:00,Room 006,21.116476
1913,2022-02-20 22:15:00,Room 006,21.116238
1914,2022-02-20 22:30:00,Room 006,21.115997
1915,2022-02-20 22:45:00,Room 006,21.115757
1916,2022-02-20 23:00:00,Room 006,21.115517
1917,2022-02-20 23:15:00,Room 006,21.115276
1918,2022-02-20 23:30:00,Room 006,21.115034
1919,2022-02-20 23:45:00,Room 006,21.114792
1920,2022-02-21 00:00:00,Room 006,21.11455
1921,2022-02-21 00:15:00,Room 006,21.114307
1922,2022-02-21 00:30:00,Room 006,21.114063
1923,2022-02-21 00:45:00,Room 006,21.11382
1924,2022-02-21 01:00:00,Room 006,21.113573
1925,2022-02-21 01:15:00,Room 006,21.113327
1926,2022-02-21 01:30:00,Room 006,21.113081
1927,2022-02-21 01:45:00,Room 006,21.112835
1928,2022-02-21 02:00:00,Room 006,21.112587
1929,2022-02-21 02:15:00,Room 006,21.112339
1930,2022-02-21 02:30:00,Room 006,21.112091
1931,2022-02-21 02:45:00,Room 006,21.111841
1932,2022-02-21 03:00:00,Room 006,21.111591
1933,2022-02-21 03:15:00,Room 006,21.111341
1934,2022-02-21 03:30:00,Room 006,21.111092
1935,2022-02-21 03:45:00,Room 006,21.11084
1936,2022-02-21 04:00:00,Room 006,21.110586
1937,2022-02-21 04:15:00,Room 006,21.110334
1938,2022-02-21 04:30:00,Room 006,21.11008
1939,2022-02-21 04:45:00,Room 006,21.109827
1940,2022-02-21 05:00:00,Room 006,21.109571
1941,2022-02-21 05:15:00,Room 006,21.109318
1942,2022-02-21 05:30:00,Room 006,21.10906
1943,2022-02-21 05:45:00,Room 006,21.108805
1944,2022-02-21 06:00:00,Room 006,21.108547
1945,2022-02-21 06:15:00,Room 006,21.10829
1946,2022-02-21 06:30:00,Room 006,21.108032
1947,2022-02-21 06:45:00,Room 006,21.107773
1948,2022-02-21 07:00:00,Room 006,21.107513
1949,2022-02-21 07:15:00,Room 006,21.107254
1950,2022-02-21 07:30:00,Room 006,21.106993
1951,2022-02-21 07:45:00,Room 006,21.106731
1952,2022-02-21 08:00:00,Room 006,21.10647
1953,2022-02-21 08:15:00,Room 006,21.106209
1954,2022-02-21 08:30:00,Room 006,21.105946
1955,2022-02-21 08:45:00,Room 006,21.105682
1956,2022-02-21 09:00:00,Room 006,21.10542
1957,2022-02-21 09:15:00,Room 006,21.105154
1958,2022-02-21 09:30:00,Room 006,21.104889
1959,2022-02-21 09:45:00,Room 006,21.104624
1960,2022-02-21 10:00:00,Room 006,21.104359
1961,2022-02-21 10:15:00,Room 006,21.104092
1962,2022-02-21 10:30:00,Room 006,21.103825
1963,2022-02-21 10:45:00,Room 006,21.103558
1964,2022-02-21 11:00:00,Room 006,21.10329
1965,2022-02-21 11:15:00,Room 006,21.103022
1966,2022-02-21 11:30:00,Room 006,21.102753
1967,2022-02-21 11:45:00,Room 006,21.102484
1968,2022-02-21 12:00:00,Room 006,21.102215
1969,2022-02-21 12:15:00,Room 006,21.101946
1970,2022-02-21 12:30:00,Room 006,21.101675
1971,2022-02-21 12:45:00,Room 006,21.101406
1972,2022-02-21 13:00:00,Room 006,21.101135
1973,2022-02-21 13:15:00,Room 006,21.100864
1974,2022-02-21 13:30:00,Room 006,21.100594
1975,2022-02-21 13:45:00,Room 006,21.100323
1976,2022-02-21 14:00:00,Room 006,21.100052
1977,2022-02-21 14:15:00,Room 006,21.099781
1978,2022-02-21 14:30:00,Room 006,21.09951
1979,2022-02-21 14:45:00,Room 006,21.09924
1980,2022-02-21 15:00:00,Room 006,21.098969
1981,2022-02-21 15:15:00,Room 006,21.098698
1982,2022-02-21 15:30:00,Room 006,21.098427
1983,2022-02-21 15:45:00,Room 006,21.098158
1984,2022-02-21 16:00:00,Room 006,21.097887
1985,2022-02-21 16:15:00,Room 006,21.097618
1986,2022-02-21 16:30:00,Room 006,21.09735
1987,2022-02-21 16:45:00,Room 006,21.09708
1988,2022-02-21 17:00:00,Room 006,21.096811
1989,2022-02-21 17:15:00,Room 006,21.096544
1990,2022-02-21 17:30:00,Room 006,21.096277
1991,2022-02-21 17:45:00,Room 006,21.096012
1992,2022-02-21 18:00:00,Room 006,21.095747
1993,2022-02-21 18:15:00,Room 006,21.095484
1994,2022-02-21 18:30:00,Room 006,21.095222
1995,2022-02-21 18:45:00,Room 006,21.094961
1996,2022-02-21 19:00:00,Room 006,21.094702
1997,2022-02-21 19:15:00,Room 006,21.094442
1998,2022-02-21 19:30:00,Room 006,21.094187
1999,2022-02-21 19:45:00,Room 006,21.093931
2000,2022-02-21 20:00:00,Room 006,21.09368
2001,2022-02-21 20:15:00,Room 006,21.09343
2002,2022-02-21 20:30:00,Room 006,21.093182
2003,2022-02-21 20:45:00,Room 006,21.092936
2004,2022-02-21 21:00:00,Room 006,21.092693
2005,2022-02-21 21:15:00,Room 006,21.092453
2006,2022-02-21 21:30:00,Room 006,21.092216
2007,2022-02-21 21:45:00,Room 006,21.091984
2008,2022-02-21 22:00:00,Room 006,21.091753
2009,2022-02-21 22:15:00,Room 006,21.091528
2010,2022-02-21 22:30:00,Room 006,21.091305
2011,2022-02-21 22:45:00,Room 006,21.09109
2012,2022-02-21 23:00:00,Room 006,21.090876
2013,2022-02-21 23:15:00,Room 006,21.090668
2014,2022-02-21 23:30:00,Room 006,21.090466
2015,2022-02-21 23:45:00,Room 006,21.09027
2016,2022-02-15 00:00:00,Room 007,20.218508
2017,2022-02-15 00:15:00,Room 007,20.219007
2018,2022-02-15 00:30:00,Room 007,20.248814
2019,2022-02-15 00:45:00,Room 007,20.286478
2020,2022-02-15 01:00:00,Room 007,20.320261
2021,2022-02-15 01:15:00,Room 007,20.35313
2022,2022-02-15 01:30:00,Room 007,20.384762
2023,2022-02-15 01:45:00,Room 007,20.413904
2024,2022-02-15 02:00:00,Room 007,20.440233
2025,2022-02-15 02:15:00,Room 007,20.464012
2026,2022-02-15 02:30:00,Room 007,20.485811
2027,2022-02-15 02:45:00,Room 007,20.507063
2028,2022-02-15 03:00:00,Room 007,20.531843
2029,2022-02-15 03:15:00,Room 007,20.566853
2030,2022-02-15 03:30:00,Room 007,20.612165
2031,2022-02-15 03:45:00,Room 007,20.657824
2032,2022-02-15 04:00:00,Room 007,20.69531
2033,2022-02-15 04:15:00,Room 007,20.724731
2034,2022-02-15 04:30:00,Room 007,20.748344
2035,2022-02-15 04:45:00,Room 007,20.767998
2036,2022-02-15 05:00:00,Room 007,20.784807
2037,2022-02-15 05:15:00,Room 007,20.799551
2038,2022-02-15 05:30:00,Room 007,20.812832
2039,2022-02-15 05:45:00,Room 007,20.825085
2040,2022-02-15 06:00:00,Room 007,20.836525
2041,2022-02-15 06:15:00,Room 007,20.847267
2042,2022-02-15 06:30:00,Room 007,20.857374
2043,2022-02-15 06:45:00,Room 007,20.866865
2044,2022-02-15 07:00:00,Room 007,20.87575
2045,2022-02-15 07:15:00,Room 007,20.884037
2046,2022-02-15 07:30:00,Room 007,20.891735
2047,2022-02-15 07:45:00,Room 007,20.898863
2048,2022-02-15 08:00:00,Room 007,20.90544
2049,2022-02-15 08:15:00,Room 007,20.911488
2050,2022-02-15 08:30:00,Room 007,20.917032
2051,2022-02-15 08:45:00,Room 007,20.9221
2052,2022-02-15 09:00:00,Room 007,20.926722
2053,2022-02-15 09:15:00,Room 007,20.930927
2054,2022-02-15 09:30:00,Room 007,20.934748
2055,2022-02-15 09:45:00,Room 007,20.938211
2056,2022-02-15 10:00:00,Room 007,20.941347
2057,2022-02-15 10:15:00,Room 007,20.944181
2058,2022-02-15 10:30:00,Room 007,20.94674
2059,2022-02-15 10:45:00,Room 007,20.949045
2060,2022-02-15 11:00:00,Room 007,20.951118
2061,2022-02-15 11:15:00,Room 007,20.952982
2062,2022-02-15 11:30:00,Room 007,20.95465
2063,2022-02-15 11:45:00,Room 007,20.956144
2064,2022-02-15 12:00:00,Room 007,20.957476
2065,2022-02-15 12:15:00,Room 007,20.958662
2066,2022-02-15 12:30:00,Room 007,20.959717
2067,2022-02-15 12:45:00,Room 007,20.96065
2068,2022-02-15 13:00:00,Room 007,20.961472
2069,2022-02-15 13:15:00,Room 007,20.962193
2070,2022-02-15 13:30:00,Room 007,20.962818
2071,2022-02-15 13:45:00,Room 007,20.96336
2072,2022-02-15 14:00:00,Room 007,20.96382
2073,2022-02-15 14:15:00,Room 007,20.964209
2074,2022-02-15 14:30:00,Room 007,20.964527
2075,2022-02-15 14:45:00,Room 007,20.964783
2076,2022-02-15 15:00:00,Room 007,20.964977
2077,2022-02-15 15:15:00,Room 007,20.965115
2078,2022-02-15 15:30:00,Room 007,20.965199
2079,2022-02-15 15:45:00,Room 007,20.96523
2080,2022-02-15 16:00:00,Room 007,20.965214
2081,2022-02-15 16:15:00,Room 007,20.965145
2082,2022-02-15 16:30:00,Room 007,20.965029
2083,2022-02-15 16:45:00,Room 007,20.964863
2084,2022-02-15 17:00:00,Room 007,20.964647
2085,2022-02-15 17:15:00,Room 007,20.964384
2086,2022-02-15 17:30:00,Room 007,20.964067
2087,2022-02-15 17:45:00,Room 007,20.963701
2088,2022-02-15 18:00:00,Room 007,20.96328
2089,2022-02-15 18:15:00,Room 007,20.962805
2090,2022-02-15 18:30:00,Room 007,20.962275
2091,2022-02-15 18:45:00,Room 007,20.961687
2092,2022-02-15 19:00:00,Room 007,20.961044
2093,2022-02-15 19:15:00,Room 007,20.960344
2094,2022-02-15 19:30:00,Room 007,20.959589
2095,2022-02-15 19:45:00,Room 007,20.958776
2096,2022-02-15 20:00:00,Room 007,20.957912
2097,2022-02-15 20:15:00,Room 007,20.956995
2098,2022-02-15 20:30:00,Room 007,20.95603
2099,2022-02-15 20:45:00,Room 007,20.955017
2100,2022-02-15 21:00:00,Room 007,20.953962
2101,2022-02-15 21:15:00,Room 007,20.952871
2102,2022-02-15 21:30:00,Room 007,20.951744
2103,2022-02-15 21:45:00,Room 007,20.950588
2104,2022-02-15 22:00:00,Room 007,20.949408
2105,2022-02-15 22:15:00,Room 007,20.948208
2106,2022-02-15 22:30:00,Room 007,20.946993
2107,2022-02-15 22:45:00,Room 007,20.945766
2108,2022-02-15 23:00:00,Room 007,20.944534
2109,2022-02-15 23:15:00,Room 007,20.943298
2110,2022-02-15 23:30:00,Room 007,20.942066
2111,2022-02-15 23:45:00,Room 007,20.940838
2112,2022-02-16 00:00:00,Room 007,20.939617
2113,2022-02-16 00:15:00,Room 007,20.938408
2114,2022-02-16 00:30:00,Room 007,20.937212
2115,2022-02-16 00:45:00,Room 007,20.936031
2116,2022-02-16 01:00:00,Room 007,20.934868
2117,2022-02-16 01:15:00,Room 007,20.933723
2118,2022-02-16 01:30:00,Room 007,20.932598
2119,2022-02-16 01:45:00,Room 007,20.931494
2120,2022-02-16 02:00:00,Room 007,20.93041
2121,2022-02-16 02:15:00,Room 007,20.929348
2122,2022-02-16 02:30:00,Room 007,20.928307
2123,2022-02-16 02:45:00,Room 007,20.927286
2124,2022-02-16 03:00:00,Room 007,20.926289
2125,2022-02-16 03:15:00,Room 007,20.92531
2126,2022-02-16 03:30:00,Room 007,20.924353
2127,2022-02-16 03:45:00,Room 007,20.923416
2128,2022-02-16 04:00:00,Room 007,20.922499
2129,2022-02-16 04:15:00,Room 007,20.9216
2130,2022-02-16 04:30:00,Room 007,20.920721
2131,2022-02-16 04:45:00,Room 007,20.919859
2132,2022-02-16 05:00:00,Room 007,20.919016
2133,2022-02-16 05:15:00,Room 007,20.918188
2134,2022-02-16 05:30:00,Room 007,20.917376
2135,2022-02-16 05:45:00,Room 007,20.916578
2136,2022-02-16 06:00:00,Room 007,20.915796
2137,2022-02-16 06:15:00,Room 007,20.915028
2138,2022-02-16 06:30:00,Room 007,20.914272
2139,2022-02-16 06:45:00,Room 007,20.913528
2140,2022-02-16 07:00:00,Room 007,20.912798
2141,2022-02-16 07:15:00,Room 007,20.912079
2142,2022-02-16 07:30:00,Room 007,20.911371
2143,2022-02-16 07:45:00,Room 007,20.910673
2144,2022-02-16 08:00:00,Room 007,20.909986
2145,2022-02-16 08:15:00,Room 007,20.90931
2146,2022-02-16 08:30:00,Room 007,20.90864
2147,2022-02-16 08:45:00,Room 007,20.907982
2148,2022-02-16 09:00:00,Room 007,20.907331
2149,2022-02-16 09:15:00,Room 007,20.906689
2150,2022-02-16 09:30:00,Room 007,20.906055
2151,2022-02-16 09:45:00,Room 007,20.905432
2152,2022-02-16 10:00:00,Room 007,20.904814
2153,2022-02-16 10:15:00,Room 007,20.904205
2154,2022-02-16 10:30:00,Room 007,20.903605
2155,2022-02-16 10:45:00,Room 007,20.903011
2156,2022-02-16 11:00:00,Room 007,20.902424
2157,2022-02-16 11:15:00,Room 007,20.901846
2158,2022-02-16 11:30:00,Room 007,20.901274
2159,2022-02-16 11:45:00,Room 007,20.900711
2160,2022-02-16 12:00:00,Room 007,20.900154
2161,2022-02-16 12:15:00,Room 007,20.899605
2162,2022-02-16 12:30:00,Room 007,20.899065
2163,2022-02-16 12:45:00,Room 007,20.898531
2164,2022-02-16 13:00:00,Room 007,20.898005
2165,2022-02-16 13:15:00,Room 007,20.897486
2166,2022-02-16 13:30:00,Room 007,20.896975
2167,2022-02-16 13:45:00,Room 007,20.896471
2168,2022-02-16 14:00:00,Room 007,20.895975
2169,2022-02-16 14:15:00,Room 007,20.895489
2170,2022-02-16 14:30:00,Room 007,20.89501
2171,2022-02-16 14:45:00,Room 007,20.894539
2172,2022-02-16 15:00:00,Room 007,20.894077
2173,2022-02-16 15:15:00,Room 007,20.893623
2174,2022-02-16 15:30:00,Room 007,20.893179
2175,2022-02-16 15:45:00,Room 007,20.892744
2176,2022-02-16 16:00:00,Room 007,20.892317
2177,2022-02-16 16:15:00,Room 007,20.891901
2178,2022-02-16 16:30:00,Room 007,20.891495
2179,2022-02-16 16:45:00,Room 007,20.8911
2180,2022-02-16 17:00:00,Room 007,20.890715
2181,2022-02-16 17:15:00,Room 007,20.89034
2182,2022-02-16 17:30:00,Room 007,20.889978
2183,2022-02-16 17:45:00,Room 007,20.889626
2184,2022-02-16 18:00:00,Room 007,20.889284
2185,2022-02-16 18:15:00,Room 007,20.888956
