,Timestamp,Room,Prediction
1649,2022-01-21 04:15:00,Room 006,20.68141
1650,2022-01-21 04:30:00,Room 006,20.68127
1651,2022-01-21 04:45:00,Room 006,20.68113
1652,2022-01-21 05:00:00,Room 006,20.680986
1653,2022-01-21 05:15:00,Room 006,20.680845
1654,2022-01-21 05:30:00,Room 006,20.6807
1655,2022-01-21 05:45:00,Room 006,20.680555
1656,2022-01-21 06:00:00,Room 006,20.68041
1657,2022-01-21 06:15:00,Room 006,20.680264
1658,2022-01-21 06:30:00,Room 006,20.680115
1659,2022-01-21 06:45:00,Room 006,20.679966
1660,2022-01-21 07:00:00,Room 006,20.679815
1661,2022-01-21 07:15:00,Room 006,20.679665
1662,2022-01-21 07:30:00,Room 006,20.679514
1663,2022-01-21 07:45:00,Room 006,20.67936
1664,2022-01-21 08:00:00,Room 006,20.679207
1665,2022-01-21 08:15:00,Room 006,20.67905
1666,2022-01-21 08:30:00,Room 006,20.678894
1667,2022-01-21 08:45:00,Room 006,20.678738
1668,2022-01-21 09:00:00,Room 006,20.67858
1669,2022-01-21 09:15:00,Room 006,20.678421
1670,2022-01-21 09:30:00,Room 006,20.67826
1671,2022-01-21 09:45:00,Room 006,20.678099
1672,2022-01-21 10:00:00,Room 006,20.677937
1673,2022-01-21 10:15:00,Room 006,20.677774
1674,2022-01-21 10:30:00,Room 006,20.67761
1675,2022-01-21 10:45:00,Room 006,20.677444
1676,2022-01-21 11:00:00,Room 006,20.677279
1677,2022-01-21 11:15:00,Room 006,20.677113
1678,2022-01-21 11:30:00,Room 006,20.676945
1679,2022-01-21 11:45:00,Room 006,20.676775
1680,2022-01-21 12:00:00,Room 006,20.676605
1681,2022-01-21 12:15:00,Room 006,20.676434
1682,2022-01-21 12:30:00,Room 006,20.676262
1683,2022-01-21 12:45:00,Room 006,20.67609
1684,2022-01-21 13:00:00,Room 006,20.675917
1685,2022-01-21 13:15:00,Room 006,20.675743
1686,2022-01-21 13:30:00,Room 006,20.675568
1687,2022-01-21 13:45:00,Room 006,20.67539
1688,2022-01-21 14:00:00,Room 006,20.675213
1689,2022-01-21 14:15:00,Room 006,20.675035
1690,2022-01-21 14:30:00,Room 006,20.674856
1691,2022-01-21 14:45:00,Room 006,20.674677
1692,2022-01-21 15:00:00,Room 006,20.674496
1693,2022-01-21 15:15:00,Room 006,20.674314
1694,2022-01-21 15:30:00,Room 006,20.674131
1695,2022-01-21 15:45:00,Room 006,20.673948
1696,2022-01-21 16:00:00,Room 006,20.673765
1697,2022-01-21 16:15:00,Room 006,20.67358
1698,2022-01-21 16:30:00,Room 006,20.673393
1699,2022-01-21 16:45:00,Room 006,20.673206
1700,2022-01-21 17:00:00,Room 006,20.67302
1701,2022-01-21 17:15:00,Room 006,20.67283
1702,2022-01-21 17:30:00,Room 006,20.672642
1703,2022-01-21 17:45:00,Room 006,20.672453
1704,2022-01-21 18:00:00,Room 006,20.672262
1705,2022-01-21 18:15:00,Room 006,20.67207
1706,2022-01-21 18:30:00,Room 006,20.671877
1707,2022-01-21 18:45:00,Room 006,20.671684
1708,2022-01-21 19:00:00,Room 006,20.67149
1709,2022-01-21 19:15:00,Room 006,20.671295
1710,2022-01-21 19:30:00,Room 006,20.6711
1711,2022-01-21 19:45:00,Room 006,20.670904
1712,2022-01-21 20:00:00,Room 006,20.670708
1713,2022-01-21 20:15:00,Room 006,20.67051
1714,2022-01-21 20:30:00,Room 006,20.670311
1715,2022-01-21 20:45:00,Room 006,20.67011
1716,2022-01-21 21:00:00,Room 006,20.66991
1717,2022-01-21 21:15:00,Room 006,20.66971
1718,2022-01-21 21:30:00,Room 006,20.669508
1719,2022-01-21 21:45:00,Room 006,20.669306
1720,2022-01-21 22:00:00,Room 006,20.669104
1721,2022-01-21 22:15:00,Room 006,20.6689
1722,2022-01-21 22:30:00,Room 006,20.668695
1723,2022-01-21 22:45:00,Room 006,20.668491
1724,2022-01-21 23:00:00,Room 006,20.668285
1725,2022-01-21 23:15:00,Room 006,20.66808
1726,2022-01-21 23:30:00,Room 006,20.667871
1727,2022-01-21 23:45:00,Room 006,20.667664
1728,2022-01-22 00:00:00,Room 006,20.667456
1729,2022-01-22 00:15:00,Room 006,20.667246
1730,2022-01-22 00:30:00,Room 006,20.667038
1731,2022-01-22 00:45:00,Room 006,20.666826
1732,2022-01-22 01:00:00,Room 006,20.666616
1733,2022-01-22 01:15:00,Room 006,20.666405
1734,2022-01-22 01:30:00,Room 006,20.666193
1735,2022-01-22 01:45:00,Room 006,20.66598
1736,2022-01-22 02:00:00,Room 006,20.665766
1737,2022-01-22 02:15:00,Room 006,20.665552
1738,2022-01-22 02:30:00,Room 006,20.665339
1739,2022-01-22 02:45:00,Room 006,20.665123
1740,2022-01-22 03:00:00,Room 006,20.664907
1741,2022-01-22 03:15:00,Room 006,20.664692
1742,2022-01-22 03:30:00,Room 006,20.664474
1743,2022-01-22 03:45:00,Room 006,20.664257
1744,2022-01-22 04:00:00,Room 006,20.66404
1745,2022-01-22 04:15:00,Room 006,20.663822
1746,2022-01-22 04:30:00,Room 006,20.663603
1747,2022-01-22 04:45:00,Room 006,20.663383
1748,2022-01-22 05:00:00,Room 006,20.663164
1749,2022-01-22 05:15:00,Room 006,20.662945
1750,2022-01-22 05:30:00,Room 006,20.662724
1751,2022-01-22 05:45:00,Room 006,20.662502
1752,2022-01-22 06:00:00,Room 006,20.662281
1753,2022-01-22 06:15:00,Room 006,20.66206
1754,2022-01-22 06:30:00,Room 006,20.661837
1755,2022-01-22 06:45:00,Room 006,20.661613
1756,2022-01-22 07:00:00,Room 006,20.661392
1757,2022-01-22 07:15:00,Room 006,20.661167
1758,2022-01-22 07:30:00,Room 006,20.660944
1759,2022-01-22 07:45:00,Room 006,20.660719
1760,2022-01-22 08:00:00,Room 006,20.660496
1761,2022-01-22 08:15:00,Room 006,20.66027
1762,2022-01-22 08:30:00,Room 006,20.660046
1763,2022-01-22 08:45:00,Room 006,20.65982
1764,2022-01-22 09:00:00,Room 006,20.659594
1765,2022-01-22 09:15:00,Room 006,20.659369
1766,2022-01-22 09:30:00,Room 006,20.659142
1767,2022-01-22 09:45:00,Room 006,20.658915
1768,2022-01-22 10:00:00,Room 006,20.658688
1769,2022-01-22 10:15:00,Room 006,20.65846
1770,2022-01-22 10:30:00,Room 006,20.658234
1771,2022-01-22 10:45:00,Room 006,20.658007
1772,2022-01-22 11:00:00,Room 006,20.65778
1773,2022-01-22 11:15:00,Room 006,20.657553
1774,2022-01-22 11:30:00,Room 006,20.657324
1775,2022-01-22 11:45:00,Room 006,20.657097
1776,2022-01-22 12:00:00,Room 006,20.656868
1777,2022-01-22 12:15:00,Room 006,20.656641
1778,2022-01-22 12:30:00,Room 006,20.656412
1779,2022-01-22 12:45:00,Room 006,20.656185
1780,2022-01-22 13:00:00,Room 006,20.655956
1781,2022-01-22 13:15:00,Room 006,20.65573
1782,2022-01-22 13:30:00,Room 006,20.6555
1783,2022-01-22 13:45:00,Room 006,20.655273
1784,2022-01-22 14:00:00,Room 006,20.655046
1785,2022-01-22 14:15:00,Room 006,20.654818
1786,2022-01-22 14:30:00,Room 006,20.65459
1787,2022-01-22 14:45:00,Room 006,20.654364
1788,2022-01-22 15:00:00,Room 006,20.654137
1789,2022-01-22 15:15:00,Room 006,20.65391
1790,2022-01-22 15:30:00,Room 006,20.653683
1791,2022-01-22 15:45:00,Room 006,20.653458
1792,2022-01-22 16:00:00,Room 006,20.65323
1793,2022-01-22 16:15:00,Room 006,20.653006
1794,2022-01-22 16:30:00,Room 006,20.65278
1795,2022-01-22 16:45:00,Room 006,20.652557
1796,2022-01-22 17:00:00,Room 006,20.652332
1797,2022-01-22 17:15:00,Room 006,20.65211
1798,2022-01-22 17:30:00,Room 006,20.651886
1799,2022-01-22 17:45:00,Room 006,20.651663
1800,2022-01-22 18:00:00,Room 006,20.651442
1801,2022-01-22 18:15:00,Room 006,20.65122
1802,2022-01-22 18:30:00,Room 006,20.651001
1803,2022-01-22 18:45:00,Room 006,20.65078
1804,2022-01-22 19:00:00,Room 006,20.650562
1805,2022-01-22 19:15:00,Room 006,20.650345
1806,2022-01-22 19:30:00,Room 006,20.650127
1807,2022-01-22 19:45:00,Room 006,20.649912
1808,2022-01-22 20:00:00,Room 006,20.649696
1809,2022-01-22 20:15:00,Room 006,20.649483
1810,2022-01-22 20:30:00,Room 006,20.64927
1811,2022-01-22 20:45:00,Room 006,20.649057
1812,2022-01-22 21:00:00,Room 006,20.648848
1813,2022-01-22 21:15:00,Room 006,20.648638
1814,2022-01-22 21:30:00,Room 006,20.64843
1815,2022-01-22 21:45:00,Room 006,20.648224
1816,2022-01-22 22:00:00,Room 006,20.64802
1817,2022-01-22 22:15:00,Room 006,20.647816
1818,2022-01-22 22:30:00,Room 006,20.647615
1819,2022-01-22 22:45:00,Room 006,20.647415
1820,2022-01-22 23:00:00,Room 006,20.647217
1821,2022-01-22 23:15:00,Room 006,20.647022
1822,2022-01-22 23:30:00,Room 006,20.646828
1823,2022-01-22 23:45:00,Room 006,20.646635
1824,2022-01-23 00:00:00,Room 006,20.646444
1825,2022-01-23 00:15:00,Room 006,20.646257
1826,2022-01-23 00:30:00,Room 006,20.646072
1827,2022-01-23 00:45:00,Room 006,20.64589
1828,2022-01-23 01:00:00,Room 006,20.645708
1829,2022-01-23 01:15:00,Room 006,20.64553
1830,2022-01-23 01:30:00,Room 006,20.645355
1831,2022-01-23 01:45:00,Room 006,20.645184
1832,2022-01-23 02:00:00,Room 006,20.645014
1833,2022-01-23 02:15:00,Room 006,20.644846
1834,2022-01-23 02:30:00,Room 006,20.644684
1835,2022-01-23 02:45:00,Room 006,20.644524
1836,2022-01-23 03:00:00,Room 006,20.644367
1837,2022-01-23 03:15:00,Room 006,20.644213
1838,2022-01-23 03:30:00,Room 006,20.644062
1839,2022-01-23 03:45:00,Room 006,20.643917
1840,2022-01-23 04:00:00,Room 006,20.643774
1841,2022-01-23 04:15:00,Room 006,20.643635
1842,2022-01-23 04:30:00,Room 006,20.643501
1843,2022-01-23 04:45:00,Room 006,20.64337
1844,2022-01-23 05:00:00,Room 006,20.643244
1845,2022-01-23 05:15:00,Room 006,20.643122
1846,2022-01-23 05:30:00,Room 006,20.643005
1847,2022-01-23 05:45:00,Room 006,20.64289
1848,2022-01-23 06:00:00,Room 006,20.642782
1849,2022-01-23 06:15:00,Room 006,20.64268
1850,2022-01-23 06:30:00,Room 006,20.64258
1851,2022-01-23 06:45:00,Room 006,20.642485
1852,2022-01-23 07:00:00,Room 006,20.642395
1853,2022-01-23 07:15:00,Room 006,20.642311
1854,2022-01-23 07:30:00,Room 006,20.642231
1855,2022-01-23 07:45:00,Room 006,20.642157
1856,2022-01-23 08:00:00,Room 006,20.642086
1857,2022-01-23 08:15:00,Room 006,20.64202
1858,2022-01-23 08:30:00,Room 006,20.641958
1859,2022-01-23 08:45:00,Room 006,20.641903
1860,2022-01-23 09:00:00,Room 006,20.641851
1861,2022-01-23 09:15:00,Room 006,20.641804
1862,2022-01-23 09:30:00,Room 006,20.641762
1863,2022-01-23 09:45:00,Room 006,20.641726
1864,2022-01-23 10:00:00,Room 006,20.641693
1865,2022-01-23 10:15:00,Room 006,20.641665
1866,2022-01-23 10:30:00,Room 006,20.641644
1867,2022-01-23 10:45:00,Room 006,20.641628
1868,2022-01-23 11:00:00,Room 006,20.641619
1869,2022-01-23 11:15:00,Room 006,20.641617
1870,2022-01-23 11:30:00,Room 006,20.641624
1871,2022-01-23 11:45:00,Room 006,20.64164
1872,2022-01-23 12:00:00,Room 006,20.641666
1873,2022-01-23 12:15:00,Room 006,20.641703
1874,2022-01-23 12:30:00,Room 006,20.641754
1875,2022-01-23 12:45:00,Room 006,20.641817
1876,2022-01-23 13:00:00,Room 006,20.641895
1877,2022-01-23 13:15:00,Room 006,20.641989
1878,2022-01-23 13:30:00,Room 006,20.6421
1879,2022-01-23 13:45:00,Room 006,20.642227
1880,2022-01-23 14:00:00,Room 006,20.642372
1881,2022-01-23 14:15:00,Room 006,20.642538
1882,2022-01-23 14:30:00,Room 006,20.642721
1883,2022-01-23 14:45:00,Room 006,20.642925
1884,2022-01-23 15:00:00,Room 006,20.643148
1885,2022-01-23 15:15:00,Room 006,20.643394
1886,2022-01-23 15:30:00,Room 006,20.64366
1887,2022-01-23 15:45:00,Room 006,20.643946
1888,2022-01-23 16:00:00,Room 006,20.644253
1889,2022-01-23 16:15:00,Room 006,20.64458
1890,2022-01-23 16:30:00,Room 006,20.644932
1891,2022-01-23 16:45:00,Room 006,20.645306
1892,2022-01-23 17:00:00,Room 006,20.6457
1893,2022-01-23 17:15:00,Room 006,20.646118
1894,2022-01-23 17:30:00,Room 006,20.646559
1895,2022-01-23 17:45:00,Room 006,20.647022
1896,2022-01-23 18:00:00,Room 006,20.64751
1897,2022-01-23 18:15:00,Room 006,20.648022
1898,2022-01-23 18:30:00,Room 006,20.648558
1899,2022-01-23 18:45:00,Room 006,20.649118
1900,2022-01-23 19:00:00,Room 006,20.649704
1901,2022-01-23 19:15:00,Room 006,20.650316
1902,2022-01-23 19:30:00,Room 006,20.650953
1903,2022-01-23 19:45:00,Room 006,20.651617
1904,2022-01-23 20:00:00,Room 006,20.65231
1905,2022-01-23 20:15:00,Room 006,20.653028
1906,2022-01-23 20:30:00,Room 006,20.653776
1907,2022-01-23 20:45:00,Room 006,20.654552
1908,2022-01-23 21:00:00,Room 006,20.655357
1909,2022-01-23 21:15:00,Room 006,20.656193
1910,2022-01-23 21:30:00,Room 006,20.657057
1911,2022-01-23 21:45:00,Room 006,20.657953
1912,2022-01-23 22:00:00,Room 006,20.65888
1913,2022-01-23 22:15:00,Room 006,20.659838
1914,2022-01-23 22:30:00,Room 006,20.660828
1915,2022-01-23 22:45:00,Room 006,20.661852
1916,2022-01-23 23:00:00,Room 006,20.662909
1917,2022-01-23 23:15:00,Room 006,20.663998
1918,2022-01-23 23:30:00,Room 006,20.665121
1919,2022-01-23 23:45:00,Room 006,20.666279
1920,2022-01-24 00:00:00,Room 006,20.667473
1921,2022-01-24 00:15:00,Room 006,20.668701
1922,2022-01-24 00:30:00,Room 006,20.669966
1923,2022-01-24 00:45:00,Room 006,20.671265
1924,2022-01-24 01:00:00,Room 006,20.672602
1925,2022-01-24 01:15:00,Room 006,20.673975
1926,2022-01-24 01:30:00,Room 006,20.675385
1927,2022-01-24 01:45:00,Room 006,20.676832
1928,2022-01-24 02:00:00,Room 006,20.678318
1929,2022-01-24 02:15:00,Room 006,20.67984
1930,2022-01-24 02:30:00,Room 006,20.6814
1931,2022-01-24 02:45:00,Room 006,20.683
1932,2022-01-24 03:00:00,Room 006,20.684637
1933,2022-01-24 03:15:00,Room 006,20.686312
1934,2022-01-24 03:30:00,Room 006,20.688026
1935,2022-01-24 03:45:00,Room 006,20.689777
1936,2022-01-24 04:00:00,Room 006,20.691568
1937,2022-01-24 04:15:00,Room 006,20.693398
1938,2022-01-24 04:30:00,Room 006,20.695265
1939,2022-01-24 04:45:00,Room 006,20.69717
1940,2022-01-24 05:00:00,Room 006,20.699112
1941,2022-01-24 05:15:00,Room 006,20.701094
1942,2022-01-24 05:30:00,Room 006,20.703112
1943,2022-01-24 05:45:00,Room 006,20.705168
1944,2022-01-24 06:00:00,Room 006,20.707258
1945,2022-01-24 06:15:00,Room 006,20.709387
1946,2022-01-24 06:30:00,Room 006,20.711552
1947,2022-01-24 06:45:00,Room 006,20.71375
1948,2022-01-24 07:00:00,Room 006,20.715986
1949,2022-01-24 07:15:00,Room 006,20.718256
1950,2022-01-24 07:30:00,Room 006,20.720558
1951,2022-01-24 07:45:00,Room 006,20.722893
1952,2022-01-24 08:00:00,Room 006,20.725262
1953,2022-01-24 08:15:00,Room 006,20.727661
1954,2022-01-24 08:30:00,Room 006,20.730091
1955,2022-01-24 08:45:00,Room 006,20.73255
1956,2022-01-24 09:00:00,Room 006,20.735039
1957,2022-01-24 09:15:00,Room 006,20.737555
1958,2022-01-24 09:30:00,Room 006,20.740099
1959,2022-01-24 09:45:00,Room 006,20.742668
1960,2022-01-24 10:00:00,Room 006,20.745262
1961,2022-01-24 10:15:00,Room 006,20.74788
1962,2022-01-24 10:30:00,Room 006,20.750523
1963,2022-01-24 10:45:00,Room 006,20.753185
1964,2022-01-24 11:00:00,Room 006,20.755867
1965,2022-01-24 11:15:00,Room 006,20.75857
1966,2022-01-24 11:30:00,Room 006,20.76129
1967,2022-01-24 11:45:00,Room 006,20.764025
1968,2022-01-24 12:00:00,Room 006,20.766777
1969,2022-01-24 12:15:00,Room 006,20.76954
1970,2022-01-24 12:30:00,Room 006,20.77232
1971,2022-01-24 12:45:00,Room 006,20.775108
1972,2022-01-24 13:00:00,Room 006,20.777908
1973,2022-01-24 13:15:00,Room 006,20.780716
1974,2022-01-24 13:30:00,Room 006,20.783531
1975,2022-01-24 13:45:00,Room 006,20.78635
1976,2022-01-24 14:00:00,Room 006,20.789175
1977,2022-01-24 14:15:00,Room 006,20.792004
1978,2022-01-24 14:30:00,Room 006,20.794832
1979,2022-01-24 14:45:00,Room 006,20.797663
1980,2022-01-24 15:00:00,Room 006,20.800491
1981,2022-01-24 15:15:00,Room 006,20.803318
1982,2022-01-24 15:30:00,Room 006,20.806139
1983,2022-01-24 15:45:00,Room 006,20.808956
1984,2022-01-24 16:00:00,Room 006,20.811768
1985,2022-01-24 16:15:00,Room 006,20.81457
1986,2022-01-24 16:30:00,Room 006,20.817364
1987,2022-01-24 16:45:00,Room 006,20.820147
1988,2022-01-24 17:00:00,Room 006,20.822918
1989,2022-01-24 17:15:00,Room 006,20.825678
1990,2022-01-24 17:30:00,Room 006,20.828424
1991,2022-01-24 17:45:00,Room 006,20.831154
1992,2022-01-24 18:00:00,Room 006,20.833868
1993,2022-01-24 18:15:00,Room 006,20.836567
1994,2022-01-24 18:30:00,Room 006,20.839245
1995,2022-01-24 18:45:00,Room 006,20.841906
1996,2022-01-24 19:00:00,Room 006,20.844545
1997,2022-01-24 19:15:00,Room 006,20.847164
1998,2022-01-24 19:30:00,Room 006,20.849762
1999,2022-01-24 19:45:00,Room 006,20.852337
2000,2022-01-24 20:00:00,Room 006,20.854887
2001,2022-01-24 20:15:00,Room 006,20.857414
2002,2022-01-24 20:30:00,Room 006,20.859917
2003,2022-01-24 20:45:00,Room 006,20.862392
2004,2022-01-24 21:00:00,Room 006,20.864841
2005,2022-01-24 21:15:00,Room 006,20.867266
2006,2022-01-24 21:30:00,Room 006,20.869661
2007,2022-01-24 21:45:00,Room 006,20.872028
2008,2022-01-24 22:00:00,Room 006,20.874369
2009,2022-01-24 22:15:00,Room 006,20.876678
2010,2022-01-24 22:30:00,Room 006,20.87896
2011,2022-01-24 22:45:00,Room 006,20.881212
2012,2022-01-24 23:00:00,Room 006,20.883434
2013,2022-01-24 23:15:00,Room 006,20.885626
2014,2022-01-24 23:30:00,Room 006,20.887787
2015,2022-01-24 23:45:00,Room 006,20.889917
2016,2022-01-18 00:00:00,Room 007,20.111423
2017,2022-01-18 00:15:00,Room 007,20.12507
2018,2022-01-18 00:30:00,Room 007,20.118534
2019,2022-01-18 00:45:00,Room 007,20.112513
2020,2022-01-18 01:00:00,Room 007,20.117262
2021,2022-01-18 01:15:00,Room 007,20.131088
2022,2022-01-18 01:30:00,Room 007,20.147951
2023,2022-01-18 01:45:00,Room 007,20.164276
2024,2022-01-18 02:00:00,Room 007,20.178854
2025,2022-01-18 02:15:00,Room 007,20.191647
2026,2022-01-18 02:30:00,Room 007,20.203068
2027,2022-01-18 02:45:00,Room 007,20.213621
2028,2022-01-18 03:00:00,Room 007,20.223747
2029,2022-01-18 03:15:00,Room 007,20.233757
2030,2022-01-18 03:30:00,Room 007,20.243835
2031,2022-01-18 03:45:00,Room 007,20.254051
2032,2022-01-18 04:00:00,Room 007,20.264404
2033,2022-01-18 04:15:00,Room 007,20.27492
2034,2022-01-18 04:30:00,Room 007,20.28613
2035,2022-01-18 04:45:00,Room 007,20.3008
2036,2022-01-18 05:00:00,Room 007,20.325445
2037,2022-01-18 05:15:00,Room 007,20.363588
2038,2022-01-18 05:30:00,Room 007,20.408548
2039,2022-01-18 05:45:00,Room 007,20.451292
2040,2022-01-18 06:00:00,Room 007,20.487274
2041,2022-01-18 06:15:00,Room 007,20.516066
2042,2022-01-18 06:30:00,Room 007,20.539007
2043,2022-01-18 06:45:00,Room 007,20.557644
2044,2022-01-18 07:00:00,Room 007,20.57321
2045,2022-01-18 07:15:00,Room 007,20.586567
2046,2022-01-18 07:30:00,Room 007,20.59828
2047,2022-01-18 07:45:00,Room 007,20.608702
2048,2022-01-18 08:00:00,Room 007,20.618061
2049,2022-01-18 08:15:00,Room 007,20.626503
2050,2022-01-18 08:30:00,Room 007,20.634125
2051,2022-01-18 08:45:00,Room 007,20.640999
2052,2022-01-18 09:00:00,Room 007,20.647184
2053,2022-01-18 09:15:00,Room 007,20.652735
2054,2022-01-18 09:30:00,Room 007,20.657698
2055,2022-01-18 09:45:00,Room 007,20.66212
2056,2022-01-18 10:00:00,Room 007,20.666046
2057,2022-01-18 10:15:00,Room 007,20.669521
2058,2022-01-18 10:30:00,Room 007,20.672583
2059,2022-01-18 10:45:00,Room 007,20.675274
2060,2022-01-18 11:00:00,Room 007,20.677628
2061,2022-01-18 11:15:00,Room 007,20.67968
2062,2022-01-18 11:30:00,Room 007,20.68146
2063,2022-01-18 11:45:00,Room 007,20.682999
2064,2022-01-18 12:00:00,Room 007,20.68432
2065,2022-01-18 12:15:00,Room 007,20.68545
2066,2022-01-18 12:30:00,Room 007,20.686405
2067,2022-01-18 12:45:00,Room 007,20.68721
2068,2022-01-18 13:00:00,Room 007,20.687878
2069,2022-01-18 13:15:00,Room 007,20.688425
2070,2022-01-18 13:30:00,Room 007,20.688866
2071,2022-01-18 13:45:00,Room 007,20.689209
2072,2022-01-18 14:00:00,Room 007,20.689466
2073,2022-01-18 14:15:00,Room 007,20.689646
2074,2022-01-18 14:30:00,Room 007,20.689756
2075,2022-01-18 14:45:00,Room 007,20.689804
2076,2022-01-18 15:00:00,Room 007,20.689793
2077,2022-01-18 15:15:00,Room 007,20.689726
2078,2022-01-18 15:30:00,Room 007,20.689606
2079,2022-01-18 15:45:00,Room 007,20.689436
2080,2022-01-18 16:00:00,Room 007,20.689215
2081,2022-01-18 16:15:00,Room 007,20.688946
2082,2022-01-18 16:30:00,Room 007,20.688625
2083,2022-01-18 16:45:00,Room 007,20.688257
2084,2022-01-18 17:00:00,Room 007,20.68784
2085,2022-01-18 17:15:00,Room 007,20.68737
2086,2022-01-18 17:30:00,Room 007,20.686853
2087,2022-01-18 17:45:00,Room 007,20.686285
2088,2022-01-18 18:00:00,Room 007,20.685669
2089,2022-01-18 18:15:00,Room 007,20.685005
2090,2022-01-18 18:30:00,Room 007,20.684294
2091,2022-01-18 18:45:00,Room 007,20.68354
2092,2022-01-18 19:00:00,Room 007,20.682745
2093,2022-01-18 19:15:00,Room 007,20.681913
2094,2022-01-18 19:30:00,Room 007,20.681047
2095,2022-01-18 19:45:00,Room 007,20.680153
2096,2022-01-18 20:00:00,Room 007,20.679234
2097,2022-01-18 20:15:00,Room 007,20.678295
2098,2022-01-18 20:30:00,Room 007,20.677341
2099,2022-01-18 20:45:00,Room 007,20.676378
2100,2022-01-18 21:00:00,Room 007,20.675411
2101,2022-01-18 21:15:00,Room 007,20.674442
2102,2022-01-18 21:30:00,Room 007,20.673481
2103,2022-01-18 21:45:00,Room 007,20.672527
2104,2022-01-18 22:00:00,Room 007,20.671589
2105,2022-01-18 22:15:00,Room 007,20.670668
2106,2022-01-18 22:30:00,Room 007,20.669765
2107,2022-01-18 22:45:00,Room 007,20.66889
2108,2022-01-18 23:00:00,Room 007,20.66804
2109,2022-01-18 23:15:00,Room 007,20.66722
2110,2022-01-18 23:30:00,Room 007,20.66643
2111,2022-01-18 23:45:00,Room 007,20.665672
2112,2022-01-19 00:00:00,Room 007,20.66495
2113,2022-01-19 00:15:00,Room 007,20.664259
2114,2022-01-19 00:30:00,Room 007,20.663607
2115,2022-01-19 00:45:00,Room 007,20.662989
2116,2022-01-19 01:00:00,Room 007,20.662407
2117,2022-01-19 01:15:00,Room 007,20.661863
2118,2022-01-19 01:30:00,Room 007,20.661352
2119,2022-01-19 01:45:00,Room 007,20.66088
2120,2022-01-19 02:00:00,Room 007,20.66044
2121,2022-01-19 02:15:00,Room 007,20.660036
2122,2022-01-19 02:30:00,Room 007,20.659666
2123,2022-01-19 02:45:00,Room 007,20.65933
2124,2022-01-19 03:00:00,Room 007,20.659027
2125,2022-01-19 03:15:00,Room 007,20.658754
2126,2022-01-19 03:30:00,Room 007,20.658512
2127,2022-01-19 03:45:00,Room 007,20.658302
2128,2022-01-19 04:00:00,Room 007,20.658121
2129,2022-01-19 04:15:00,Room 007,20.657969
2130,2022-01-19 04:30:00,Room 007,20.657843
2131,2022-01-19 04:45:00,Room 007,20.657745
2132,2022-01-19 05:00:00,Room 007,20.657675
2133,2022-01-19 05:15:00,Room 007,20.657629
2134,2022-01-19 05:30:00,Room 007,20.65761
2135,2022-01-19 05:45:00,Room 007,20.657614
2136,2022-01-19 06:00:00,Room 007,20.657642
2137,2022-01-19 06:15:00,Room 007,20.657692
2138,2022-01-19 06:30:00,Room 007,20.657766
2139,2022-01-19 06:45:00,Room 007,20.657864
2140,2022-01-19 07:00:00,Room 007,20.657982
2141,2022-01-19 07:15:00,Room 007,20.658121
2142,2022-01-19 07:30:00,Room 007,20.658283
2143,2022-01-19 07:45:00,Room 007,20.658464
2144,2022-01-19 08:00:00,Room 007,20.658667
2145,2022-01-19 08:15:00,Room 007,20.658888
2146,2022-01-19 08:30:00,Room 007,20.65913
2147,2022-01-19 08:45:00,Room 007,20.65939
2148,2022-01-19 09:00:00,Room 007,20.65967
2149,2022-01-19 09:15:00,Room 007,20.65997
2150,2022-01-19 09:30:00,Room 007,20.660288
2151,2022-01-19 09:45:00,Room 007,20.660624
2152,2022-01-19 10:00:00,Room 007,20.660978
2153,2022-01-19 10:15:00,Room 007,20.66135
2154,2022-01-19 10:30:00,Room 007,20.661741
2155,2022-01-19 10:45:00,Room 007,20.66215
2156,2022-01-19 11:00:00,Room 007,20.662575
2157,2022-01-19 11:15:00,Room 007,20.663017
2158,2022-01-19 11:30:00,Room 007,20.663477
2159,2022-01-19 11:45:00,Room 007,20.663954
2160,2022-01-19 12:00:00,Room 007,20.664446
2161,2022-01-19 12:15:00,Room 007,20.664955
2162,2022-01-19 12:30:00,Room 007,20.66548
2163,2022-01-19 12:45:00,Room 007,20.666021
2164,2022-01-19 13:00:00,Room 007,20.666576
2165,2022-01-19 13:15:00,Room 007,20.667149
2166,2022-01-19 13:30:00,Room 007,20.667734
2167,2022-01-19 13:45:00,Room 007,20.668333
2168,2022-01-19 14:00:00,Room 007,20.668947
2169,2022-01-19 14:15:00,Room 007,20.669575
2170,2022-01-19 14:30:00,Room 007,20.670218
2171,2022-01-19 14:45:00,Room 007,20.67087
2172,2022-01-19 15:00:00,Room 007,20.671535
2173,2022-01-19 15:15:00,Room 007,20.67221
2174,2022-01-19 15:30:00,Room 007,20.672897
2175,2022-01-19 15:45:00,Room 007,20.673592
2176,2022-01-19 16:00:00,Room 007,20.674297
2177,2022-01-19 16:15:00,Room 007,20.67501
2178,2022-01-19 16:30:00,Room 007,20.67573
2179,2022-01-19 16:45:00,Room 007,20.676458
2180,2022-01-19 17:00:00,Room 007,20.677193
2181,2022-01-19 17:15:00,Room 007,20.677933
2182,2022-01-19 17:30:00,Room 007,20.678679
2183,2022-01-19 17:45:00,Room 007,20.679426
2184,2022-01-19 18:00:00,Room 007,20.68018
2185,2022-01-19 18:15:00,Room 007,20.680935
