,Timestamp,Room,Prediction
1649,2022-03-21 04:15:00,Room 006,21.692822
1650,2022-03-21 04:30:00,Room 006,21.693064
1651,2022-03-21 04:45:00,Room 006,21.693312
1652,2022-03-21 05:00:00,Room 006,21.693562
1653,2022-03-21 05:15:00,Room 006,21.693819
1654,2022-03-21 05:30:00,Room 006,21.694078
1655,2022-03-21 05:45:00,Room 006,21.694344
1656,2022-03-21 06:00:00,Room 006,21.694614
1657,2022-03-21 06:15:00,Room 006,21.69489
1658,2022-03-21 06:30:00,Room 006,21.69517
1659,2022-03-21 06:45:00,Room 006,21.695454
1660,2022-03-21 07:00:00,Room 006,21.695744
1661,2022-03-21 07:15:00,Room 006,21.696037
1662,2022-03-21 07:30:00,Room 006,21.696337
1663,2022-03-21 07:45:00,Room 006,21.696642
1664,2022-03-21 08:00:00,Room 006,21.69695
1665,2022-03-21 08:15:00,Room 006,21.697266
1666,2022-03-21 08:30:00,Room 006,21.697586
1667,2022-03-21 08:45:00,Room 006,21.697912
1668,2022-03-21 09:00:00,Room 006,21.698242
1669,2022-03-21 09:15:00,Room 006,21.69858
1670,2022-03-21 09:30:00,Room 006,21.698921
1671,2022-03-21 09:45:00,Room 006,21.699268
1672,2022-03-21 10:00:00,Room 006,21.699621
1673,2022-03-21 10:15:00,Room 006,21.69998
1674,2022-03-21 10:30:00,Room 006,21.700344
1675,2022-03-21 10:45:00,Room 006,21.700716
1676,2022-03-21 11:00:00,Room 006,21.701092
1677,2022-03-21 11:15:00,Room 006,21.701473
1678,2022-03-21 11:30:00,Room 006,21.701862
1679,2022-03-21 11:45:00,Room 006,21.702255
1680,2022-03-21 12:00:00,Room 006,21.702656
1681,2022-03-21 12:15:00,Room 006,21.703062
1682,2022-03-21 12:30:00,Room 006,21.703474
1683,2022-03-21 12:45:00,Room 006,21.703892
1684,2022-03-21 13:00:00,Room 006,21.704317
1685,2022-03-21 13:15:00,Room 006,21.704748
1686,2022-03-21 13:30:00,Room 006,21.705185
1687,2022-03-21 13:45:00,Room 006,21.70563
1688,2022-03-21 14:00:00,Room 006,21.70608
1689,2022-03-21 14:15:00,Room 006,21.706537
1690,2022-03-21 14:30:00,Room 006,21.706999
1691,2022-03-21 14:45:00,Room 006,21.70747
1692,2022-03-21 15:00:00,Room 006,21.707945
1693,2022-03-21 15:15:00,Room 006,21.70843
1694,2022-03-21 15:30:00,Room 006,21.708918
1695,2022-03-21 15:45:00,Room 006,21.709415
1696,2022-03-21 16:00:00,Room 006,21.709917
1697,2022-03-21 16:15:00,Room 006,21.710428
1698,2022-03-21 16:30:00,Room 006,21.710945
1699,2022-03-21 16:45:00,Room 006,21.711468
1700,2022-03-21 17:00:00,Room 006,21.711998
1701,2022-03-21 17:15:00,Room 006,21.712536
1702,2022-03-21 17:30:00,Room 006,21.71308
1703,2022-03-21 17:45:00,Room 006,21.71363
1704,2022-03-21 18:00:00,Room 006,21.71419
1705,2022-03-21 18:15:00,Room 006,21.714754
1706,2022-03-21 18:30:00,Room 006,21.715326
1707,2022-03-21 18:45:00,Room 006,21.715906
1708,2022-03-21 19:00:00,Room 006,21.716492
1709,2022-03-21 19:15:00,Room 006,21.717085
1710,2022-03-21 19:30:00,Room 006,21.717686
1711,2022-03-21 19:45:00,Room 006,21.718294
1712,2022-03-21 20:00:00,Room 006,21.718908
1713,2022-03-21 20:15:00,Room 006,21.71953
1714,2022-03-21 20:30:00,Room 006,21.72016
1715,2022-03-21 20:45:00,Room 006,21.720795
1716,2022-03-21 21:00:00,Room 006,21.721437
1717,2022-03-21 21:15:00,Room 006,21.722088
1718,2022-03-21 21:30:00,Room 006,21.722746
1719,2022-03-21 21:45:00,Room 006,21.72341
1720,2022-03-21 22:00:00,Room 006,21.724081
1721,2022-03-21 22:15:00,Room 006,21.72476
1722,2022-03-21 22:30:00,Room 006,21.725445
1723,2022-03-21 22:45:00,Room 006,21.726137
1724,2022-03-21 23:00:00,Room 006,21.726837
1725,2022-03-21 23:15:00,Room 006,21.727543
1726,2022-03-21 23:30:00,Room 006,21.728256
1727,2022-03-21 23:45:00,Room 006,21.728977
1728,2022-03-22 00:00:00,Room 006,21.729704
1729,2022-03-22 00:15:00,Room 006,21.730438
1730,2022-03-22 00:30:00,Room 006,21.731178
1731,2022-03-22 00:45:00,Room 006,21.731926
1732,2022-03-22 01:00:00,Room 006,21.732681
1733,2022-03-22 01:15:00,Room 006,21.733442
1734,2022-03-22 01:30:00,Room 006,21.73421
1735,2022-03-22 01:45:00,Room 006,21.734983
1736,2022-03-22 02:00:00,Room 006,21.735765
1737,2022-03-22 02:15:00,Room 006,21.736551
1738,2022-03-22 02:30:00,Room 006,21.737347
1739,2022-03-22 02:45:00,Room 006,21.738146
1740,2022-03-22 03:00:00,Room 006,21.738953
1741,2022-03-22 03:15:00,Room 006,21.739765
1742,2022-03-22 03:30:00,Room 006,21.740583
1743,2022-03-22 03:45:00,Room 006,21.741407
1744,2022-03-22 04:00:00,Room 006,21.742239
1745,2022-03-22 04:15:00,Room 006,21.743076
1746,2022-03-22 04:30:00,Room 006,21.743917
1747,2022-03-22 04:45:00,Room 006,21.744766
1748,2022-03-22 05:00:00,Room 006,21.74562
1749,2022-03-22 05:15:00,Room 006,21.746479
1750,2022-03-22 05:30:00,Room 006,21.747345
1751,2022-03-22 05:45:00,Room 006,21.748215
1752,2022-03-22 06:00:00,Room 006,21.74909
1753,2022-03-22 06:15:00,Room 006,21.749971
1754,2022-03-22 06:30:00,Room 006,21.750856
1755,2022-03-22 06:45:00,Room 006,21.751747
1756,2022-03-22 07:00:00,Room 006,21.752644
1757,2022-03-22 07:15:00,Room 006,21.753544
1758,2022-03-22 07:30:00,Room 006,21.754448
1759,2022-03-22 07:45:00,Room 006,21.755358
1760,2022-03-22 08:00:00,Room 006,21.756271
1761,2022-03-22 08:15:00,Room 006,21.757189
1762,2022-03-22 08:30:00,Room 006,21.758112
1763,2022-03-22 08:45:00,Room 006,21.759037
1764,2022-03-22 09:00:00,Room 006,21.759968
1765,2022-03-22 09:15:00,Room 006,21.760902
1766,2022-03-22 09:30:00,Room 006,21.761839
1767,2022-03-22 09:45:00,Room 006,21.762781
1768,2022-03-22 10:00:00,Room 006,21.763725
1769,2022-03-22 10:15:00,Room 006,21.764673
1770,2022-03-22 10:30:00,Room 006,21.765623
1771,2022-03-22 10:45:00,Room 006,21.766577
1772,2022-03-22 11:00:00,Room 006,21.767534
1773,2022-03-22 11:15:00,Room 006,21.768492
1774,2022-03-22 11:30:00,Room 006,21.769455
1775,2022-03-22 11:45:00,Room 006,21.770418
1776,2022-03-22 12:00:00,Room 006,21.771385
1777,2022-03-22 12:15:00,Room 006,21.772352
1778,2022-03-22 12:30:00,Room 006,21.773323
1779,2022-03-22 12:45:00,Room 006,21.774296
1780,2022-03-22 13:00:00,Room 006,21.775269
1781,2022-03-22 13:15:00,Room 006,21.776245
1782,2022-03-22 13:30:00,Room 006,21.777222
1783,2022-03-22 13:45:00,Room 006,21.778198
1784,2022-03-22 14:00:00,Room 006,21.779177
1785,2022-03-22 14:15:00,Room 006,21.780157
1786,2022-03-22 14:30:00,Room 006,21.781137
1787,2022-03-22 14:45:00,Room 006,21.782118
1788,2022-03-22 15:00:00,Room 006,21.7831
1789,2022-03-22 15:15:00,Room 006,21.784082
1790,2022-03-22 15:30:00,Room 006,21.785063
1791,2022-03-22 15:45:00,Room 006,21.786045
1792,2022-03-22 16:00:00,Room 006,21.787025
1793,2022-03-22 16:15:00,Room 006,21.788008
1794,2022-03-22 16:30:00,Room 006,21.788988
1795,2022-03-22 16:45:00,Room 006,21.789968
1796,2022-03-22 17:00:00,Room 006,21.790947
1797,2022-03-22 17:15:00,Room 006,21.791925
1798,2022-03-22 17:30:00,Room 006,21.792902
1799,2022-03-22 17:45:00,Room 006,21.793879
1800,2022-03-22 18:00:00,Room 006,21.794853
1801,2022-03-22 18:15:00,Room 006,21.795826
1802,2022-03-22 18:30:00,Room 006,21.796797
1803,2022-03-22 18:45:00,Room 006,21.797768
1804,2022-03-22 19:00:00,Room 006,21.798735
1805,2022-03-22 19:15:00,Room 006,21.7997
1806,2022-03-22 19:30:00,Room 006,21.800663
1807,2022-03-22 19:45:00,Room 006,21.801624
1808,2022-03-22 20:00:00,Room 006,21.802582
1809,2022-03-22 20:15:00,Room 006,21.803537
1810,2022-03-22 20:30:00,Room 006,21.80449
1811,2022-03-22 20:45:00,Room 006,21.805439
1812,2022-03-22 21:00:00,Room 006,21.806387
1813,2022-03-22 21:15:00,Room 006,21.80733
1814,2022-03-22 21:30:00,Room 006,21.80827
1815,2022-03-22 21:45:00,Room 006,21.809206
1816,2022-03-22 22:00:00,Room 006,21.81014
1817,2022-03-22 22:15:00,Room 006,21.81107
1818,2022-03-22 22:30:00,Room 006,21.811995
1819,2022-03-22 22:45:00,Room 006,21.812918
1820,2022-03-22 23:00:00,Room 006,21.813835
1821,2022-03-22 23:15:00,Room 006,21.814749
1822,2022-03-22 23:30:00,Room 006,21.815659
1823,2022-03-22 23:45:00,Room 006,21.816563
1824,2022-03-23 00:00:00,Room 006,21.817463
1825,2022-03-23 00:15:00,Room 006,21.81836
1826,2022-03-23 00:30:00,Room 006,21.81925
1827,2022-03-23 00:45:00,Room 006,21.820137
1828,2022-03-23 01:00:00,Room 006,21.821018
1829,2022-03-23 01:15:00,Room 006,21.821896
1830,2022-03-23 01:30:00,Room 006,21.822767
1831,2022-03-23 01:45:00,Room 006,21.823633
1832,2022-03-23 02:00:00,Room 006,21.824495
1833,2022-03-23 02:15:00,Room 006,21.825352
1834,2022-03-23 02:30:00,Room 006,21.826202
1835,2022-03-23 02:45:00,Room 006,21.827047
1836,2022-03-23 03:00:00,Room 006,21.827887
1837,2022-03-23 03:15:00,Room 006,21.82872
1838,2022-03-23 03:30:00,Room 006,21.82955
1839,2022-03-23 03:45:00,Room 006,21.830372
1840,2022-03-23 04:00:00,Room 006,21.831188
1841,2022-03-23 04:15:00,Room 006,21.832
1842,2022-03-23 04:30:00,Room 006,21.832806
1843,2022-03-23 04:45:00,Room 006,21.833605
1844,2022-03-23 05:00:00,Room 006,21.834398
1845,2022-03-23 05:15:00,Room 006,21.835184
1846,2022-03-23 05:30:00,Room 006,21.835966
1847,2022-03-23 05:45:00,Room 006,21.83674
1848,2022-03-23 06:00:00,Room 006,21.83751
1849,2022-03-23 06:15:00,Room 006,21.838272
1850,2022-03-23 06:30:00,Room 006,21.839027
1851,2022-03-23 06:45:00,Room 006,21.839777
1852,2022-03-23 07:00:00,Room 006,21.84052
1853,2022-03-23 07:15:00,Room 006,21.841257
1854,2022-03-23 07:30:00,Room 006,21.841988
1855,2022-03-23 07:45:00,Room 006,21.842712
1856,2022-03-23 08:00:00,Room 006,21.84343
1857,2022-03-23 08:15:00,Room 006,21.844141
1858,2022-03-23 08:30:00,Room 006,21.844845
1859,2022-03-23 08:45:00,Room 006,21.845543
1860,2022-03-23 09:00:00,Room 006,21.846235
1861,2022-03-23 09:15:00,Room 006,21.84692
1862,2022-03-23 09:30:00,Room 006,21.847599
1863,2022-03-23 09:45:00,Room 006,21.84827
1864,2022-03-23 10:00:00,Room 006,21.848936
1865,2022-03-23 10:15:00,Room 006,21.849594
1866,2022-03-23 10:30:00,Room 006,21.850246
1867,2022-03-23 10:45:00,Room 006,21.850891
1868,2022-03-23 11:00:00,Room 006,21.85153
1869,2022-03-23 11:15:00,Room 006,21.852161
1870,2022-03-23 11:30:00,Room 006,21.852787
1871,2022-03-23 11:45:00,Room 006,21.853407
1872,2022-03-23 12:00:00,Room 006,21.85402
1873,2022-03-23 12:15:00,Room 006,21.854626
1874,2022-03-23 12:30:00,Room 006,21.855225
1875,2022-03-23 12:45:00,Room 006,21.855816
1876,2022-03-23 13:00:00,Room 006,21.856403
1877,2022-03-23 13:15:00,Room 006,21.856983
1878,2022-03-23 13:30:00,Room 006,21.857555
1879,2022-03-23 13:45:00,Room 006,21.858122
1880,2022-03-23 14:00:00,Room 006,21.858683
1881,2022-03-23 14:15:00,Room 006,21.859236
1882,2022-03-23 14:30:00,Room 006,21.859783
1883,2022-03-23 14:45:00,Room 006,21.860325
1884,2022-03-23 15:00:00,Room 006,21.860859
1885,2022-03-23 15:15:00,Room 006,21.861387
1886,2022-03-23 15:30:00,Room 006,21.861908
1887,2022-03-23 15:45:00,Room 006,21.862425
1888,2022-03-23 16:00:00,Room 006,21.862934
1889,2022-03-23 16:15:00,Room 006,21.863436
1890,2022-03-23 16:30:00,Room 006,21.863934
1891,2022-03-23 16:45:00,Room 006,21.864424
1892,2022-03-23 17:00:00,Room 006,21.864908
1893,2022-03-23 17:15:00,Room 006,21.865387
1894,2022-03-23 17:30:00,Room 006,21.86586
1895,2022-03-23 17:45:00,Room 006,21.866325
1896,2022-03-23 18:00:00,Room 006,21.866787
1897,2022-03-23 18:15:00,Room 006,21.86724
1898,2022-03-23 18:30:00,Room 006,21.86769
1899,2022-03-23 18:45:00,Room 006,21.868134
1900,2022-03-23 19:00:00,Room 006,21.86857
1901,2022-03-23 19:15:00,Room 006,21.869001
1902,2022-03-23 19:30:00,Room 006,21.869427
1903,2022-03-23 19:45:00,Room 006,21.869846
1904,2022-03-23 20:00:00,Room 006,21.870262
1905,2022-03-23 20:15:00,Room 006,21.87067
1906,2022-03-23 20:30:00,Room 006,21.871075
1907,2022-03-23 20:45:00,Room 006,21.871473
1908,2022-03-23 21:00:00,Room 006,21.871866
1909,2022-03-23 21:15:00,Room 006,21.872253
1910,2022-03-23 21:30:00,Room 006,21.872637
1911,2022-03-23 21:45:00,Room 006,21.873014
1912,2022-03-23 22:00:00,Room 006,21.873388
1913,2022-03-23 22:15:00,Room 006,21.873755
1914,2022-03-23 22:30:00,Room 006,21.874119
1915,2022-03-23 22:45:00,Room 006,21.874477
1916,2022-03-23 23:00:00,Room 006,21.87483
1917,2022-03-23 23:15:00,Room 006,21.875181
1918,2022-03-23 23:30:00,Room 006,21.875526
1919,2022-03-23 23:45:00,Room 006,21.875868
1920,2022-03-24 00:00:00,Room 006,21.876204
1921,2022-03-24 00:15:00,Room 006,21.876537
1922,2022-03-24 00:30:00,Room 006,21.876867
1923,2022-03-24 00:45:00,Room 006,21.877192
1924,2022-03-24 01:00:00,Room 006,21.877514
1925,2022-03-24 01:15:00,Room 006,21.877834
1926,2022-03-24 01:30:00,Room 006,21.878149
1927,2022-03-24 01:45:00,Room 006,21.878462
1928,2022-03-24 02:00:00,Room 006,21.87877
1929,2022-03-24 02:15:00,Room 006,21.879078
1930,2022-03-24 02:30:00,Room 006,21.879381
1931,2022-03-24 02:45:00,Room 006,21.879683
1932,2022-03-24 03:00:00,Room 006,21.87998
1933,2022-03-24 03:15:00,Room 006,21.880276
1934,2022-03-24 03:30:00,Room 006,21.88057
1935,2022-03-24 03:45:00,Room 006,21.880857
1936,2022-03-24 04:00:00,Room 006,21.881145
1937,2022-03-24 04:15:00,Room 006,21.881428
1938,2022-03-24 04:30:00,Room 006,21.881708
1939,2022-03-24 04:45:00,Room 006,21.881985
1940,2022-03-24 05:00:00,Room 006,21.882257
1941,2022-03-24 05:15:00,Room 006,21.882524
1942,2022-03-24 05:30:00,Room 006,21.88279
1943,2022-03-24 05:45:00,Room 006,21.883049
1944,2022-03-24 06:00:00,Room 006,21.883305
1945,2022-03-24 06:15:00,Room 006,21.883556
1946,2022-03-24 06:30:00,Room 006,21.883802
1947,2022-03-24 06:45:00,Room 006,21.884045
1948,2022-03-24 07:00:00,Room 006,21.884281
1949,2022-03-24 07:15:00,Room 006,21.884514
1950,2022-03-24 07:30:00,Room 006,21.88474
1951,2022-03-24 07:45:00,Room 006,21.884964
1952,2022-03-24 08:00:00,Room 006,21.885181
1953,2022-03-24 08:15:00,Room 006,21.885395
1954,2022-03-24 08:30:00,Room 006,21.885603
1955,2022-03-24 08:45:00,Room 006,21.885807
1956,2022-03-24 09:00:00,Room 006,21.886007
1957,2022-03-24 09:15:00,Room 006,21.886202
1958,2022-03-24 09:30:00,Room 006,21.886393
1959,2022-03-24 09:45:00,Room 006,21.886581
1960,2022-03-24 10:00:00,Room 006,21.886765
1961,2022-03-24 10:15:00,Room 006,21.886944
1962,2022-03-24 10:30:00,Room 006,21.88712
1963,2022-03-24 10:45:00,Room 006,21.887291
1964,2022-03-24 11:00:00,Room 006,21.88746
1965,2022-03-24 11:15:00,Room 006,21.887625
1966,2022-03-24 11:30:00,Room 006,21.887787
1967,2022-03-24 11:45:00,Room 006,21.887945
1968,2022-03-24 12:00:00,Room 006,21.888102
1969,2022-03-24 12:15:00,Room 006,21.888254
1970,2022-03-24 12:30:00,Room 006,21.888403
1971,2022-03-24 12:45:00,Room 006,21.88855
1972,2022-03-24 13:00:00,Room 006,21.888695
1973,2022-03-24 13:15:00,Room 006,21.888834
1974,2022-03-24 13:30:00,Room 006,21.888973
1975,2022-03-24 13:45:00,Room 006,21.889109
1976,2022-03-24 14:00:00,Room 006,21.889242
1977,2022-03-24 14:15:00,Room 006,21.889372
1978,2022-03-24 14:30:00,Room 006,21.8895
1979,2022-03-24 14:45:00,Room 006,21.889626
1980,2022-03-24 15:00:00,Room 006,21.88975
1981,2022-03-24 15:15:00,Room 006,21.88987
1982,2022-03-24 15:30:00,Room 006,21.88999
1983,2022-03-24 15:45:00,Room 006,21.890106
1984,2022-03-24 16:00:00,Room 006,21.890219
1985,2022-03-24 16:15:00,Room 006,21.890331
1986,2022-03-24 16:30:00,Room 006,21.890442
1987,2022-03-24 16:45:00,Room 006,21.890549
1988,2022-03-24 17:00:00,Room 006,21.890656
1989,2022-03-24 17:15:00,Room 006,21.890759
1990,2022-03-24 17:30:00,Room 006,21.890862
1991,2022-03-24 17:45:00,Room 006,21.89096
1992,2022-03-24 18:00:00,Room 006,21.89106
1993,2022-03-24 18:15:00,Room 006,21.891155
1994,2022-03-24 18:30:00,Room 006,21.89125
1995,2022-03-24 18:45:00,Room 006,21.891342
1996,2022-03-24 19:00:00,Room 006,21.891434
1997,2022-03-24 19:15:00,Room 006,21.891523
1998,2022-03-24 19:30:00,Room 006,21.891611
1999,2022-03-24 19:45:00,Room 006,21.891697
2000,2022-03-24 20:00:00,Room 006,21.89178
2001,2022-03-24 20:15:00,Room 006,21.891865
2002,2022-03-24 20:30:00,Room 006,21.891945
2003,2022-03-24 20:45:00,Room 006,21.892025
2004,2022-03-24 21:00:00,Room 006,21.892103
2005,2022-03-24 21:15:00,Room 006,21.892181
2006,2022-03-24 21:30:00,Room 006,21.892258
2007,2022-03-24 21:45:00,Room 006,21.892332
2008,2022-03-24 22:00:00,Room 006,21.892405
2009,2022-03-24 22:15:00,Room 006,21.892475
2010,2022-03-24 22:30:00,Room 006,21.892546
2011,2022-03-24 22:45:00,Room 006,21.892616
2012,2022-03-24 23:00:00,Room 006,21.892683
2013,2022-03-24 23:15:00,Room 006,21.89275
2014,2022-03-24 23:30:00,Room 006,21.892817
2015,2022-03-24 23:45:00,Room 006,21.892881
2016,2022-03-18 00:00:00,Room 007,21.273111
2017,2022-03-18 00:15:00,Room 007,21.244482
2018,2022-03-18 00:30:00,Room 007,21.231552
2019,2022-03-18 00:45:00,Room 007,21.239178
2020,2022-03-18 01:00:00,Room 007,21.255903
2021,2022-03-18 01:15:00,Room 007,21.276749
2022,2022-03-18 01:30:00,Room 007,21.298475
2023,2022-03-18 01:45:00,Room 007,21.318651
2024,2022-03-18 02:00:00,Room 007,21.33607
2025,2022-03-18 02:15:00,Room 007,21.350647
2026,2022-03-18 02:30:00,Room 007,21.362785
2027,2022-03-18 02:45:00,Room 007,21.373016
2028,2022-03-18 03:00:00,Room 007,21.381823
2029,2022-03-18 03:15:00,Room 007,21.389591
2030,2022-03-18 03:30:00,Room 007,21.396603
2031,2022-03-18 03:45:00,Room 007,21.403091
2032,2022-03-18 04:00:00,Room 007,21.40958
2033,2022-03-18 04:15:00,Room 007,21.417812
2034,2022-03-18 04:30:00,Room 007,21.430912
2035,2022-03-18 04:45:00,Room 007,21.449389
2036,2022-03-18 05:00:00,Room 007,21.469688
2037,2022-03-18 05:15:00,Room 007,21.4885
2038,2022-03-18 05:30:00,Room 007,21.504543
2039,2022-03-18 05:45:00,Room 007,21.517836
2040,2022-03-18 06:00:00,Room 007,21.528898
2041,2022-03-18 06:15:00,Room 007,21.538301
2042,2022-03-18 06:30:00,Room 007,21.5465
2043,2022-03-18 06:45:00,Room 007,21.55381
2044,2022-03-18 07:00:00,Room 007,21.560436
2045,2022-03-18 07:15:00,Room 007,21.566504
2046,2022-03-18 07:30:00,Room 007,21.572084
2047,2022-03-18 07:45:00,Room 007,21.577219
2048,2022-03-18 08:00:00,Room 007,21.581938
2049,2022-03-18 08:15:00,Room 007,21.586256
2050,2022-03-18 08:30:00,Room 007,21.59019
2051,2022-03-18 08:45:00,Room 007,21.593763
2052,2022-03-18 09:00:00,Room 007,21.59699
2053,2022-03-18 09:15:00,Room 007,21.599892
2054,2022-03-18 09:30:00,Room 007,21.60249
2055,2022-03-18 09:45:00,Room 007,21.604807
2056,2022-03-18 10:00:00,Room 007,21.606865
2057,2022-03-18 10:15:00,Room 007,21.608688
2058,2022-03-18 10:30:00,Room 007,21.610294
2059,2022-03-18 10:45:00,Room 007,21.611704
2060,2022-03-18 11:00:00,Room 007,21.612938
2061,2022-03-18 11:15:00,Room 007,21.614014
2062,2022-03-18 11:30:00,Room 007,21.614946
2063,2022-03-18 11:45:00,Room 007,21.615751
2064,2022-03-18 12:00:00,Room 007,21.616442
2065,2022-03-18 12:15:00,Room 007,21.617033
2066,2022-03-18 12:30:00,Room 007,21.617533
2067,2022-03-18 12:45:00,Room 007,21.617952
2068,2022-03-18 13:00:00,Room 007,21.618303
2069,2022-03-18 13:15:00,Room 007,21.61859
2070,2022-03-18 13:30:00,Room 007,21.618822
2071,2022-03-18 13:45:00,Room 007,21.619005
2072,2022-03-18 14:00:00,Room 007,21.619146
2073,2022-03-18 14:15:00,Room 007,21.61925
2074,2022-03-18 14:30:00,Room 007,21.61932
2075,2022-03-18 14:45:00,Room 007,21.619362
2076,2022-03-18 15:00:00,Room 007,21.619377
2077,2022-03-18 15:15:00,Room 007,21.619371
2078,2022-03-18 15:30:00,Room 007,21.619345
2079,2022-03-18 15:45:00,Room 007,21.619303
2080,2022-03-18 16:00:00,Room 007,21.619246
2081,2022-03-18 16:15:00,Room 007,21.619177
2082,2022-03-18 16:30:00,Room 007,21.619097
2083,2022-03-18 16:45:00,Room 007,21.619005
2084,2022-03-18 17:00:00,Room 007,21.618908
2085,2022-03-18 17:15:00,Room 007,21.618801
2086,2022-03-18 17:30:00,Room 007,21.618689
2087,2022-03-18 17:45:00,Room 007,21.61857
2088,2022-03-18 18:00:00,Room 007,21.618446
2089,2022-03-18 18:15:00,Room 007,21.618319
2090,2022-03-18 18:30:00,Room 007,21.618183
2091,2022-03-18 18:45:00,Room 007,21.618046
2092,2022-03-18 19:00:00,Room 007,21.6179
2093,2022-03-18 19:15:00,Room 007,21.61775
2094,2022-03-18 19:30:00,Room 007,21.617592
2095,2022-03-18 19:45:00,Room 007,21.617424
2096,2022-03-18 20:00:00,Room 007,21.617249
2097,2022-03-18 20:15:00,Room 007,21.617058
2098,2022-03-18 20:30:00,Room 007,21.616854
2099,2022-03-18 20:45:00,Room 007,21.616634
2100,2022-03-18 21:00:00,Room 007,21.616392
2101,2022-03-18 21:15:00,Room 007,21.616129
2102,2022-03-18 21:30:00,Room 007,21.61584
2103,2022-03-18 21:45:00,Room 007,21.615522
2104,2022-03-18 22:00:00,Room 007,21.615175
2105,2022-03-18 22:15:00,Room 007,21.614792
2106,2022-03-18 22:30:00,Room 007,21.614374
2107,2022-03-18 22:45:00,Room 007,21.613916
2108,2022-03-18 23:00:00,Room 007,21.613422
2109,2022-03-18 23:15:00,Room 007,21.612886
2110,2022-03-18 23:30:00,Room 007,21.61231
2111,2022-03-18 23:45:00,Room 007,21.611696
2112,2022-03-19 00:00:00,Room 007,21.611046
2113,2022-03-19 00:15:00,Room 007,21.610357
2114,2022-03-19 00:30:00,Room 007,21.609636
2115,2022-03-19 00:45:00,Room 007,21.608885
2116,2022-03-19 01:00:00,Room 007,21.608109
2117,2022-03-19 01:15:00,Room 007,21.607307
2118,2022-03-19 01:30:00,Room 007,21.606491
2119,2022-03-19 01:45:00,Room 007,21.60566
2120,2022-03-19 02:00:00,Room 007,21.604818
2121,2022-03-19 02:15:00,Room 007,21.603973
2122,2022-03-19 02:30:00,Room 007,21.603127
2123,2022-03-19 02:45:00,Room 007,21.602285
2124,2022-03-19 03:00:00,Room 007,21.60145
2125,2022-03-19 03:15:00,Room 007,21.600626
2126,2022-03-19 03:30:00,Room 007,21.599815
2127,2022-03-19 03:45:00,Room 007,21.599022
2128,2022-03-19 04:00:00,Room 007,21.598248
2129,2022-03-19 04:15:00,Room 007,21.597494
2130,2022-03-19 04:30:00,Room 007,21.596764
2131,2022-03-19 04:45:00,Room 007,21.596058
2132,2022-03-19 05:00:00,Room 007,21.595375
2133,2022-03-19 05:15:00,Room 007,21.594719
2134,2022-03-19 05:30:00,Room 007,21.594088
2135,2022-03-19 05:45:00,Room 007,21.593481
2136,2022-03-19 06:00:00,Room 007,21.592901
2137,2022-03-19 06:15:00,Room 007,21.592346
2138,2022-03-19 06:30:00,Room 007,21.591816
2139,2022-03-19 06:45:00,Room 007,21.59131
2140,2022-03-19 07:00:00,Room 007,21.59083
2141,2022-03-19 07:15:00,Room 007,21.59037
2142,2022-03-19 07:30:00,Room 007,21.589933
2143,2022-03-19 07:45:00,Room 007,21.589518
2144,2022-03-19 08:00:00,Room 007,21.589123
2145,2022-03-19 08:15:00,Room 007,21.588749
2146,2022-03-19 08:30:00,Room 007,21.588392
2147,2022-03-19 08:45:00,Room 007,21.588055
2148,2022-03-19 09:00:00,Room 007,21.587734
2149,2022-03-19 09:15:00,Room 007,21.587431
2150,2022-03-19 09:30:00,Room 007,21.587143
2151,2022-03-19 09:45:00,Room 007,21.58687
2152,2022-03-19 10:00:00,Room 007,21.58661
2153,2022-03-19 10:15:00,Room 007,21.586367
2154,2022-03-19 10:30:00,Room 007,21.586136
2155,2022-03-19 10:45:00,Room 007,21.585917
2156,2022-03-19 11:00:00,Room 007,21.58571
2157,2022-03-19 11:15:00,Room 007,21.585514
2158,2022-03-19 11:30:00,Room 007,21.58533
2159,2022-03-19 11:45:00,Room 007,21.585155
2160,2022-03-19 12:00:00,Room 007,21.584991
2161,2022-03-19 12:15:00,Room 007,21.584837
2162,2022-03-19 12:30:00,Room 007,21.584692
2163,2022-03-19 12:45:00,Room 007,21.584555
2164,2022-03-19 13:00:00,Room 007,21.584427
2165,2022-03-19 13:15:00,Room 007,21.584307
2166,2022-03-19 13:30:00,Room 007,21.584194
2167,2022-03-19 13:45:00,Room 007,21.58409
2168,2022-03-19 14:00:00,Room 007,21.583992
2169,2022-03-19 14:15:00,Room 007,21.583902
2170,2022-03-19 14:30:00,Room 007,21.583818
2171,2022-03-19 14:45:00,Room 007,21.58374
2172,2022-03-19 15:00:00,Room 007,21.58367
2173,2022-03-19 15:15:00,Room 007,21.583605
2174,2022-03-19 15:30:00,Room 007,21.583546
2175,2022-03-19 15:45:00,Room 007,21.583494
2176,2022-03-19 16:00:00,Room 007,21.583447
2177,2022-03-19 16:15:00,Room 007,21.583405
2178,2022-03-19 16:30:00,Room 007,21.583366
2179,2022-03-19 16:45:00,Room 007,21.583334
2180,2022-03-19 17:00:00,Room 007,21.583305
2181,2022-03-19 17:15:00,Room 007,21.583282
2182,2022-03-19 17:30:00,Room 007,21.583263
2183,2022-03-19 17:45:00,Room 007,21.583248
2184,2022-03-19 18:00:00,Room 007,21.583237
2185,2022-03-19 18:15:00,Room 007,21.58323
