Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-03-06 15:30:00,Raum 009,19.2,9.7,1.4,0.9,18.54,40.4,0.0,0.8,2.6,54.7,90.0,0.8,6.6,7.5,9.0,9.6,0,0
2022-03-06 15:45:00,Raum 009,19.3,9.7,1.4,0.9,18.54,40.4,0.0,0.6,2.2,53.2,39.0,1.1,5.4,6.2,5.5,5.8,0,0
2022-03-06 16:00:00,Raum 009,19.3,9.6,1.4,1.0,18.54,40.5,0.0,0.2,2.5,52.4,90.0,0.7,7.5,8.0,55.1,48.5,0,0
2022-03-06 16:15:00,Raum 009,19.3,9.6,1.4,0.9,18.54,40.5,0.0,0.4,2.3,52.3,76.0,0.7,4.7,5.6,6.7,7.1,0,0
2022-03-06 16:30:00,Raum 009,19.3,9.5,1.4,0.9,18.54,40.5,0.0,0.4,2.4,52.5,90.0,0.7,4.0,4.6,6.9,7.1,0,0
2022-03-06 16:45:00,Raum 009,19.3,9.5,1.5,0.9,18.61,40.5,0.0,0.2,2.1,53.4,0.0,0.5,2.8,3.3,4.3,4.4,0,0
2022-03-06 17:00:00,Raum 009,19.3,9.5,1.4,0.9,18.61,40.5,0.0,0.0,1.9,56.5,90.0,1.8,2.5,2.6,2.8,3.5,0,0
2022-03-06 17:15:00,Raum 009,19.3,9.5,1.4,1.0,18.61,40.5,0.0,0.0,1.6,59.1,90.0,2.0,1.9,1.9,2.2,2.9,0,0
2022-03-06 17:30:00,Raum 009,19.3,9.5,1.4,0.9,18.61,40.5,0.0,0.1,1.5,60.8,48.0,1.3,0.7,0.8,0.7,0.8,0,0
2022-03-06 17:45:00,Raum 009,19.2,9.3,1.3,0.8,18.61,40.6,0.0,0.2,1.3,61.2,90.0,2.0,0.7,0.7,0.7,0.9,0,0
2022-03-06 18:00:00,Raum 009,19.2,9.3,1.3,0.9,18.54,40.6,0.0,0.1,1.2,62.7,360.0,0.8,0.3,0.3,0.3,0.4,0,0
2022-03-06 18:15:00,Raum 009,19.2,9.2,1.4,1.0,18.54,40.6,0.0,0.4,1.1,64.0,64.0,0.6,0.0,0.1,0.1,0.1,0,0
2022-03-06 18:30:00,Raum 009,19.2,9.2,1.4,0.9,18.54,40.6,0.0,0.5,1.4,61.5,74.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-06 18:45:00,Raum 009,19.3,9.2,1.3,0.9,18.54,40.6,0.0,0.4,1.4,63.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-06 19:00:00,Raum 009,19.3,9.1,1.3,0.9,18.54,40.6,0.0,0.7,0.6,66.1,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-06 19:15:00,Raum 009,19.2,9.2,1.3,0.9,18.54,40.5,0.0,0.4,0.5,66.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-06 19:30:00,Raum 009,19.3,9.1,1.4,0.9,18.54,40.6,0.0,0.5,0.5,69.1,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-06 19:45:00,Raum 009,19.2,9.0,1.3,1.0,18.54,40.6,0.0,0.5,0.2,68.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-06 20:00:00,Raum 009,19.2,8.8,1.4,0.9,18.54,40.6,0.0,0.7,0.1,70.0,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-06 20:15:00,Raum 009,19.1,8.8,1.4,0.9,18.54,40.6,0.0,0.8,-0.2,71.4,59.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-06 20:30:00,Raum 009,19.1,8.8,1.4,1.0,18.54,40.6,0.0,0.5,-0.1,73.3,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-06 20:45:00,Raum 009,19.1,8.9,1.4,0.9,18.61,40.6,0.0,0.4,0.0,72.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-06 21:00:00,Raum 009,19.0,8.8,1.3,0.9,18.61,40.6,0.0,0.0,0.5,72.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-06 21:15:00,Raum 009,19.0,8.8,1.4,1.0,18.54,40.5,0.0,0.0,-0.3,73.8,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-06 21:30:00,Raum 009,19.0,8.7,1.4,1.0,18.54,40.5,0.0,0.0,-0.4,73.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-06 21:45:00,Raum 009,19.1,8.7,1.4,0.9,18.54,40.5,0.0,0.0,-0.1,72.7,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-06 22:00:00,Raum 009,19.1,8.7,1.4,0.8,18.54,40.5,0.0,0.1,-0.4,74.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-06 22:15:00,Raum 009,18.9,8.7,1.3,1.0,18.54,40.5,0.0,0.3,0.2,74.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-06 22:30:00,Raum 009,18.9,8.7,1.4,0.9,18.54,40.5,0.0,0.8,0.2,72.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-06 22:45:00,Raum 009,19.0,8.7,1.4,0.9,18.54,40.5,0.0,0.4,0.7,69.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-06 23:00:00,Raum 009,19.0,8.7,1.4,0.9,18.54,40.5,0.0,0.6,0.3,70.9,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-06 23:15:00,Raum 009,18.9,8.8,1.4,0.9,18.61,40.5,0.0,0.2,0.2,71.1,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-06 23:30:00,Raum 009,18.9,8.8,1.4,0.9,18.61,40.6,0.0,0.4,0.0,75.1,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-06 23:45:00,Raum 009,18.9,8.7,1.3,1.0,18.61,40.6,0.0,0.4,0.0,75.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 00:00:00,Raum 009,19.0,8.6,1.4,1.0,18.61,40.6,0.0,0.4,-0.3,75.7,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-07 00:15:00,Raum 009,18.9,8.7,1.4,0.9,18.61,40.6,0.0,0.3,0.2,73.1,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 00:30:00,Raum 009,18.8,8.5,1.4,1.0,18.61,40.6,0.0,0.3,0.2,72.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 00:45:00,Raum 009,18.9,8.5,1.2,0.9,18.61,40.6,0.0,0.3,0.1,74.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-07 01:00:00,Raum 009,18.8,8.4,1.4,0.9,18.61,40.5,0.0,0.2,0.1,72.6,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-07 01:15:00,Raum 009,18.9,8.5,1.4,0.9,18.61,40.5,0.0,0.0,0.5,72.4,320.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 01:30:00,Raum 009,18.8,8.5,1.4,0.9,18.61,40.5,0.0,0.3,0.5,74.6,270.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-07 01:45:00,Raum 009,18.8,8.5,1.4,1.0,18.61,40.5,0.0,0.3,-0.3,76.2,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-07 02:00:00,Raum 009,18.8,8.4,1.4,0.9,18.61,40.5,0.0,0.3,-0.1,76.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 02:15:00,Raum 009,18.8,8.5,1.4,0.8,18.61,40.5,0.0,0.4,-0.3,77.9,113.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-07 02:30:00,Raum 009,18.9,8.4,1.4,1.0,18.61,40.5,0.0,0.2,0.3,72.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 02:45:00,Raum 009,18.9,8.3,1.4,0.9,18.61,40.5,0.0,0.3,0.1,74.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-07 03:00:00,Raum 009,19.0,8.3,1.4,0.9,18.61,40.5,0.0,0.4,0.0,76.4,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-07 03:15:00,Raum 009,19.1,8.2,1.4,0.9,18.61,40.5,0.0,0.2,-0.1,77.3,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 03:30:00,Raum 009,19.1,8.1,1.4,1.0,18.61,40.5,0.0,0.3,0.0,74.3,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 03:45:00,Raum 009,19.1,8.1,1.3,0.9,18.61,40.5,0.0,0.4,-0.1,76.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 04:00:00,Raum 009,19.3,7.9,1.3,0.9,18.61,40.5,0.0,0.2,-0.1,77.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-07 04:15:00,Raum 009,19.3,7.9,1.4,0.9,18.61,40.5,0.0,0.2,-0.1,76.2,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 04:30:00,Raum 009,19.3,8.1,1.3,0.9,18.61,40.5,0.0,0.2,-0.1,76.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 04:45:00,Raum 009,19.3,12.5,1.3,0.9,15.91,38.9,0.0,3.4,-0.1,76.3,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-07 05:00:00,Raum 009,19.4,17.9,33.0,0.9,21.77,39.4,111.8,5.9,0.2,75.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 05:15:00,Raum 009,19.7,18.9,29.0,0.9,23.39,40.2,134.1,5.7,0.6,73.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-07 05:30:00,Raum 009,20.1,20.3,22.6,0.8,22.11,40.8,99.2,10.8,0.9,72.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-07 05:45:00,Raum 009,20.4,22.5,22.6,0.8,21.44,41.0,103.8,11.2,0.8,73.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-07 06:00:00,Raum 009,20.4,24.6,26.8,0.8,21.03,40.9,119.0,11.2,0.5,74.3,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-07 06:15:00,Raum 009,20.5,27.2,39.7,0.9,20.42,40.8,159.7,11.6,0.1,73.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 06:30:00,Raum 009,20.7,30.2,52.0,0.8,20.96,40.7,208.3,14.2,0.3,74.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 06:45:00,Raum 009,20.9,32.7,56.2,0.9,21.83,41.0,228.7,7.7,-0.3,79.0,0.0,0.3,0.0,0.1,0.0,0.0,0,0
2022-03-07 07:00:00,Raum 009,21.2,32.0,34.1,0.9,24.66,41.6,148.5,14.4,-0.9,80.1,90.0,0.6,0.4,0.5,0.3,0.3,0,0
2022-03-07 07:15:00,Raum 009,21.5,30.2,17.7,0.9,22.91,42.1,86.3,5.9,-1.0,80.1,0.0,0.6,1.1,1.6,0.9,1.0,0,0
2022-03-07 07:30:00,Raum 009,21.5,28.8,17.7,0.8,22.44,42.0,96.2,10.1,-1.2,79.6,90.0,1.0,1.9,3.1,1.7,1.7,0,0
2022-03-07 07:45:00,Raum 009,21.4,27.9,17.7,0.9,22.44,41.8,95.5,11.6,-1.5,83.6,0.0,0.3,2.8,6.6,2.3,2.5,0,0
2022-03-07 08:00:00,Raum 009,21.5,27.1,17.7,0.8,22.31,41.8,95.2,5.8,-0.8,81.0,90.0,0.6,5.3,34.1,5.0,3.6,0,0
2022-03-07 08:15:00,Raum 009,21.5,27.0,17.8,0.9,22.38,41.8,96.2,11.5,0.0,81.3,0.0,0.2,5.9,45.6,8.0,4.3,0,0
2022-03-07 08:30:00,Raum 009,21.6,27.3,17.7,0.9,22.45,42.0,96.2,5.8,1.6,67.4,0.0,0.3,6.1,53.4,11.6,4.8,0,0
2022-03-07 08:45:00,Raum 009,21.6,27.3,17.9,0.8,22.44,42.1,98.4,11.5,3.2,63.5,0.0,0.0,6.3,59.0,15.7,5.2,0,0
2022-03-07 09:00:00,Raum 009,21.8,26.7,17.7,1.0,21.57,42.0,101.8,5.3,4.0,58.9,0.0,0.3,6.4,64.5,20.8,5.7,0,0
2022-03-07 09:15:00,Raum 009,21.7,26.0,17.8,0.8,21.17,41.8,98.2,5.0,4.7,56.6,0.0,0.2,6.2,66.7,25.0,5.9,0,0
2022-03-07 09:30:00,Raum 009,21.6,25.5,21.6,0.8,21.44,41.7,112.4,10.4,3.7,57.8,0.0,0.5,6.2,73.6,31.6,6.3,0,0
2022-03-07 09:45:00,Raum 009,21.7,25.0,21.7,0.8,21.71,41.8,109.4,5.3,4.4,53.8,90.0,0.7,6.3,76.2,37.7,6.7,0,0
2022-03-07 10:00:00,Raum 009,21.8,23.9,21.5,0.8,21.84,41.9,96.4,10.7,4.3,55.2,78.0,1.2,6.4,78.9,44.3,7.0,0,0
2022-03-07 10:15:00,Raum 009,21.8,24.5,21.7,0.9,21.91,42.0,111.7,5.4,4.6,54.2,90.0,1.2,6.5,79.9,50.9,7.3,0,0
2022-03-07 10:30:00,Raum 009,21.9,24.0,21.8,0.8,22.05,42.1,110.1,5.5,4.3,55.2,93.0,1.1,6.6,79.4,57.8,7.6,0,0
2022-03-07 10:45:00,Raum 009,22.1,23.4,21.8,0.9,22.11,42.2,105.0,11.1,4.9,53.6,90.0,1.4,6.7,78.7,63.7,8.2,0,0
2022-03-07 11:00:00,Raum 009,22.1,23.1,21.6,0.8,22.25,42.4,94.5,9.7,5.0,53.8,90.0,1.9,6.7,77.0,70.5,8.8,0,0
2022-03-07 11:15:00,Raum 009,22.2,22.6,21.6,0.9,22.31,42.5,109.3,5.6,4.8,50.3,94.0,1.6,6.7,75.6,76.6,9.5,0,0
2022-03-07 11:30:00,Raum 009,22.2,22.4,21.8,0.9,22.38,42.7,108.5,11.1,5.9,50.3,50.0,1.0,6.7,72.0,80.7,10.1,0,0
2022-03-07 11:45:00,Raum 009,22.3,23.1,21.6,0.9,21.77,42.7,111.6,11.2,7.0,48.1,0.0,0.3,6.7,69.0,87.4,11.0,0,0
2022-03-07 12:00:00,Raum 009,22.4,24.6,21.6,0.8,21.37,42.7,107.4,11.2,7.0,45.7,309.0,1.3,6.6,63.9,91.1,12.1,0,0
2022-03-07 12:15:00,Raum 009,22.4,26.3,26.6,0.8,21.1,42.7,124.6,5.7,6.5,47.4,302.0,1.0,6.8,61.3,96.7,14.9,0,0
2022-03-07 12:30:00,Raum 009,22.4,27.5,29.1,0.8,21.3,42.5,117.9,10.6,6.3,49.5,0.0,0.2,6.8,56.5,98.6,18.0,0,0
2022-03-07 12:45:00,Raum 009,22.3,29.3,38.1,0.8,20.9,42.5,144.6,6.2,6.4,47.8,78.0,1.7,6.7,50.7,102.0,21.6,0,0
2022-03-07 13:00:00,Raum 009,22.4,31.8,43.2,0.8,21.16,42.5,189.5,10.1,6.7,46.3,333.0,1.1,6.4,46.4,105.3,25.0,0,0
2022-03-07 13:15:00,Raum 009,22.5,34.3,47.0,0.9,21.56,42.6,195.4,14.1,6.1,46.3,90.0,1.9,6.2,39.8,101.6,27.8,0,0
2022-03-07 13:30:00,Raum 009,22.9,33.9,31.4,0.7,24.46,42.9,130.3,13.8,7.8,42.9,90.0,1.6,6.1,35.6,103.3,31.5,0,0
2022-03-07 13:45:00,Raum 009,23.0,32.2,15.1,0.8,22.92,43.4,96.1,5.7,6.5,46.6,90.0,2.3,6.4,30.9,103.3,35.2,0,0
2022-03-07 14:00:00,Raum 009,23.1,30.6,15.2,0.8,22.38,43.5,91.6,11.0,8.0,42.2,90.0,1.9,6.3,26.5,103.0,38.8,0,0
2022-03-07 14:15:00,Raum 009,23.0,29.7,15.0,0.8,22.38,43.4,82.5,11.2,7.4,42.5,53.0,0.7,6.0,21.8,100.6,41.9,0,0
2022-03-07 14:30:00,Raum 009,23.2,29.0,15.1,0.8,22.51,43.4,87.0,11.2,7.1,42.3,360.0,0.7,5.8,17.4,97.5,44.8,0,0
2022-03-07 14:45:00,Raum 009,23.1,27.8,12.7,0.8,22.58,43.5,86.9,9.7,7.3,42.0,89.0,2.1,5.7,13.4,94.3,47.3,0,0
2022-03-07 15:00:00,Raum 009,23.2,26.7,12.6,0.9,22.45,43.6,87.5,11.4,7.2,40.8,62.0,1.7,5.5,9.8,93.0,48.9,0,0
2022-03-07 15:15:00,Raum 009,23.3,26.1,12.6,0.8,22.38,43.6,85.1,6.3,7.3,41.2,90.0,1.2,5.4,7.6,83.1,50.1,0,0
2022-03-07 15:30:00,Raum 009,23.4,25.2,12.8,0.9,22.25,43.6,88.8,13.2,7.0,43.2,80.0,1.2,5.2,6.6,74.5,50.7,0,0
2022-03-07 15:45:00,Raum 009,23.5,24.8,12.7,0.8,22.25,43.6,89.6,13.4,6.7,44.9,45.0,1.4,5.0,5.7,67.7,50.9,0,0
2022-03-07 16:00:00,Raum 009,23.5,24.5,12.8,0.9,22.18,43.6,86.0,13.1,6.8,45.4,90.0,2.3,4.8,5.1,60.0,49.7,0,0
2022-03-07 16:15:00,Raum 009,23.4,24.3,12.7,0.9,22.11,43.6,86.4,6.5,6.8,46.0,45.0,1.8,4.5,4.7,53.1,48.8,0,0
2022-03-07 16:30:00,Raum 009,23.4,23.2,12.6,0.9,21.98,43.5,87.4,6.5,6.7,47.0,90.0,2.2,4.2,4.3,44.4,45.3,0,0
2022-03-07 16:45:00,Raum 009,23.1,22.3,12.9,0.9,21.98,43.3,85.9,7.4,6.8,45.3,25.0,0.9,3.7,3.8,36.6,41.4,0,0
2022-03-07 17:00:00,Raum 009,22.9,21.9,12.8,0.9,21.71,43.2,77.7,5.5,6.9,47.5,44.0,1.5,3.3,3.3,27.9,35.1,0,0
2022-03-07 17:15:00,Raum 009,22.8,22.7,16.6,0.9,21.04,42.9,80.1,9.1,6.8,48.1,78.0,2.2,2.8,2.7,20.1,28.5,0,0
2022-03-07 17:30:00,Raum 009,22.7,24.0,21.5,0.8,21.03,42.8,112.1,11.6,6.2,50.2,81.0,2.4,2.2,2.1,12.6,19.9,0,0
2022-03-07 17:45:00,Raum 009,22.5,25.5,29.0,0.9,21.1,42.5,118.8,6.7,5.7,52.7,37.0,1.3,1.4,1.4,5.8,10.0,0,0
2022-03-07 18:00:00,Raum 009,22.3,27.2,35.6,0.8,20.83,42.5,144.3,8.7,5.0,55.4,53.0,1.0,0.6,0.6,0.9,1.3,0,0
2022-03-07 18:15:00,Raum 009,22.4,29.3,47.0,0.8,20.83,42.4,195.1,14.9,4.3,59.1,90.0,1.1,0.2,0.2,0.2,0.4,0,0
2022-03-07 18:30:00,Raum 009,22.2,31.6,53.6,0.8,20.96,42.2,224.9,16.0,3.9,60.4,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-07 18:45:00,Raum 009,22.3,28.7,1.3,0.9,20.22,42.1,0.0,2.9,3.4,63.3,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-07 19:00:00,Raum 009,22.4,26.3,1.4,0.9,20.01,41.8,0.0,0.5,2.7,66.6,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-07 19:15:00,Raum 009,22.4,25.1,1.3,0.9,19.88,41.7,0.0,0.8,2.2,68.5,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 19:30:00,Raum 009,22.3,24.2,1.3,0.9,19.68,41.4,0.0,0.5,1.9,70.5,62.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-07 19:45:00,Raum 009,22.2,23.0,1.4,0.9,19.48,41.2,0.0,0.5,1.1,73.9,90.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-07 20:00:00,Raum 009,22.1,21.7,1.4,0.9,19.28,41.0,0.0,0.4,1.0,74.4,90.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-07 20:15:00,Raum 009,22.1,20.7,1.3,1.0,19.07,40.8,0.0,0.0,0.5,77.3,75.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-07 20:30:00,Raum 009,22.0,19.8,1.3,0.9,18.94,40.6,0.0,0.0,0.1,79.4,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 20:45:00,Raum 009,22.0,18.9,1.4,0.9,18.74,40.4,0.0,0.1,-0.2,81.1,62.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-07 21:00:00,Raum 009,21.8,18.0,1.4,0.9,18.61,40.2,0.0,0.3,-0.6,82.6,90.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-07 21:15:00,Raum 009,21.7,17.2,1.3,0.9,18.41,40.1,0.0,0.3,-0.4,82.8,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-07 21:30:00,Raum 009,21.7,16.6,1.3,0.8,18.27,40.0,0.0,0.2,-0.6,84.0,120.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 21:45:00,Raum 009,21.5,15.9,1.3,0.9,18.07,39.8,0.0,0.3,0.0,81.2,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-07 22:00:00,Raum 009,21.5,15.5,1.4,1.0,17.94,39.7,0.0,0.3,0.1,82.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 22:15:00,Raum 009,21.3,15.0,1.3,0.9,17.8,39.6,0.0,0.3,-0.9,85.9,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-07 22:30:00,Raum 009,21.3,14.7,1.4,1.0,17.79,39.6,0.0,0.3,-0.8,84.9,90.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-07 22:45:00,Raum 009,21.3,14.8,1.3,1.0,17.8,39.7,0.0,0.4,-0.5,85.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 23:00:00,Raum 009,21.2,15.4,1.4,0.9,17.79,39.8,0.0,0.4,-0.6,84.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-07 23:15:00,Raum 009,21.1,15.6,1.4,0.8,17.79,40.0,0.0,0.4,-1.1,86.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-07 23:30:00,Raum 009,20.9,15.4,1.4,1.0,17.8,40.0,0.0,0.5,-0.8,86.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-07 23:45:00,Raum 009,21.0,15.0,1.4,1.0,17.79,40.0,0.0,0.4,-1.4,87.6,75.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-08 00:00:00,Raum 009,20.9,14.3,1.4,0.9,17.79,40.1,0.0,0.3,-1.7,90.6,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-08 00:15:00,Raum 009,20.7,13.8,1.3,0.9,17.79,40.1,0.0,0.3,-1.5,90.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 00:30:00,Raum 009,20.6,13.2,1.4,0.8,17.79,40.1,0.0,0.2,-1.0,88.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 00:45:00,Raum 009,20.6,12.8,1.4,0.9,17.79,40.1,0.0,0.2,-1.6,90.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-08 01:00:00,Raum 009,20.5,12.5,1.4,0.9,17.79,40.1,0.0,0.5,-2.0,90.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 01:15:00,Raum 009,20.5,12.2,1.4,0.9,17.79,40.1,0.0,0.1,-1.5,91.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 01:30:00,Raum 009,20.4,11.8,1.4,0.8,17.79,40.1,0.0,0.1,-1.5,89.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 01:45:00,Raum 009,20.3,11.6,1.4,0.9,17.79,40.1,0.0,0.0,-2.0,92.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 02:00:00,Raum 009,20.2,11.3,1.4,0.9,17.8,40.1,0.0,0.0,-1.6,89.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 02:15:00,Raum 009,20.1,11.2,1.3,1.0,17.79,40.1,0.0,0.3,-1.9,91.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 02:30:00,Raum 009,20.1,10.9,1.3,0.9,17.79,40.1,0.0,0.6,-2.4,92.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-08 02:45:00,Raum 009,20.1,10.7,1.4,1.0,17.79,40.1,0.0,1.1,-2.9,95.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 03:00:00,Raum 009,20.0,10.5,1.3,0.9,17.73,40.1,0.0,0.2,-2.6,93.5,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-08 03:15:00,Raum 009,20.0,10.3,1.4,0.9,17.73,40.1,0.0,0.0,-3.4,97.4,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-08 03:30:00,Raum 009,19.9,9.9,1.4,0.9,17.73,40.1,0.0,0.3,-3.1,98.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 03:45:00,Raum 009,19.9,9.6,1.4,0.9,17.66,40.0,0.0,0.4,-3.2,96.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-08 04:00:00,Raum 009,19.8,9.2,1.4,0.8,17.66,40.0,0.0,0.2,-2.9,94.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-08 04:15:00,Raum 009,19.7,8.9,1.4,1.0,17.59,40.0,0.0,0.3,-2.7,93.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 04:30:00,Raum 009,19.7,8.8,1.3,0.9,17.53,39.8,0.0,0.2,-2.7,91.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 04:45:00,Raum 009,19.8,8.4,1.4,1.0,17.53,39.8,0.0,0.5,-3.0,94.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 05:00:00,Raum 009,19.8,8.1,1.3,0.9,17.46,39.7,0.0,0.3,-3.4,96.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 05:15:00,Raum 009,19.8,8.2,1.3,0.9,17.39,39.6,0.0,0.2,-3.5,97.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 05:30:00,Raum 009,19.8,9.5,1.3,0.8,17.33,39.6,0.0,0.2,-3.2,94.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 05:45:00,Raum 009,19.9,22.5,67.6,0.9,18.47,39.4,213.3,6.5,-3.7,95.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 06:00:00,Raum 009,20.2,24.5,36.5,0.9,25.47,40.5,138.9,13.3,-3.3,94.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 06:15:00,Raum 009,20.7,24.6,20.1,1.0,22.64,41.6,93.7,5.0,-3.3,94.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 06:30:00,Raum 009,20.9,25.6,20.3,0.9,21.63,41.7,96.4,5.3,-3.7,96.4,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-08 06:45:00,Raum 009,21.0,27.1,24.0,0.9,21.02,41.6,93.2,5.2,-3.7,96.4,0.0,0.5,0.1,0.1,0.0,0.0,0,0
