Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-02-15 11:45:00,Raum 009,22.3,22.4,26.5,0.8,21.29,42.6,115.5,23.8,7.8,75.1,223.0,2.2,8.5,9.3,10.2,11.5,0,0
2022-02-15 12:00:00,Raum 009,22.1,22.4,31.5,0.8,21.43,42.5,140.0,21.9,8.9,71.7,270.0,1.0,9.0,22.0,27.6,13.8,0,0
2022-02-15 12:15:00,Raum 009,22.2,22.2,31.4,0.8,21.7,42.5,141.0,22.9,10.3,67.9,270.0,1.0,12.4,29.1,34.3,17.3,0,0
2022-02-15 12:30:00,Raum 009,22.3,22.2,31.5,0.8,21.77,42.5,137.6,20.7,9.0,68.1,270.0,1.0,10.0,13.5,13.6,12.6,0,0
2022-02-15 12:45:00,Raum 009,22.2,22.1,31.5,0.8,21.77,42.5,131.9,20.5,9.2,65.0,220.0,2.0,9.8,13.3,15.1,13.5,0,0
2022-02-15 13:00:00,Raum 009,22.2,21.7,26.4,0.8,23.11,42.6,120.3,11.6,8.6,67.0,193.0,1.7,3.8,4.2,4.0,4.1,0,0
2022-02-15 13:15:00,Raum 009,22.3,21.5,25.3,0.8,22.76,42.9,117.4,10.3,8.4,69.2,270.0,1.0,5.2,6.6,7.2,7.6,0,0
2022-02-15 13:30:00,Raum 009,22.5,21.3,24.0,0.8,21.5,42.9,114.5,10.3,8.3,67.8,270.0,1.0,5.4,5.0,5.0,6.6,0,0
2022-02-15 13:45:00,Raum 009,22.4,21.3,28.0,0.8,21.1,42.8,119.9,22.7,8.6,67.1,270.0,1.1,5.9,6.8,6.1,6.5,0,0
2022-02-15 14:00:00,Raum 009,22.3,21.3,32.9,0.8,21.03,42.6,129.0,26.0,8.9,67.5,270.0,0.7,7.1,7.5,6.4,7.6,0,0
2022-02-15 14:15:00,Raum 009,22.4,21.2,35.6,0.9,21.5,42.5,146.0,19.3,8.3,69.1,260.0,1.2,4.5,3.8,3.0,4.5,0,0
2022-02-15 14:30:00,Raum 009,22.3,21.2,35.5,0.8,21.63,42.5,146.8,25.1,7.5,75.9,270.0,0.9,4.8,4.9,10.0,10.6,0,0
2022-02-15 14:45:00,Raum 009,22.3,21.3,35.5,0.9,21.7,42.6,142.3,25.5,8.3,69.8,234.0,1.2,6.7,12.3,63.5,29.9,0,0
2022-02-15 15:00:00,Raum 009,22.4,21.3,35.6,0.9,21.57,42.8,151.6,19.2,8.4,68.9,288.0,1.1,6.9,8.7,14.3,11.7,0,0
2022-02-15 15:15:00,Raum 009,22.3,21.3,35.5,0.8,22.04,42.8,141.5,21.6,8.8,67.5,180.0,2.5,8.0,9.8,67.7,38.3,0,0
2022-02-15 15:30:00,Raum 009,22.5,21.3,35.6,0.8,22.17,42.9,149.9,23.5,8.6,68.5,270.0,0.9,7.6,9.3,52.1,29.9,0,0
2022-02-15 15:45:00,Raum 009,22.6,21.2,35.7,0.9,23.18,43.0,153.2,12.4,8.3,67.5,225.0,1.0,3.9,4.3,7.2,7.5,0,0
2022-02-15 16:00:00,Raum 009,22.6,21.1,25.2,0.9,22.04,43.3,116.4,10.3,8.3,64.7,238.0,2.3,5.5,6.0,29.9,22.9,0,0
2022-02-15 16:15:00,Raum 009,22.8,21.0,22.6,0.8,22.64,43.3,109.4,21.1,8.4,63.4,180.0,1.2,3.3,3.5,22.0,18.3,0,0
2022-02-15 16:30:00,Raum 009,22.6,20.8,22.7,0.8,21.43,43.2,91.9,10.7,7.6,66.4,237.0,1.7,2.5,2.6,4.6,4.7,0,0
2022-02-15 16:45:00,Raum 009,22.6,20.7,28.0,0.8,21.03,43.0,116.6,20.7,7.3,68.0,225.0,1.1,1.9,1.9,3.0,3.5,0,0
2022-02-15 17:00:00,Raum 009,22.5,20.3,31.5,0.9,21.43,42.9,139.9,23.8,7.6,64.7,209.0,1.6,1.4,1.4,5.8,6.2,0,0
2022-02-15 17:15:00,Raum 009,22.5,20.0,33.2,0.9,21.43,42.9,125.8,18.9,7.0,64.0,315.0,1.0,0.6,0.6,1.0,1.1,0,0
2022-02-15 17:30:00,Raum 009,22.5,19.7,33.1,0.9,21.43,42.9,141.1,23.5,6.6,64.8,135.0,1.0,0.2,0.2,0.4,0.4,0,0
2022-02-15 17:45:00,Raum 009,22.5,19.3,35.6,0.9,21.3,42.8,143.7,26.0,6.5,62.7,183.0,3.9,0.0,0.0,0.0,0.0,0,0
2022-02-15 18:00:00,Raum 009,22.4,18.9,35.5,0.9,21.63,42.8,148.1,25.4,6.5,63.0,180.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-15 18:15:00,Raum 009,22.4,18.8,35.6,0.9,21.77,42.8,142.9,21.9,6.6,61.9,223.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-15 18:30:00,Raum 009,22.4,18.5,35.5,0.8,22.51,42.8,131.7,11.7,6.6,61.7,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-15 18:45:00,Raum 009,22.3,17.8,1.3,0.9,22.04,42.8,0.0,0.6,6.6,61.9,315.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-15 19:00:00,Raum 009,22.2,16.9,1.4,0.9,21.9,42.8,0.0,0.4,6.5,63.6,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-15 19:15:00,Raum 009,22.1,16.4,1.4,0.9,21.77,42.8,0.0,0.9,6.5,62.0,169.0,4.1,0.0,0.0,0.0,0.0,0,0
2022-02-15 19:30:00,Raum 009,22.1,15.8,1.3,0.9,21.56,42.9,0.0,0.2,6.5,61.3,270.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-15 19:45:00,Raum 009,22.0,15.3,1.4,0.9,21.43,42.9,0.0,0.1,6.5,61.1,180.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-15 20:00:00,Raum 009,22.0,15.0,1.4,1.0,21.3,42.8,0.0,0.2,6.3,62.2,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-15 20:15:00,Raum 009,21.8,14.6,1.4,1.0,21.09,42.8,0.0,0.2,6.5,60.8,180.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-02-15 20:30:00,Raum 009,21.7,14.3,1.3,0.9,20.96,42.8,0.0,0.2,6.7,58.3,152.0,6.5,0.0,0.0,0.0,0.0,0,0
2022-02-15 20:45:00,Raum 009,21.6,13.8,1.3,0.8,20.79,42.8,0.0,0.6,6.8,58.5,221.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-15 21:00:00,Raum 009,21.6,13.4,1.4,0.8,20.62,42.8,0.0,0.3,6.9,59.2,225.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-15 21:15:00,Raum 009,21.6,13.1,1.3,0.9,20.49,42.6,0.0,0.6,6.8,63.0,180.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-02-15 21:30:00,Raum 009,21.6,12.8,1.3,0.9,20.35,42.5,0.0,0.3,6.7,63.2,228.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-02-15 21:45:00,Raum 009,21.5,12.7,1.3,0.9,20.22,42.5,0.0,0.3,6.6,65.5,315.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-15 22:00:00,Raum 009,21.4,12.5,1.3,1.0,20.15,42.4,0.0,0.2,6.3,70.6,180.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-02-15 22:15:00,Raum 009,21.4,12.4,1.4,0.9,20.08,42.2,0.0,0.2,6.1,75.7,180.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-02-15 22:30:00,Raum 009,21.3,12.5,1.4,0.9,19.95,42.2,0.0,0.2,6.1,77.8,214.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-15 22:45:00,Raum 009,21.2,12.5,1.4,0.9,19.82,42.2,0.0,0.2,6.1,81.0,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-15 23:00:00,Raum 009,21.2,12.7,1.4,0.9,19.69,42.0,0.0,0.2,6.0,80.8,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-15 23:15:00,Raum 009,21.1,12.9,1.4,0.9,19.48,41.7,0.0,0.2,5.2,84.7,183.0,4.4,0.0,0.0,0.0,0.0,0,0
2022-02-15 23:30:00,Raum 009,21.0,13.1,1.3,1.0,19.35,41.6,0.0,0.2,5.5,83.6,249.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-02-15 23:45:00,Raum 009,21.0,13.1,1.3,0.9,19.22,41.3,0.0,0.2,5.3,86.1,315.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 00:00:00,Raum 009,21.0,13.1,1.4,0.8,19.08,41.0,0.0,0.2,5.7,85.5,189.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 00:15:00,Raum 009,21.0,13.2,1.4,0.9,19.01,40.8,0.0,0.2,5.6,85.8,180.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-02-16 00:30:00,Raum 009,20.8,13.3,1.4,0.9,18.95,40.6,0.0,0.3,5.8,85.9,189.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 00:45:00,Raum 009,20.9,13.5,1.4,0.8,18.88,40.5,0.0,0.5,5.8,85.4,237.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 01:00:00,Raum 009,20.8,13.6,1.3,0.9,18.81,40.4,0.0,0.2,5.5,86.3,230.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 01:15:00,Raum 009,20.8,13.8,1.3,0.9,18.68,40.2,0.0,0.2,5.7,87.4,270.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 01:30:00,Raum 009,20.7,13.8,1.3,0.9,18.68,40.2,0.0,0.2,5.6,87.6,180.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 01:45:00,Raum 009,20.7,13.8,1.3,1.0,18.61,40.1,0.0,0.2,5.7,87.9,315.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 02:00:00,Raum 009,20.7,13.9,1.5,0.9,18.54,40.0,0.0,0.2,5.7,88.4,180.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 02:15:00,Raum 009,20.7,14.0,1.4,0.9,18.48,39.8,0.0,0.2,5.6,88.7,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-16 02:30:00,Raum 009,20.7,14.0,1.3,0.9,18.41,39.8,0.0,0.2,5.6,89.0,225.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 02:45:00,Raum 009,20.7,14.0,1.3,0.8,18.34,39.7,0.0,0.2,5.7,87.6,178.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 03:00:00,Raum 009,20.6,14.0,1.3,0.9,18.34,39.5,0.0,0.2,5.6,88.9,180.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 03:15:00,Raum 009,20.5,14.0,1.4,0.9,18.34,39.6,0.0,0.2,5.5,90.3,180.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 03:30:00,Raum 009,20.4,14.2,1.3,0.8,18.27,39.4,0.0,0.4,5.6,88.5,135.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 03:45:00,Raum 009,20.4,14.3,1.4,0.9,18.21,39.4,0.0,0.2,5.7,88.4,180.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 04:00:00,Raum 009,20.4,14.4,1.3,0.8,18.14,39.4,0.0,0.1,5.7,88.1,225.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-16 04:15:00,Raum 009,20.4,14.4,1.3,0.9,18.14,39.3,0.0,0.1,5.8,88.5,315.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-16 04:30:00,Raum 009,20.4,14.5,1.4,0.9,18.07,39.3,0.0,0.0,5.9,87.5,180.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 04:45:00,Raum 009,20.5,14.4,1.4,0.9,18.0,39.1,0.0,0.2,6.0,86.9,180.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 05:00:00,Raum 009,20.5,14.5,1.4,0.9,18.0,39.0,0.0,0.3,6.1,85.7,180.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 05:15:00,Raum 009,20.6,15.7,1.3,0.8,17.94,39.0,0.0,0.6,6.0,87.9,180.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 05:30:00,Raum 009,20.6,17.1,1.4,0.9,17.94,39.0,0.0,2.4,6.0,87.4,216.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 05:45:00,Raum 009,20.7,20.7,48.1,0.8,18.44,40.0,177.8,23.3,6.1,87.6,135.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 06:00:00,Raum 009,20.7,20.8,42.1,0.8,23.93,40.6,176.2,25.6,6.1,87.9,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 06:15:00,Raum 009,21.0,21.0,38.3,0.9,22.45,41.4,170.0,22.5,6.2,87.5,180.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 06:30:00,Raum 009,21.2,22.4,38.4,0.8,21.44,41.7,171.0,24.1,6.2,88.4,180.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 06:45:00,Raum 009,21.3,23.9,38.2,0.9,21.13,41.7,170.1,24.9,6.3,86.8,238.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 07:00:00,Raum 009,21.3,25.2,46.9,0.8,21.57,41.6,203.3,13.8,6.3,88.2,315.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 07:15:00,Raum 009,21.4,27.5,50.7,0.8,20.62,41.7,202.6,23.3,6.4,86.8,90.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 07:30:00,Raum 009,21.5,28.1,53.8,0.8,22.44,41.7,229.9,27.5,6.5,87.1,180.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 07:45:00,Raum 009,21.7,26.9,40.7,0.8,23.42,42.1,182.8,23.7,6.5,87.0,180.0,2.2,0.0,0.1,0.0,0.0,0,0
2022-02-16 08:00:00,Raum 009,21.8,25.8,36.7,0.8,22.58,42.4,167.3,22.5,6.6,87.0,188.0,3.5,0.5,0.5,0.5,0.6,0,0
2022-02-16 08:15:00,Raum 009,21.8,25.1,36.7,0.8,22.51,42.4,144.0,23.1,6.7,87.7,257.0,2.1,1.8,2.3,1.7,1.6,0,0
2022-02-16 08:30:00,Raum 009,21.9,24.3,34.1,0.9,22.44,42.4,138.6,21.3,6.7,87.7,315.0,0.7,0.6,0.7,0.6,0.7,0,0
2022-02-16 08:45:00,Raum 009,22.0,24.1,23.8,0.9,23.18,42.5,121.4,22.0,6.8,86.8,250.0,2.4,1.0,1.1,1.0,1.2,0,0
2022-02-16 09:00:00,Raum 009,22.1,23.7,22.6,0.8,22.92,42.5,112.9,10.4,6.8,89.8,180.0,1.7,1.4,1.6,1.5,1.6,0,0
2022-02-16 09:15:00,Raum 009,22.0,23.4,22.6,0.8,22.31,42.5,110.0,11.0,6.9,88.2,270.0,1.6,1.1,1.3,1.2,1.4,0,0
2022-02-16 09:30:00,Raum 009,22.0,23.4,17.7,0.9,22.71,42.5,90.2,6.7,7.2,87.3,182.0,3.3,3.2,4.3,3.1,3.0,0,0
2022-02-16 09:45:00,Raum 009,22.0,23.2,15.0,0.9,22.18,42.6,92.0,7.7,7.0,90.6,180.0,2.6,3.2,4.1,3.2,3.1,0,0
2022-02-16 10:00:00,Raum 009,22.2,23.2,15.3,0.9,21.5,42.5,91.8,19.5,7.1,89.5,180.0,3.5,2.6,2.9,2.8,3.2,0,0
2022-02-16 10:15:00,Raum 009,22.0,23.1,19.2,0.8,20.83,42.5,89.6,17.6,7.0,92.8,189.0,3.6,6.3,7.4,5.7,6.0,0,0
2022-02-16 10:30:00,Raum 009,22.0,23.2,28.0,0.8,21.17,42.2,130.2,22.9,7.0,92.8,194.0,5.2,3.7,4.5,3.6,3.8,0,0
2022-02-16 10:45:00,Raum 009,22.0,23.8,29.0,0.8,21.71,42.2,130.4,10.4,7.1,94.6,315.0,2.5,5.9,6.4,6.3,7.1,0,0
2022-02-16 11:00:00,Raum 009,22.0,23.7,29.0,0.8,21.84,42.4,132.2,20.8,7.2,95.3,196.0,3.7,3.3,4.1,3.4,3.4,0,0
2022-02-16 11:15:00,Raum 009,22.0,23.8,24.0,0.8,23.39,42.5,107.0,11.9,7.6,95.8,231.0,2.2,3.4,4.4,4.0,3.7,0,0
2022-02-16 11:30:00,Raum 009,22.2,23.9,21.4,0.9,22.11,42.8,115.3,10.2,7.7,95.1,360.0,2.1,5.1,5.6,4.8,5.5,0,0
2022-02-16 11:45:00,Raum 009,22.3,24.0,21.6,0.9,21.44,42.8,112.1,22.6,8.1,96.5,257.0,1.9,4.2,4.4,3.9,4.7,0,0
2022-02-16 12:00:00,Raum 009,22.2,23.9,26.4,0.8,21.03,42.6,121.0,18.2,8.7,94.9,195.0,1.9,8.3,9.3,8.8,9.7,0,0
2022-02-16 12:15:00,Raum 009,22.2,24.0,30.4,0.9,21.44,42.5,139.4,26.0,9.1,94.3,226.0,1.0,6.0,6.5,5.6,6.7,0,0
2022-02-16 12:30:00,Raum 009,22.2,24.6,30.4,0.8,21.5,42.5,135.8,25.8,9.5,92.1,213.0,3.9,3.6,6.0,5.4,4.0,0,0
2022-02-16 12:45:00,Raum 009,22.2,24.7,30.5,0.8,21.63,42.6,143.6,12.9,9.9,90.7,270.0,1.9,4.8,5.3,4.7,5.6,0,0
2022-02-16 13:00:00,Raum 009,22.1,25.0,30.4,0.8,21.7,42.6,128.7,24.1,10.2,89.8,201.0,3.3,7.8,9.2,8.5,9.3,0,0
2022-02-16 13:15:00,Raum 009,22.2,25.4,30.4,0.8,21.97,42.8,136.6,12.6,10.3,91.7,270.0,0.9,4.9,5.4,5.1,6.1,0,0
2022-02-16 13:30:00,Raum 009,22.3,25.7,30.4,0.8,22.4,42.9,139.3,13.1,10.5,90.8,227.0,1.9,5.0,5.6,5.7,6.6,0,0
2022-02-16 13:45:00,Raum 009,22.4,26.0,26.5,0.8,22.85,43.0,122.8,12.7,10.5,89.6,270.0,0.7,4.5,4.9,5.0,5.6,0,0
2022-02-16 14:00:00,Raum 009,22.6,26.2,24.0,0.8,22.71,43.3,102.0,12.4,10.9,88.9,240.0,1.4,4.1,4.1,4.0,4.8,0,0
2022-02-16 14:15:00,Raum 009,22.6,26.4,23.9,0.8,22.1,43.3,112.3,24.6,10.7,91.6,270.0,1.6,3.5,4.1,4.3,4.6,0,0
2022-02-16 14:30:00,Raum 009,22.5,26.4,24.0,0.9,21.9,43.2,115.5,24.9,10.8,90.8,270.0,2.2,3.7,3.8,3.8,4.6,0,0
2022-02-16 14:45:00,Raum 009,22.4,26.4,23.9,0.8,22.04,43.2,118.2,23.6,11.0,89.9,270.0,1.6,2.8,2.7,2.8,3.6,0,0
2022-02-16 15:00:00,Raum 009,22.6,26.6,24.0,0.8,21.97,43.2,114.1,15.0,11.1,90.8,237.0,1.9,3.6,4.0,3.8,4.4,0,0
2022-02-16 15:15:00,Raum 009,22.5,26.9,24.0,0.8,21.77,43.2,112.5,23.5,11.1,92.5,270.0,2.1,3.7,4.1,3.8,4.4,0,0
2022-02-16 15:30:00,Raum 009,22.5,26.9,24.0,0.8,21.7,43.0,116.1,23.0,10.9,94.5,210.0,2.7,3.1,3.5,3.5,3.9,0,0
2022-02-16 15:45:00,Raum 009,22.5,27.1,24.0,0.8,21.57,43.0,114.4,14.7,11.1,92.8,221.0,2.8,1.5,1.6,1.4,1.7,0,0
2022-02-16 16:00:00,Raum 009,22.5,27.4,24.0,0.8,21.5,43.0,115.9,23.5,11.3,89.5,270.0,2.7,1.0,1.1,1.0,1.1,0,0
2022-02-16 16:15:00,Raum 009,22.4,27.7,24.1,0.8,21.5,43.0,115.4,22.8,11.1,91.1,257.0,2.1,0.8,0.9,1.0,1.0,0,0
2022-02-16 16:30:00,Raum 009,22.4,27.8,24.0,0.8,21.5,43.0,107.1,24.3,11.4,88.3,241.0,3.0,1.5,1.7,1.8,2.1,0,0
2022-02-16 16:45:00,Raum 009,22.6,27.7,23.9,0.9,21.44,43.0,117.9,23.1,11.6,86.2,270.0,1.4,1.1,1.3,1.1,1.3,0,0
2022-02-16 17:00:00,Raum 009,22.4,27.6,24.0,0.9,21.5,43.0,116.8,22.8,11.5,86.3,255.0,1.1,0.8,0.8,0.7,0.9,0,0
2022-02-16 17:15:00,Raum 009,22.5,27.5,23.9,0.8,21.64,43.0,118.1,25.1,11.5,85.1,211.0,3.3,0.3,0.4,0.3,0.4,0,0
2022-02-16 17:30:00,Raum 009,22.4,27.4,26.6,0.8,21.64,43.0,125.2,17.7,11.4,86.0,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 17:45:00,Raum 009,22.4,27.4,26.6,0.9,21.7,43.0,121.7,23.1,11.6,83.0,270.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-02-16 18:00:00,Raum 009,22.4,27.5,26.7,0.8,21.77,43.0,122.8,22.6,11.5,83.5,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 18:15:00,Raum 009,22.5,27.3,26.6,0.9,21.5,43.0,113.2,23.8,11.5,82.7,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 18:30:00,Raum 009,22.4,27.1,26.7,0.8,21.43,42.9,118.6,21.3,11.5,80.9,242.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 18:45:00,Raum 009,22.3,26.4,1.4,0.9,20.96,42.8,0.0,0.5,11.4,82.5,275.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 19:00:00,Raum 009,22.3,25.1,1.3,0.7,20.83,42.6,0.0,0.4,11.5,80.0,225.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 19:15:00,Raum 009,22.3,24.5,1.4,0.9,20.69,42.4,0.0,0.3,10.2,90.3,220.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 19:30:00,Raum 009,22.1,23.8,1.3,0.9,20.56,42.2,0.0,0.8,10.5,88.1,202.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 19:45:00,Raum 009,22.1,23.2,1.4,0.8,20.42,42.1,0.0,0.5,10.3,88.9,251.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-16 20:00:00,Raum 009,21.9,22.8,1.4,1.0,20.22,41.8,0.0,0.2,10.4,89.8,213.0,3.0,0.0,0.0,0.0,0.0,0,0
2022-02-16 20:15:00,Raum 009,22.0,22.5,1.3,1.0,20.09,41.7,0.0,0.0,10.6,89.4,256.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-16 20:30:00,Raum 009,22.0,22.3,1.3,0.9,20.01,41.4,0.0,0.0,10.5,91.5,188.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-02-16 20:45:00,Raum 009,21.8,22.3,1.3,1.0,19.82,41.3,0.0,0.0,10.6,93.6,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-16 21:00:00,Raum 009,21.8,22.1,1.4,0.9,19.75,41.2,0.0,0.2,10.6,94.9,232.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 21:15:00,Raum 009,21.8,22.0,1.4,0.9,19.61,41.0,0.0,0.2,10.6,95.6,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 21:30:00,Raum 009,21.6,22.0,1.3,0.9,19.48,41.0,0.0,0.2,10.8,95.0,214.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-16 21:45:00,Raum 009,21.6,22.2,1.3,0.9,19.41,40.9,0.0,0.2,11.1,93.4,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-16 22:00:00,Raum 009,21.6,22.4,1.4,0.9,19.28,40.8,0.0,0.5,11.3,94.5,219.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-02-16 22:15:00,Raum 009,21.7,22.5,1.3,0.9,19.21,40.8,0.0,0.3,11.2,98.1,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-16 22:30:00,Raum 009,21.5,22.3,1.3,0.9,19.14,40.6,0.0,0.2,11.4,97.3,266.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-02-16 22:45:00,Raum 009,21.4,22.5,1.3,0.8,19.07,40.5,0.0,0.2,11.7,95.2,248.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-16 23:00:00,Raum 009,21.5,22.8,1.3,0.9,18.94,40.5,0.0,0.2,11.8,95.5,202.0,3.7,0.0,0.0,0.0,0.0,0,0
2022-02-16 23:15:00,Raum 009,21.5,22.9,1.4,1.0,18.94,40.3,0.0,0.2,12.0,94.1,270.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-16 23:30:00,Raum 009,21.4,23.1,1.3,0.9,18.87,40.2,0.0,0.2,12.2,91.9,195.0,6.3,0.0,0.0,0.0,0.0,0,0
2022-02-16 23:45:00,Raum 009,21.3,23.3,1.5,0.9,18.81,40.2,0.0,0.2,12.4,90.7,270.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 00:00:00,Raum 009,21.3,23.3,1.3,0.9,18.67,40.1,0.0,0.3,12.3,90.7,245.0,3.1,0.0,0.0,0.0,0.0,0,0
2022-02-17 00:15:00,Raum 009,21.4,23.4,1.4,0.9,18.67,40.1,0.0,0.5,11.4,97.0,248.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-02-17 00:30:00,Raum 009,21.2,23.0,1.3,0.8,18.6,39.9,0.0,0.2,10.9,100.0,238.0,4.6,0.0,0.0,0.0,0.0,0,0
2022-02-17 00:45:00,Raum 009,21.3,23.1,1.3,0.9,18.6,39.9,0.0,0.2,11.1,97.3,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-17 01:00:00,Raum 009,21.3,23.7,1.3,0.8,18.54,39.8,0.0,0.2,9.8,94.9,229.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 01:15:00,Raum 009,21.3,23.3,1.4,0.9,18.54,39.8,0.0,0.1,9.9,88.6,251.0,3.9,0.0,0.0,0.0,0.0,0,0
2022-02-17 01:30:00,Raum 009,21.1,23.1,1.4,0.8,18.47,39.7,0.0,0.2,9.8,86.3,269.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 01:45:00,Raum 009,21.2,23.0,1.4,0.9,18.4,39.5,0.0,0.2,9.8,81.3,270.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-02-17 02:00:00,Raum 009,21.1,22.5,1.4,0.9,18.4,39.5,0.0,0.2,10.3,78.3,254.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-02-17 02:15:00,Raum 009,21.2,22.2,1.4,0.9,18.33,39.4,0.0,0.2,10.5,73.5,229.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-17 02:30:00,Raum 009,21.1,21.8,1.3,0.9,18.33,39.4,0.0,0.2,10.6,66.7,248.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-02-17 02:45:00,Raum 009,21.0,21.4,1.4,0.9,18.34,39.3,0.0,0.2,10.2,72.4,252.0,3.4,0.0,0.0,0.0,0.0,0,0
2022-02-17 03:00:00,Raum 009,21.0,21.4,1.4,0.8,18.34,39.3,0.0,0.2,9.2,74.1,259.0,5.3,0.0,0.0,0.0,0.0,0,0
2022-02-17 03:15:00,Raum 009,21.1,21.1,1.3,0.9,18.27,39.3,0.0,0.2,8.6,72.7,270.0,2.2,0.0,0.0,0.0,0.0,0,0
