Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-04-23 00:00:00,Raum 008,21.4,17.6,1.3,0.9,19.08,41.4,0.0,0.3,10.4,77.5,45.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-23 00:15:00,Raum 008,21.4,17.5,1.3,0.9,19.01,41.3,0.0,0.2,10.4,77.5,360.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-23 00:30:00,Raum 008,21.4,17.5,1.3,0.9,18.94,41.3,0.0,0.3,10.5,77.2,45.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-23 00:45:00,Raum 008,21.4,17.5,1.4,0.9,18.88,41.3,0.0,0.6,10.7,75.8,360.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 01:00:00,Raum 008,21.3,17.5,1.3,0.8,18.88,41.2,0.0,0.3,10.7,75.7,90.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 01:15:00,Raum 008,21.3,17.5,1.4,0.9,18.81,41.2,0.0,0.5,10.7,75.1,90.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-04-23 01:30:00,Raum 008,21.3,17.6,1.2,0.9,18.81,41.0,0.0,0.6,10.6,75.3,30.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-23 01:45:00,Raum 008,21.3,17.5,1.3,0.8,18.74,41.0,0.0,0.1,10.5,75.9,49.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-23 02:00:00,Raum 008,21.2,17.6,1.3,1.0,18.67,41.0,0.0,0.7,10.5,75.6,62.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-23 02:15:00,Raum 008,21.2,17.5,1.4,0.8,18.67,40.9,0.0,0.5,10.7,74.7,73.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-23 02:30:00,Raum 008,21.2,17.5,1.3,0.9,18.67,40.9,0.0,0.3,10.5,75.0,24.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-23 02:45:00,Raum 008,21.2,17.5,1.3,0.9,18.61,40.8,0.0,0.3,10.4,75.3,13.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 03:00:00,Raum 008,21.2,17.4,1.3,0.9,18.61,40.8,0.0,0.7,10.3,75.1,56.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-23 03:15:00,Raum 008,21.2,17.5,1.3,0.9,18.54,40.8,0.0,0.7,10.2,74.8,49.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-23 03:30:00,Raum 008,21.2,17.3,1.4,0.8,18.54,40.8,0.0,0.4,10.2,74.9,62.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-23 03:45:00,Raum 008,21.1,17.4,1.4,0.8,18.54,40.6,0.0,0.2,10.1,75.0,38.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-04-23 04:00:00,Raum 008,21.1,17.3,1.3,1.0,18.47,40.6,0.0,0.1,9.9,75.8,48.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 04:15:00,Raum 008,21.1,17.2,1.3,0.9,18.47,40.6,0.0,0.4,9.9,75.7,90.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-23 04:30:00,Raum 008,21.1,17.2,1.3,0.9,18.4,40.5,0.0,0.5,9.8,75.5,61.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 04:45:00,Raum 008,21.1,17.2,1.3,0.9,18.4,40.5,0.0,0.4,9.8,74.4,38.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 05:00:00,Raum 008,21.0,17.1,1.4,0.9,18.4,40.5,0.0,0.3,9.7,74.2,84.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-23 05:15:00,Raum 008,21.0,17.1,1.3,0.9,18.34,40.5,0.0,0.6,9.5,74.9,65.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-23 05:30:00,Raum 008,21.0,17.0,1.3,1.0,18.34,40.4,0.0,0.5,9.1,75.1,45.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-23 05:45:00,Raum 008,21.0,17.0,1.3,0.9,18.34,40.4,0.0,0.2,8.5,78.5,90.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-23 06:00:00,Raum 008,21.0,17.0,1.3,0.9,18.34,40.4,0.0,0.4,8.3,79.0,84.0,1.1,0.1,0.1,0.0,0.0,0,0
2022-04-23 06:15:00,Raum 008,21.0,16.9,1.3,0.8,18.27,40.2,0.0,0.2,7.9,80.4,85.0,2.0,0.4,0.4,0.2,0.2,0,0
2022-04-23 06:30:00,Raum 008,21.0,16.9,1.3,0.9,18.27,40.2,0.0,0.5,7.8,81.1,90.0,2.1,1.2,1.3,0.6,0.8,0,0
2022-04-23 06:45:00,Raum 008,20.9,16.8,1.4,1.0,18.2,40.2,0.0,0.3,7.8,80.2,90.0,1.7,2.3,2.7,1.3,1.4,0,0
2022-04-23 07:00:00,Raum 008,20.9,16.8,1.4,0.9,18.2,40.2,0.0,0.6,7.9,79.9,45.0,2.0,4.1,5.3,1.9,2.1,0,0
2022-04-23 07:15:00,Raum 008,20.9,16.7,1.4,0.8,18.2,40.1,0.0,0.2,8.0,79.3,90.0,2.3,5.8,7.9,2.6,2.8,0,0
2022-04-23 07:30:00,Raum 008,20.9,16.5,1.3,0.9,18.14,40.1,0.0,0.7,8.1,77.8,47.0,1.6,5.6,7.6,3.0,3.2,0,0
2022-04-23 07:45:00,Raum 008,20.9,16.4,1.4,0.8,18.14,40.1,0.0,0.3,8.4,77.7,33.0,1.7,13.7,24.2,5.3,5.2,0,0
2022-04-23 08:00:00,Raum 008,20.9,16.5,1.4,1.0,18.07,40.1,0.0,0.2,9.0,73.0,90.0,2.3,16.4,32.7,5.6,5.2,0,0
2022-04-23 08:15:00,Raum 008,20.9,16.4,1.3,0.9,18.07,40.0,0.0,0.3,9.1,73.3,87.0,1.4,19.1,42.2,6.6,5.7,0,0
2022-04-23 08:30:00,Raum 008,20.8,16.4,1.4,0.9,18.07,40.0,0.0,0.4,9.3,69.8,48.0,3.6,20.9,51.4,7.8,6.0,0,0
2022-04-23 08:45:00,Raum 008,20.8,16.2,1.3,0.9,18.07,40.0,0.0,0.3,10.0,66.5,44.0,3.3,22.4,59.5,10.0,6.3,0,0
2022-04-23 09:00:00,Raum 008,20.8,16.3,1.3,0.9,18.07,40.0,0.0,0.5,10.3,65.3,63.0,2.2,24.2,71.5,13.2,6.8,0,0
2022-04-23 09:15:00,Raum 008,20.8,16.2,1.4,0.9,18.07,40.0,0.0,0.2,10.7,63.5,68.0,2.1,24.5,76.4,16.8,7.2,0,0
2022-04-23 09:30:00,Raum 008,20.8,16.2,1.3,0.9,18.07,40.0,0.0,0.6,11.6,59.7,50.0,1.6,24.9,84.2,21.4,7.6,0,0
2022-04-23 09:45:00,Raum 008,20.8,16.2,1.3,0.8,18.0,40.0,0.0,0.5,11.8,57.9,47.0,3.2,24.5,87.7,25.9,7.9,0,0
2022-04-23 10:00:00,Raum 008,20.8,16.1,1.4,0.9,18.0,40.0,0.0,0.2,12.5,54.9,9.0,2.7,23.9,90.6,31.1,8.5,0,0
2022-04-23 10:15:00,Raum 008,20.8,16.1,1.3,0.9,18.0,40.0,0.0,0.3,12.4,55.6,64.0,1.9,23.9,95.9,37.2,9.2,0,0
2022-04-23 10:30:00,Raum 008,20.8,16.1,1.4,0.9,18.07,40.0,0.0,0.5,13.5,51.3,360.0,1.7,23.0,95.7,41.9,9.8,0,0
2022-04-23 10:45:00,Raum 008,20.8,16.1,1.3,0.9,18.07,40.0,0.0,0.2,13.8,50.9,51.0,1.8,22.2,95.9,47.5,10.7,0,0
2022-04-23 11:00:00,Raum 008,20.8,16.1,1.3,0.8,18.07,40.0,0.0,0.6,14.5,48.5,20.0,2.4,21.4,95.9,53.3,11.5,0,0
2022-04-23 11:15:00,Raum 008,20.8,16.1,1.4,0.9,18.07,40.0,0.0,0.2,14.2,49.2,40.0,0.7,20.6,97.3,60.0,12.5,0,0
2022-04-23 11:30:00,Raum 008,20.8,16.1,1.4,0.9,18.07,40.0,0.0,0.4,14.2,49.7,67.0,2.2,19.8,97.5,67.5,13.8,0,0
2022-04-23 11:45:00,Raum 008,20.8,16.0,1.4,0.9,18.07,40.0,0.0,0.5,14.5,47.5,90.0,2.5,18.5,93.0,71.3,15.1,0,0
2022-04-23 12:00:00,Raum 008,20.8,16.1,1.4,1.0,18.07,40.0,0.0,0.4,15.2,46.0,55.0,3.0,18.1,93.3,78.9,18.2,0,0
2022-04-23 12:15:00,Raum 008,20.8,16.1,1.3,0.8,18.07,40.0,0.0,0.4,14.3,46.4,40.0,1.4,17.2,89.3,84.2,21.6,0,0
2022-04-23 12:30:00,Raum 008,20.8,15.9,1.4,0.9,18.07,40.0,0.0,0.3,14.3,43.4,37.0,1.8,15.9,83.9,87.9,24.8,0,0
2022-04-23 12:45:00,Raum 008,20.8,16.1,1.4,0.8,18.14,40.0,0.0,0.6,14.7,42.5,73.0,1.6,15.1,80.5,93.8,28.9,0,0
2022-04-23 13:00:00,Raum 008,20.8,16.1,1.4,0.9,18.14,40.0,0.0,0.4,14.5,41.7,28.0,2.7,14.3,76.0,97.3,33.0,0,0
2022-04-23 13:15:00,Raum 008,20.8,16.1,1.2,0.9,18.14,40.0,0.0,0.3,15.7,38.5,34.0,1.8,13.5,71.1,99.4,37.4,0,0
2022-04-23 13:30:00,Raum 008,20.8,16.1,1.3,0.9,18.14,39.9,0.0,0.1,15.8,38.3,360.0,2.0,12.7,65.0,101.3,41.5,0,0
2022-04-23 13:45:00,Raum 008,20.8,16.1,1.3,1.0,18.14,40.0,0.0,0.3,16.1,36.8,360.0,2.1,12.3,60.5,105.0,46.4,0,0
2022-04-23 14:00:00,Raum 008,20.9,16.2,1.3,0.9,18.14,40.0,0.0,0.4,16.0,36.0,348.0,2.8,11.6,54.8,105.7,50.4,0,0
2022-04-23 14:15:00,Raum 008,20.8,16.1,1.4,1.0,18.2,40.0,0.0,0.2,16.1,35.6,40.0,2.1,11.2,48.9,105.7,55.3,0,0
2022-04-23 14:30:00,Raum 008,20.9,16.2,1.4,0.9,18.2,40.0,0.0,0.2,15.9,35.8,88.0,4.8,10.7,43.9,106.0,60.1,0,0
2022-04-23 14:45:00,Raum 008,20.9,16.1,1.4,1.0,18.2,40.0,0.0,0.6,16.6,35.2,90.0,5.5,10.1,38.3,104.7,63.7,0,0
2022-04-23 15:00:00,Raum 008,20.9,16.2,1.3,1.0,18.2,40.0,0.0,0.2,16.0,34.9,75.0,3.1,9.8,33.3,103.0,68.1,0,0
2022-04-23 15:15:00,Raum 008,20.9,16.2,1.3,0.9,18.2,40.0,0.0,0.5,16.7,36.8,39.0,0.9,9.6,28.4,100.3,72.0,0,0
2022-04-23 15:30:00,Raum 008,20.9,16.2,1.3,0.8,18.27,40.1,0.0,0.5,16.7,38.2,69.0,2.3,9.4,23.9,96.5,75.6,0,0
2022-04-23 15:45:00,Raum 008,20.9,16.2,1.4,0.8,18.27,40.1,0.0,0.4,16.6,35.9,4.0,1.8,9.0,19.5,93.3,78.7,0,0
2022-04-23 16:00:00,Raum 008,21.0,16.2,1.3,1.0,18.27,40.1,0.0,0.4,16.2,36.3,47.0,4.8,8.8,15.5,88.7,81.0,0,0
2022-04-23 16:15:00,Raum 008,20.9,16.2,1.4,0.9,18.27,40.1,0.0,0.1,16.2,36.3,75.0,6.2,8.5,12.1,83.4,84.5,0,0
2022-04-23 16:30:00,Raum 008,21.0,16.2,1.4,0.9,18.27,40.1,0.0,0.3,16.6,37.7,1.0,3.3,8.3,9.8,77.7,85.8,0,0
2022-04-23 16:45:00,Raum 008,21.0,16.2,1.3,0.9,18.27,40.1,0.0,0.4,16.2,38.0,76.0,4.8,8.0,8.7,72.0,85.5,0,0
2022-04-23 17:00:00,Raum 008,21.0,16.2,1.3,0.9,18.34,40.1,0.0,0.6,16.4,37.5,329.0,1.8,7.6,7.7,65.0,85.8,0,0
2022-04-23 17:15:00,Raum 008,21.0,16.2,1.3,0.9,18.34,40.1,0.0,0.8,16.1,38.7,43.0,3.3,7.3,6.8,58.0,82.3,0,0
2022-04-23 17:30:00,Raum 008,21.0,16.2,1.3,1.0,18.34,40.1,0.0,0.4,16.6,38.6,29.0,2.1,7.0,6.1,52.9,83.7,0,0
2022-04-23 17:45:00,Raum 008,21.0,16.3,1.3,0.9,18.34,40.1,0.0,0.4,16.0,38.4,77.0,3.6,6.7,5.6,46.4,80.5,0,0
2022-04-23 18:00:00,Raum 008,21.0,16.3,1.3,0.9,18.34,40.0,0.0,0.2,16.1,39.0,75.0,5.0,6.3,5.3,39.6,76.6,0,0
2022-04-23 18:15:00,Raum 008,21.0,16.4,1.3,0.8,18.34,40.1,0.0,0.2,15.8,38.5,49.0,3.0,5.9,4.9,34.2,73.4,0,0
2022-04-23 18:30:00,Raum 008,21.0,16.4,1.3,0.9,18.34,40.0,0.0,0.6,16.0,38.1,41.0,2.4,5.4,4.6,28.2,67.5,0,0
2022-04-23 18:45:00,Raum 008,21.0,16.4,1.3,0.9,18.34,40.0,0.0,0.4,15.8,40.4,33.0,2.4,5.0,4.2,22.7,60.3,0,0
2022-04-23 19:00:00,Raum 008,21.0,16.4,1.4,0.9,18.27,40.0,0.0,0.5,15.8,40.0,75.0,2.0,4.5,3.7,17.2,52.6,0,0
2022-04-23 19:15:00,Raum 008,21.1,16.3,1.3,0.9,18.27,40.0,0.0,0.3,15.7,40.2,42.0,1.9,4.0,3.2,12.3,43.6,0,0
2022-04-23 19:30:00,Raum 008,21.1,16.2,1.3,0.9,18.27,40.0,0.0,0.5,15.4,39.7,90.0,1.8,3.3,2.6,8.3,33.1,0,0
2022-04-23 19:45:00,Raum 008,21.1,16.2,1.3,0.9,18.27,40.0,0.0,0.2,15.1,41.7,78.0,1.7,2.5,2.0,4.7,20.6,0,0
2022-04-23 20:00:00,Raum 008,21.1,16.2,1.4,0.8,18.27,40.0,0.0,0.4,14.8,42.8,34.0,1.7,1.7,1.4,2.3,10.6,0,0
2022-04-23 20:15:00,Raum 008,21.1,16.1,1.3,0.9,18.2,40.0,0.0,0.2,14.4,43.3,40.0,1.9,0.9,0.7,1.0,3.5,0,0
2022-04-23 20:30:00,Raum 008,21.1,15.9,1.4,0.9,18.2,40.0,0.0,0.3,13.9,44.4,54.0,1.5,0.3,0.2,0.3,0.5,0,0
2022-04-23 20:45:00,Raum 008,21.1,15.8,1.3,1.0,18.2,40.0,0.0,0.3,13.4,46.3,35.0,2.1,0.0,0.0,0.0,0.1,0,0
2022-04-23 21:00:00,Raum 008,21.1,15.8,1.3,0.9,18.2,40.0,0.0,0.7,13.1,46.9,22.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-23 21:15:00,Raum 008,21.1,15.7,1.2,0.9,18.14,40.0,0.0,0.2,12.8,48.1,360.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-23 21:30:00,Raum 008,21.1,15.6,1.4,0.9,18.14,40.0,0.0,0.6,12.5,49.0,26.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-23 21:45:00,Raum 008,21.0,15.4,1.3,0.9,18.07,40.0,0.0,0.6,12.2,50.2,39.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-23 22:00:00,Raum 008,21.0,15.2,1.4,0.9,18.07,39.8,0.0,0.4,12.0,50.9,360.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-23 22:15:00,Raum 008,21.0,15.2,1.4,0.9,18.07,39.8,0.0,0.4,12.1,50.4,53.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-04-23 22:30:00,Raum 008,21.0,15.0,1.3,0.9,18.07,39.8,0.0,0.3,11.7,51.8,1.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-23 22:45:00,Raum 008,21.0,15.0,1.3,0.9,18.07,39.8,0.0,0.6,11.3,53.1,14.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-23 23:00:00,Raum 008,21.0,14.8,1.3,0.9,18.0,39.8,0.0,0.2,11.3,52.7,360.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-23 23:15:00,Raum 008,21.0,14.6,1.3,0.9,18.0,39.8,0.0,0.8,11.0,53.5,340.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-23 23:30:00,Raum 008,21.0,14.6,1.4,0.9,18.0,39.8,0.0,0.3,10.8,54.4,70.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-23 23:45:00,Raum 008,21.0,14.6,1.3,0.9,18.0,39.8,0.0,0.2,10.3,56.7,90.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-01 00:00:00,Raum 009,21.5,18.9,1.4,0.8,17.66,39.6,0.0,0.3,-0.1,100.0,333.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-01 00:15:00,Raum 009,21.3,18.9,1.4,0.9,17.6,39.4,0.0,0.2,-0.3,100.0,15.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-04-01 00:30:00,Raum 009,21.4,18.7,1.3,0.9,17.53,39.3,0.0,0.2,-0.2,100.0,61.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 00:45:00,Raum 009,21.2,18.6,1.3,0.9,17.46,39.3,0.0,0.3,-0.5,100.0,38.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 01:00:00,Raum 009,21.3,18.4,1.4,0.9,17.4,39.2,0.0,0.6,-0.4,100.0,3.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-01 01:15:00,Raum 009,21.1,18.2,1.4,0.9,17.33,39.0,0.0,0.6,-0.5,100.0,84.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 01:30:00,Raum 009,21.0,18.0,1.4,0.8,17.33,39.0,0.0,0.2,-0.4,98.0,360.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-01 01:45:00,Raum 009,21.2,17.9,1.3,1.0,17.33,39.0,0.0,0.4,-0.1,92.3,360.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 02:00:00,Raum 009,21.1,17.6,1.3,0.9,17.39,39.0,0.0,0.5,-0.2,85.8,66.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 02:15:00,Raum 009,20.9,17.5,1.4,0.9,17.46,39.1,0.0,0.5,-0.2,86.1,45.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 02:30:00,Raum 009,21.0,17.4,1.3,0.8,17.52,39.3,0.0,0.5,-0.5,93.7,360.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-01 02:45:00,Raum 009,21.0,17.2,1.3,0.9,17.66,39.4,0.0,0.4,-0.5,98.2,20.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 03:00:00,Raum 009,20.8,17.1,1.4,0.9,17.66,39.6,0.0,0.2,-0.6,100.0,36.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-01 03:15:00,Raum 009,20.9,17.1,1.4,0.8,17.73,39.6,0.0,0.3,-0.6,100.0,360.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-04-01 03:30:00,Raum 009,20.8,16.9,1.3,0.9,17.73,39.7,0.0,0.3,-0.6,98.7,331.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 03:45:00,Raum 009,20.7,16.9,1.5,0.9,17.79,39.7,0.0,0.3,-0.7,100.0,334.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-01 04:00:00,Raum 009,20.8,16.7,1.2,0.9,17.79,39.7,0.0,0.0,-0.9,100.0,57.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 04:15:00,Raum 009,20.8,16.6,1.3,0.9,17.79,39.8,0.0,0.0,-0.9,99.9,346.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-01 04:30:00,Raum 009,20.7,16.5,1.4,0.9,17.79,39.8,0.0,0.7,-0.9,98.7,326.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 04:45:00,Raum 009,20.8,16.4,1.4,0.8,17.73,39.7,0.0,0.7,-1.0,100.0,11.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-01 05:00:00,Raum 009,20.7,16.3,1.3,0.9,17.73,39.7,0.0,1.4,-1.0,100.0,353.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-04-01 05:15:00,Raum 009,20.9,16.2,1.2,0.8,17.73,39.7,0.0,1.0,-1.0,100.0,35.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 05:30:00,Raum 009,20.8,16.8,1.3,0.8,17.73,39.7,0.0,0.1,-1.0,100.0,360.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-04-01 05:45:00,Raum 009,20.8,27.3,53.6,0.9,19.45,41.3,191.4,15.5,-1.0,100.0,3.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-04-01 06:00:00,Raum 009,21.1,28.7,31.5,0.8,24.86,42.1,132.3,8.3,-1.0,100.0,360.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 06:15:00,Raum 009,21.5,29.2,15.2,0.9,22.91,42.9,81.1,6.4,-1.1,100.0,45.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 06:30:00,Raum 009,21.6,30.0,12.7,0.8,22.03,43.0,74.8,6.1,-1.0,100.0,8.0,4.1,0.0,0.0,0.0,0.0,0,0
2022-04-01 06:45:00,Raum 009,21.7,31.3,12.7,0.9,21.76,43.0,75.8,12.2,-1.1,100.0,360.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-01 07:00:00,Raum 009,21.8,32.7,12.7,0.8,21.29,42.9,77.5,12.1,-1.2,100.0,19.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 07:15:00,Raum 009,21.7,34.1,19.3,0.8,21.02,42.8,78.7,6.1,-1.2,100.0,57.0,2.6,0.2,0.2,0.1,0.2,0,0
2022-04-01 07:30:00,Raum 009,21.8,35.5,24.2,0.9,21.49,42.8,111.6,6.4,-1.3,100.0,45.0,2.0,0.5,0.5,0.4,0.5,0,0
2022-04-01 07:45:00,Raum 009,21.8,35.1,20.1,0.9,23.51,42.9,99.5,12.8,-1.2,100.0,39.0,1.3,1.1,1.0,0.9,1.1,0,0
2022-04-01 08:00:00,Raum 009,22.0,34.0,7.7,0.8,23.04,43.4,72.5,6.0,-1.1,100.0,360.0,1.3,1.5,1.5,1.3,1.5,0,0
2022-04-01 08:15:00,Raum 009,22.2,33.4,3.8,0.8,22.63,43.6,64.0,5.9,-1.3,100.0,329.0,4.3,2.2,2.2,1.9,2.3,0,0
2022-04-01 08:30:00,Raum 009,22.2,32.9,3.9,0.8,20.82,43.6,0.0,9.7,-1.2,100.0,360.0,2.3,2.9,2.9,2.5,2.9,0,0
2022-04-01 08:45:00,Raum 009,22.1,32.8,7.7,0.8,22.64,43.4,67.3,7.3,-1.4,100.0,340.0,3.7,3.2,3.3,3.0,3.4,0,0
2022-04-01 09:00:00,Raum 009,22.2,32.5,3.9,0.8,22.64,43.6,58.8,5.8,-1.5,100.0,80.0,3.9,4.8,4.8,4.4,5.1,0,0
2022-04-01 09:15:00,Raum 009,22.2,32.4,2.6,0.9,21.02,43.7,0.0,9.7,-1.2,100.0,59.0,2.8,7.6,7.8,7.2,8.3,0,0
2022-04-01 09:30:00,Raum 009,22.3,32.3,7.8,0.9,22.57,43.6,71.3,5.9,-0.9,100.0,338.0,2.6,9.4,9.6,8.6,10.1,0,0
2022-04-01 09:45:00,Raum 009,22.2,32.3,3.9,0.9,22.71,43.7,63.2,11.8,-1.0,100.0,53.0,3.0,7.4,8.0,7.7,8.6,0,0
2022-04-01 10:00:00,Raum 009,22.3,32.1,7.7,0.9,21.24,43.7,58.6,4.9,-1.0,100.0,54.0,2.7,9.2,8.9,8.2,10.1,0,0
2022-04-01 10:15:00,Raum 009,22.4,32.0,7.7,0.8,22.51,43.7,63.5,11.7,-1.2,100.0,5.0,1.9,10.5,10.6,9.5,11.4,0,0
2022-04-01 10:30:00,Raum 009,22.3,32.0,5.1,0.8,22.64,43.9,61.4,5.9,-1.1,100.0,323.0,1.4,9.8,10.1,8.8,10.3,0,0
2022-04-01 10:45:00,Raum 009,22.6,32.0,3.9,0.8,22.57,43.9,59.3,11.8,-1.1,100.0,328.0,2.2,10.3,10.1,8.9,10.8,0,0
2022-04-01 11:00:00,Raum 009,22.6,32.1,3.9,0.8,22.44,44.0,0.0,11.7,-1.0,100.0,43.0,1.9,12.9,12.3,11.4,14.0,0,0
2022-04-01 11:15:00,Raum 009,22.6,31.7,6.4,0.9,21.97,43.8,51.1,5.7,-1.0,100.0,12.0,2.6,14.0,13.7,12.7,15.4,0,0
2022-04-01 11:30:00,Raum 009,22.6,31.8,6.3,0.9,22.58,43.9,62.8,5.8,-0.8,99.0,10.0,1.6,18.9,19.5,17.1,20.0,0,0
2022-04-01 11:45:00,Raum 009,22.6,31.6,5.0,0.8,22.65,44.0,51.2,8.7,-0.5,97.7,360.0,1.1,19.4,20.9,18.6,21.0,0,0
2022-04-01 12:00:00,Raum 009,22.7,31.6,3.9,0.8,22.58,44.1,49.9,11.5,-0.4,94.3,0.0,0.8,16.9,18.2,16.5,18.6,0,0
2022-04-01 12:15:00,Raum 009,22.9,31.3,5.3,0.9,20.34,44.1,67.6,17.7,-0.5,90.2,90.0,1.8,15.9,17.2,15.5,17.4,0,0
2022-04-01 12:30:00,Raum 009,22.7,31.7,21.6,0.8,21.18,43.7,87.9,10.5,-0.4,85.2,360.0,1.7,18.3,20.0,17.6,19.4,0,0
2022-04-01 12:45:00,Raum 009,22.8,31.4,15.8,0.9,23.12,43.7,79.6,11.9,-0.1,92.3,0.0,0.6,20.3,22.9,20.6,22.4,0,0
2022-04-01 13:00:00,Raum 009,23.0,31.8,7.7,0.8,22.91,44.0,61.1,21.1,0.3,81.9,270.0,0.8,18.3,20.0,18.0,20.2,0,0
2022-04-01 13:15:00,Raum 009,22.8,31.0,14.2,0.9,20.77,44.0,72.0,7.6,0.9,73.5,90.0,1.2,19.9,22.2,20.0,22.2,0,0
2022-04-01 13:30:00,Raum 009,22.8,30.8,14.2,0.9,22.58,44.0,70.8,7.2,1.6,71.5,33.0,1.2,22.2,24.0,21.8,24.3,0,0
2022-04-01 13:45:00,Raum 009,22.9,30.6,10.1,0.9,22.71,44.1,67.1,14.1,1.8,67.4,0.0,0.8,21.6,23.5,21.2,24.0,0,0
2022-04-01 14:00:00,Raum 009,23.0,30.2,7.7,0.9,22.65,44.3,64.1,14.0,2.1,64.7,36.0,1.2,23.7,26.9,24.9,26.7,0,0
2022-04-01 14:15:00,Raum 009,23.0,29.9,6.3,0.9,22.58,44.3,61.2,14.1,1.8,58.0,4.0,2.7,21.6,22.7,21.2,24.3,0,0
2022-04-01 14:30:00,Raum 009,22.9,29.7,5.2,0.9,22.51,44.3,60.3,7.0,2.3,55.6,360.0,1.1,20.6,23.3,22.0,23.5,0,0
2022-04-01 14:45:00,Raum 009,23.0,29.5,5.1,0.8,22.45,44.3,58.4,14.0,2.3,55.1,90.0,1.2,19.3,20.5,18.8,21.6,0,0
2022-04-01 15:00:00,Raum 009,22.9,29.1,5.0,0.9,22.44,44.3,55.5,10.5,1.9,52.6,15.0,2.3,18.3,21.6,20.5,21.0,0,0
2022-04-01 15:15:00,Raum 009,23.0,29.0,5.0,0.8,22.45,44.1,51.6,13.9,2.8,52.3,322.0,1.0,17.2,18.4,17.4,19.6,0,0
