,Timestamp,Room,Prediction
1649,2022-04-20 04:15:00,Room 006,22.078339
1650,2022-04-20 04:30:00,Room 006,22.08
1651,2022-04-20 04:45:00,Room 006,22.08163
1652,2022-04-20 05:00:00,Room 006,22.083235
1653,2022-04-20 05:15:00,Room 006,22.08481
1654,2022-04-20 05:30:00,Room 006,22.086357
1655,2022-04-20 05:45:00,Room 006,22.08788
1656,2022-04-20 06:00:00,Room 006,22.089373
1657,2022-04-20 06:15:00,Room 006,22.090841
1658,2022-04-20 06:30:00,Room 006,22.092285
1659,2022-04-20 06:45:00,Room 006,22.093702
1660,2022-04-20 07:00:00,Room 006,22.095097
1661,2022-04-20 07:15:00,Room 006,22.096466
1662,2022-04-20 07:30:00,Room 006,22.097813
1663,2022-04-20 07:45:00,Room 006,22.099136
1664,2022-04-20 08:00:00,Room 006,22.100437
1665,2022-04-20 08:15:00,Room 006,22.101715
1666,2022-04-20 08:30:00,Room 006,22.10297
1667,2022-04-20 08:45:00,Room 006,22.104206
1668,2022-04-20 09:00:00,Room 006,22.10542
1669,2022-04-20 09:15:00,Room 006,22.106611
1670,2022-04-20 09:30:00,Room 006,22.107784
1671,2022-04-20 09:45:00,Room 006,22.108936
1672,2022-04-20 10:00:00,Room 006,22.11007
1673,2022-04-20 10:15:00,Room 006,22.111183
1674,2022-04-20 10:30:00,Room 006,22.112278
1675,2022-04-20 10:45:00,Room 006,22.113354
1676,2022-04-20 11:00:00,Room 006,22.11441
1677,2022-04-20 11:15:00,Room 006,22.11545
1678,2022-04-20 11:30:00,Room 006,22.11647
1679,2022-04-20 11:45:00,Room 006,22.117476
1680,2022-04-20 12:00:00,Room 006,22.118462
1681,2022-04-20 12:15:00,Room 006,22.119432
1682,2022-04-20 12:30:00,Room 006,22.120384
1683,2022-04-20 12:45:00,Room 006,22.12132
1684,2022-04-20 13:00:00,Room 006,22.122242
1685,2022-04-20 13:15:00,Room 006,22.123146
1686,2022-04-20 13:30:00,Room 006,22.124035
1687,2022-04-20 13:45:00,Room 006,22.124908
1688,2022-04-20 14:00:00,Room 006,22.125767
1689,2022-04-20 14:15:00,Room 006,22.12661
1690,2022-04-20 14:30:00,Room 006,22.127438
1691,2022-04-20 14:45:00,Room 006,22.128252
1692,2022-04-20 15:00:00,Room 006,22.129051
1693,2022-04-20 15:15:00,Room 006,22.129835
1694,2022-04-20 15:30:00,Room 006,22.130606
1695,2022-04-20 15:45:00,Room 006,22.131363
1696,2022-04-20 16:00:00,Room 006,22.132105
1697,2022-04-20 16:15:00,Room 006,22.132833
1698,2022-04-20 16:30:00,Room 006,22.133549
1699,2022-04-20 16:45:00,Room 006,22.13425
1700,2022-04-20 17:00:00,Room 006,22.13494
1701,2022-04-20 17:15:00,Room 006,22.135614
1702,2022-04-20 17:30:00,Room 006,22.136276
1703,2022-04-20 17:45:00,Room 006,22.136927
1704,2022-04-20 18:00:00,Room 006,22.137562
1705,2022-04-20 18:15:00,Room 006,22.138186
1706,2022-04-20 18:30:00,Room 006,22.138798
1707,2022-04-20 18:45:00,Room 006,22.139395
1708,2022-04-20 19:00:00,Room 006,22.139982
1709,2022-04-20 19:15:00,Room 006,22.140554
1710,2022-04-20 19:30:00,Room 006,22.141115
1711,2022-04-20 19:45:00,Room 006,22.141665
1712,2022-04-20 20:00:00,Room 006,22.1422
1713,2022-04-20 20:15:00,Room 006,22.142725
1714,2022-04-20 20:30:00,Room 006,22.143238
1715,2022-04-20 20:45:00,Room 006,22.143738
1716,2022-04-20 21:00:00,Room 006,22.144226
1717,2022-04-20 21:15:00,Room 006,22.144703
1718,2022-04-20 21:30:00,Room 006,22.145168
1719,2022-04-20 21:45:00,Room 006,22.14562
1720,2022-04-20 22:00:00,Room 006,22.14606
1721,2022-04-20 22:15:00,Room 006,22.146492
1722,2022-04-20 22:30:00,Room 006,22.146908
1723,2022-04-20 22:45:00,Room 006,22.147314
1724,2022-04-20 23:00:00,Room 006,22.147709
1725,2022-04-20 23:15:00,Room 006,22.14809
1726,2022-04-20 23:30:00,Room 006,22.148462
1727,2022-04-20 23:45:00,Room 006,22.148823
1728,2022-04-21 00:00:00,Room 006,22.14917
1729,2022-04-21 00:15:00,Room 006,22.149508
1730,2022-04-21 00:30:00,Room 006,22.149834
1731,2022-04-21 00:45:00,Room 006,22.150146
1732,2022-04-21 01:00:00,Room 006,22.15045
1733,2022-04-21 01:15:00,Room 006,22.150742
1734,2022-04-21 01:30:00,Room 006,22.151022
1735,2022-04-21 01:45:00,Room 006,22.151289
1736,2022-04-21 02:00:00,Room 006,22.151546
1737,2022-04-21 02:15:00,Room 006,22.151793
1738,2022-04-21 02:30:00,Room 006,22.152027
1739,2022-04-21 02:45:00,Room 006,22.15225
1740,2022-04-21 03:00:00,Room 006,22.152462
1741,2022-04-21 03:15:00,Room 006,22.152662
1742,2022-04-21 03:30:00,Room 006,22.152851
1743,2022-04-21 03:45:00,Room 006,22.153027
1744,2022-04-21 04:00:00,Room 006,22.153193
1745,2022-04-21 04:15:00,Room 006,22.153345
1746,2022-04-21 04:30:00,Room 006,22.153486
1747,2022-04-21 04:45:00,Room 006,22.153614
1748,2022-04-21 05:00:00,Room 006,22.15373
1749,2022-04-21 05:15:00,Room 006,22.153835
1750,2022-04-21 05:30:00,Room 006,22.153927
1751,2022-04-21 05:45:00,Room 006,22.154007
1752,2022-04-21 06:00:00,Room 006,22.154076
1753,2022-04-21 06:15:00,Room 006,22.154129
1754,2022-04-21 06:30:00,Room 006,22.154171
1755,2022-04-21 06:45:00,Room 006,22.1542
1756,2022-04-21 07:00:00,Room 006,22.154215
1757,2022-04-21 07:15:00,Room 006,22.154217
1758,2022-04-21 07:30:00,Room 006,22.154207
1759,2022-04-21 07:45:00,Room 006,22.154182
1760,2022-04-21 08:00:00,Room 006,22.154144
1761,2022-04-21 08:15:00,Room 006,22.154093
1762,2022-04-21 08:30:00,Room 006,22.154026
1763,2022-04-21 08:45:00,Room 006,22.153946
1764,2022-04-21 09:00:00,Room 006,22.15385
1765,2022-04-21 09:15:00,Room 006,22.153742
1766,2022-04-21 09:30:00,Room 006,22.153618
1767,2022-04-21 09:45:00,Room 006,22.153479
1768,2022-04-21 10:00:00,Room 006,22.153326
1769,2022-04-21 10:15:00,Room 006,22.153156
1770,2022-04-21 10:30:00,Room 006,22.152971
1771,2022-04-21 10:45:00,Room 006,22.152771
1772,2022-04-21 11:00:00,Room 006,22.152554
1773,2022-04-21 11:15:00,Room 006,22.15232
1774,2022-04-21 11:30:00,Room 006,22.152073
1775,2022-04-21 11:45:00,Room 006,22.151806
1776,2022-04-21 12:00:00,Room 006,22.151522
1777,2022-04-21 12:15:00,Room 006,22.151222
1778,2022-04-21 12:30:00,Room 006,22.150904
1779,2022-04-21 12:45:00,Room 006,22.150568
1780,2022-04-21 13:00:00,Room 006,22.150213
1781,2022-04-21 13:15:00,Room 006,22.149841
1782,2022-04-21 13:30:00,Room 006,22.14945
1783,2022-04-21 13:45:00,Room 006,22.14904
1784,2022-04-21 14:00:00,Room 006,22.148611
1785,2022-04-21 14:15:00,Room 006,22.14816
1786,2022-04-21 14:30:00,Room 006,22.147692
1787,2022-04-21 14:45:00,Room 006,22.147202
1788,2022-04-21 15:00:00,Room 006,22.146692
1789,2022-04-21 15:15:00,Room 006,22.14616
1790,2022-04-21 15:30:00,Room 006,22.145607
1791,2022-04-21 15:45:00,Room 006,22.145031
1792,2022-04-21 16:00:00,Room 006,22.144434
1793,2022-04-21 16:15:00,Room 006,22.143814
1794,2022-04-21 16:30:00,Room 006,22.143171
1795,2022-04-21 16:45:00,Room 006,22.142504
1796,2022-04-21 17:00:00,Room 006,22.141813
1797,2022-04-21 17:15:00,Room 006,22.141098
1798,2022-04-21 17:30:00,Room 006,22.140358
1799,2022-04-21 17:45:00,Room 006,22.139593
1800,2022-04-21 18:00:00,Room 006,22.138803
1801,2022-04-21 18:15:00,Room 006,22.137987
1802,2022-04-21 18:30:00,Room 006,22.137144
1803,2022-04-21 18:45:00,Room 006,22.136274
1804,2022-04-21 19:00:00,Room 006,22.135378
1805,2022-04-21 19:15:00,Room 006,22.134453
1806,2022-04-21 19:30:00,Room 006,22.1335
1807,2022-04-21 19:45:00,Room 006,22.132519
1808,2022-04-21 20:00:00,Room 006,22.131506
1809,2022-04-21 20:15:00,Room 006,22.130465
1810,2022-04-21 20:30:00,Room 006,22.129393
1811,2022-04-21 20:45:00,Room 006,22.12829
1812,2022-04-21 21:00:00,Room 006,22.127155
1813,2022-04-21 21:15:00,Room 006,22.125988
1814,2022-04-21 21:30:00,Room 006,22.124786
1815,2022-04-21 21:45:00,Room 006,22.123552
1816,2022-04-21 22:00:00,Room 006,22.122284
1817,2022-04-21 22:15:00,Room 006,22.120981
1818,2022-04-21 22:30:00,Room 006,22.119642
1819,2022-04-21 22:45:00,Room 006,22.118267
1820,2022-04-21 23:00:00,Room 006,22.116854
1821,2022-04-21 23:15:00,Room 006,22.115402
1822,2022-04-21 23:30:00,Room 006,22.113913
1823,2022-04-21 23:45:00,Room 006,22.112383
1824,2022-04-22 00:00:00,Room 006,22.110813
1825,2022-04-22 00:15:00,Room 006,22.1092
1826,2022-04-22 00:30:00,Room 006,22.107546
1827,2022-04-22 00:45:00,Room 006,22.105846
1828,2022-04-22 01:00:00,Room 006,22.104105
1829,2022-04-22 01:15:00,Room 006,22.102316
1830,2022-04-22 01:30:00,Room 006,22.100481
1831,2022-04-22 01:45:00,Room 006,22.098598
1832,2022-04-22 02:00:00,Room 006,22.096668
1833,2022-04-22 02:15:00,Room 006,22.094687
1834,2022-04-22 02:30:00,Room 006,22.092655
1835,2022-04-22 02:45:00,Room 006,22.09057
1836,2022-04-22 03:00:00,Room 006,22.088432
1837,2022-04-22 03:15:00,Room 006,22.086239
1838,2022-04-22 03:30:00,Room 006,22.08399
1839,2022-04-22 03:45:00,Room 006,22.081684
1840,2022-04-22 04:00:00,Room 006,22.079317
1841,2022-04-22 04:15:00,Room 006,22.07689
1842,2022-04-22 04:30:00,Room 006,22.0744
1843,2022-04-22 04:45:00,Room 006,22.071846
1844,2022-04-22 05:00:00,Room 006,22.069227
1845,2022-04-22 05:15:00,Room 006,22.06654
1846,2022-04-22 05:30:00,Room 006,22.063782
1847,2022-04-22 05:45:00,Room 006,22.060953
1848,2022-04-22 06:00:00,Room 006,22.058052
1849,2022-04-22 06:15:00,Room 006,22.055073
1850,2022-04-22 06:30:00,Room 006,22.052017
1851,2022-04-22 06:45:00,Room 006,22.04888
1852,2022-04-22 07:00:00,Room 006,22.04566
1853,2022-04-22 07:15:00,Room 006,22.042355
1854,2022-04-22 07:30:00,Room 006,22.038963
1855,2022-04-22 07:45:00,Room 006,22.03548
1856,2022-04-22 08:00:00,Room 006,22.031906
1857,2022-04-22 08:15:00,Room 006,22.028236
1858,2022-04-22 08:30:00,Room 006,22.02447
1859,2022-04-22 08:45:00,Room 006,22.020603
1860,2022-04-22 09:00:00,Room 006,22.016632
1861,2022-04-22 09:15:00,Room 006,22.012554
1862,2022-04-22 09:30:00,Room 006,22.008366
1863,2022-04-22 09:45:00,Room 006,22.004068
1864,2022-04-22 10:00:00,Room 006,21.999659
1865,2022-04-22 10:15:00,Room 006,21.99513
1866,2022-04-22 10:30:00,Room 006,21.990482
1867,2022-04-22 10:45:00,Room 006,21.98571
1868,2022-04-22 11:00:00,Room 006,21.98081
1869,2022-04-22 11:15:00,Room 006,21.97578
1870,2022-04-22 11:30:00,Room 006,21.970613
1871,2022-04-22 11:45:00,Room 006,21.96531
1872,2022-04-22 12:00:00,Room 006,21.959864
1873,2022-04-22 12:15:00,Room 006,21.95427
1874,2022-04-22 12:30:00,Room 006,21.948526
1875,2022-04-22 12:45:00,Room 006,21.942633
1876,2022-04-22 13:00:00,Room 006,21.93658
1877,2022-04-22 13:15:00,Room 006,21.93037
1878,2022-04-22 13:30:00,Room 006,21.923996
1879,2022-04-22 13:45:00,Room 006,21.917454
1880,2022-04-22 14:00:00,Room 006,21.910744
1881,2022-04-22 14:15:00,Room 006,21.903858
1882,2022-04-22 14:30:00,Room 006,21.8968
1883,2022-04-22 14:45:00,Room 006,21.889559
1884,2022-04-22 15:00:00,Room 006,21.882135
1885,2022-04-22 15:15:00,Room 006,21.874527
1886,2022-04-22 15:30:00,Room 006,21.866732
1887,2022-04-22 15:45:00,Room 006,21.858746
1888,2022-04-22 16:00:00,Room 006,21.850565
1889,2022-04-22 16:15:00,Room 006,21.842194
1890,2022-04-22 16:30:00,Room 006,21.83362
1891,2022-04-22 16:45:00,Room 006,21.824846
1892,2022-04-22 17:00:00,Room 006,21.815868
1893,2022-04-22 17:15:00,Room 006,21.80669
1894,2022-04-22 17:30:00,Room 006,21.797312
1895,2022-04-22 17:45:00,Room 006,21.787735
1896,2022-04-22 18:00:00,Room 006,21.777964
1897,2022-04-22 18:15:00,Room 006,21.767996
1898,2022-04-22 18:30:00,Room 006,21.757837
1899,2022-04-22 18:45:00,Room 006,21.747492
1900,2022-04-22 19:00:00,Room 006,21.73697
1901,2022-04-22 19:15:00,Room 006,21.72628
1902,2022-04-22 19:30:00,Room 006,21.715425
1903,2022-04-22 19:45:00,Room 006,21.704418
1904,2022-04-22 20:00:00,Room 006,21.693264
1905,2022-04-22 20:15:00,Room 006,21.68197
1906,2022-04-22 20:30:00,Room 006,21.670544
1907,2022-04-22 20:45:00,Room 006,21.658993
1908,2022-04-22 21:00:00,Room 006,21.647326
1909,2022-04-22 21:15:00,Room 006,21.635557
1910,2022-04-22 21:30:00,Room 006,21.623705
1911,2022-04-22 21:45:00,Room 006,21.611778
1912,2022-04-22 22:00:00,Room 006,21.599785
1913,2022-04-22 22:15:00,Room 006,21.587734
1914,2022-04-22 22:30:00,Room 006,21.575638
1915,2022-04-22 22:45:00,Room 006,21.5635
1916,2022-04-22 23:00:00,Room 006,21.551334
1917,2022-04-22 23:15:00,Room 006,21.53915
1918,2022-04-22 23:30:00,Room 006,21.526955
1919,2022-04-22 23:45:00,Room 006,21.514753
1920,2022-04-23 00:00:00,Room 006,21.502552
1921,2022-04-23 00:15:00,Room 006,21.490362
1922,2022-04-23 00:30:00,Room 006,21.478184
1923,2022-04-23 00:45:00,Room 006,21.466022
1924,2022-04-23 01:00:00,Room 006,21.453882
1925,2022-04-23 01:15:00,Room 006,21.441767
1926,2022-04-23 01:30:00,Room 006,21.429678
1927,2022-04-23 01:45:00,Room 006,21.417616
1928,2022-04-23 02:00:00,Room 006,21.40558
1929,2022-04-23 02:15:00,Room 006,21.393574
1930,2022-04-23 02:30:00,Room 006,21.381588
1931,2022-04-23 02:45:00,Room 006,21.36962
1932,2022-04-23 03:00:00,Room 006,21.357662
1933,2022-04-23 03:15:00,Room 006,21.345707
1934,2022-04-23 03:30:00,Room 006,21.333744
1935,2022-04-23 03:45:00,Room 006,21.321762
1936,2022-04-23 04:00:00,Room 006,21.309746
1937,2022-04-23 04:15:00,Room 006,21.297682
1938,2022-04-23 04:30:00,Room 006,21.285545
1939,2022-04-23 04:45:00,Room 006,21.273315
1940,2022-04-23 05:00:00,Room 006,21.260962
1941,2022-04-23 05:15:00,Room 006,21.248453
1942,2022-04-23 05:30:00,Room 006,21.23575
1943,2022-04-23 05:45:00,Room 006,21.22281
1944,2022-04-23 06:00:00,Room 006,21.20959
1945,2022-04-23 06:15:00,Room 006,21.196041
1946,2022-04-23 06:30:00,Room 006,21.182116
1947,2022-04-23 06:45:00,Room 006,21.167757
1948,2022-04-23 07:00:00,Room 006,21.152914
1949,2022-04-23 07:15:00,Room 006,21.137548
1950,2022-04-23 07:30:00,Room 006,21.121641
1951,2022-04-23 07:45:00,Room 006,21.105213
1952,2022-04-23 08:00:00,Room 006,21.088345
1953,2022-04-23 08:15:00,Room 006,21.071203
1954,2022-04-23 08:30:00,Room 006,21.054068
1955,2022-04-23 08:45:00,Room 006,21.037327
1956,2022-04-23 09:00:00,Room 006,21.02145
1957,2022-04-23 09:15:00,Room 006,21.006912
1958,2022-04-23 09:30:00,Room 006,20.994081
1959,2022-04-23 09:45:00,Room 006,20.98315
1960,2022-04-23 10:00:00,Room 006,20.974094
1961,2022-04-23 10:15:00,Room 006,20.96673
1962,2022-04-23 10:30:00,Room 006,20.960787
1963,2022-04-23 10:45:00,Room 006,20.955973
1964,2022-04-23 11:00:00,Room 006,20.952017
1965,2022-04-23 11:15:00,Room 006,20.948702
1966,2022-04-23 11:30:00,Room 006,20.945862
1967,2022-04-23 11:45:00,Room 006,20.943375
1968,2022-04-23 12:00:00,Room 006,20.941154
1969,2022-04-23 12:15:00,Room 006,20.939138
1970,2022-04-23 12:30:00,Room 006,20.93728
1971,2022-04-23 12:45:00,Room 006,20.935553
1972,2022-04-23 13:00:00,Room 006,20.93393
1973,2022-04-23 13:15:00,Room 006,20.932394
1974,2022-04-23 13:30:00,Room 006,20.930935
1975,2022-04-23 13:45:00,Room 006,20.929543
1976,2022-04-23 14:00:00,Room 006,20.92821
1977,2022-04-23 14:15:00,Room 006,20.926931
1978,2022-04-23 14:30:00,Room 006,20.925703
1979,2022-04-23 14:45:00,Room 006,20.924519
1980,2022-04-23 15:00:00,Room 006,20.92338
1981,2022-04-23 15:15:00,Room 006,20.92228
1982,2022-04-23 15:30:00,Room 006,20.921219
1983,2022-04-23 15:45:00,Room 006,20.920195
1984,2022-04-23 16:00:00,Room 006,20.919205
1985,2022-04-23 16:15:00,Room 006,20.91825
1986,2022-04-23 16:30:00,Room 006,20.917326
1987,2022-04-23 16:45:00,Room 006,20.916431
1988,2022-04-23 17:00:00,Room 006,20.915567
1989,2022-04-23 17:15:00,Room 006,20.914734
1990,2022-04-23 17:30:00,Room 006,20.913925
1991,2022-04-23 17:45:00,Room 006,20.913145
1992,2022-04-23 18:00:00,Room 006,20.912392
1993,2022-04-23 18:15:00,Room 006,20.911661
1994,2022-04-23 18:30:00,Room 006,20.910957
1995,2022-04-23 18:45:00,Room 006,20.910276
1996,2022-04-23 19:00:00,Room 006,20.909616
1997,2022-04-23 19:15:00,Room 006,20.908981
1998,2022-04-23 19:30:00,Room 006,20.908365
1999,2022-04-23 19:45:00,Room 006,20.907772
2000,2022-04-23 20:00:00,Room 006,20.9072
2001,2022-04-23 20:15:00,Room 006,20.906645
2002,2022-04-23 20:30:00,Room 006,20.90611
2003,2022-04-23 20:45:00,Room 006,20.905596
2004,2022-04-23 21:00:00,Room 006,20.905098
2005,2022-04-23 21:15:00,Room 006,20.90462
2006,2022-04-23 21:30:00,Room 006,20.904156
2007,2022-04-23 21:45:00,Room 006,20.903711
2008,2022-04-23 22:00:00,Room 006,20.903282
2009,2022-04-23 22:15:00,Room 006,20.902868
2010,2022-04-23 22:30:00,Room 006,20.902472
2011,2022-04-23 22:45:00,Room 006,20.902088
2012,2022-04-23 23:00:00,Room 006,20.901722
2013,2022-04-23 23:15:00,Room 006,20.901367
2014,2022-04-23 23:30:00,Room 006,20.901028
2015,2022-04-23 23:45:00,Room 006,20.900703
2016,2022-04-17 00:00:00,Room 007,21.303743
2017,2022-04-17 00:15:00,Room 007,21.279749
2018,2022-04-17 00:30:00,Room 007,21.26382
2019,2022-04-17 00:45:00,Room 007,21.262339
2020,2022-04-17 01:00:00,Room 007,21.271467
2021,2022-04-17 01:15:00,Room 007,21.282003
2022,2022-04-17 01:30:00,Room 007,21.289925
2023,2022-04-17 01:45:00,Room 007,21.296879
2024,2022-04-17 02:00:00,Room 007,21.303707
2025,2022-04-17 02:15:00,Room 007,21.309696
2026,2022-04-17 02:30:00,Room 007,21.314152
2027,2022-04-17 02:45:00,Room 007,21.316875
2028,2022-04-17 03:00:00,Room 007,21.318499
2029,2022-04-17 03:15:00,Room 007,21.321405
2030,2022-04-17 03:30:00,Room 007,21.330456
2031,2022-04-17 03:45:00,Room 007,21.34842
2032,2022-04-17 04:00:00,Room 007,21.371063
2033,2022-04-17 04:15:00,Room 007,21.392803
2034,2022-04-17 04:30:00,Room 007,21.411106
2035,2022-04-17 04:45:00,Room 007,21.425709
2036,2022-04-17 05:00:00,Room 007,21.437227
2037,2022-04-17 05:15:00,Room 007,21.446472
2038,2022-04-17 05:30:00,Room 007,21.454151
2039,2022-04-17 05:45:00,Room 007,21.460798
2040,2022-04-17 06:00:00,Room 007,21.466772
2041,2022-04-17 06:15:00,Room 007,21.472298
2042,2022-04-17 06:30:00,Room 007,21.477499
2043,2022-04-17 06:45:00,Room 007,21.482439
2044,2022-04-17 07:00:00,Room 007,21.48714
2045,2022-04-17 07:15:00,Room 007,21.491608
2046,2022-04-17 07:30:00,Room 007,21.495836
2047,2022-04-17 07:45:00,Room 007,21.499819
2048,2022-04-17 08:00:00,Room 007,21.50355
2049,2022-04-17 08:15:00,Room 007,21.50703
2050,2022-04-17 08:30:00,Room 007,21.510263
2051,2022-04-17 08:45:00,Room 007,21.513252
2052,2022-04-17 09:00:00,Room 007,21.516008
2053,2022-04-17 09:15:00,Room 007,21.518545
2054,2022-04-17 09:30:00,Room 007,21.520872
2055,2022-04-17 09:45:00,Room 007,21.523006
2056,2022-04-17 10:00:00,Room 007,21.524961
2057,2022-04-17 10:15:00,Room 007,21.52675
2058,2022-04-17 10:30:00,Room 007,21.52839
2059,2022-04-17 10:45:00,Room 007,21.529892
2060,2022-04-17 11:00:00,Room 007,21.53127
2061,2022-04-17 11:15:00,Room 007,21.532534
2062,2022-04-17 11:30:00,Room 007,21.533695
2063,2022-04-17 11:45:00,Room 007,21.534767
2064,2022-04-17 12:00:00,Room 007,21.535755
2065,2022-04-17 12:15:00,Room 007,21.536669
2066,2022-04-17 12:30:00,Room 007,21.537518
2067,2022-04-17 12:45:00,Room 007,21.538305
2068,2022-04-17 13:00:00,Room 007,21.53904
2069,2022-04-17 13:15:00,Room 007,21.539722
2070,2022-04-17 13:30:00,Room 007,21.540363
2071,2022-04-17 13:45:00,Room 007,21.54096
2072,2022-04-17 14:00:00,Room 007,21.54152
2073,2022-04-17 14:15:00,Room 007,21.542044
2074,2022-04-17 14:30:00,Room 007,21.54253
2075,2022-04-17 14:45:00,Room 007,21.542984
2076,2022-04-17 15:00:00,Room 007,21.543404
2077,2022-04-17 15:15:00,Room 007,21.543785
2078,2022-04-17 15:30:00,Room 007,21.544132
2079,2022-04-17 15:45:00,Room 007,21.544441
2080,2022-04-17 16:00:00,Room 007,21.544708
2081,2022-04-17 16:15:00,Room 007,21.544933
2082,2022-04-17 16:30:00,Room 007,21.54511
2083,2022-04-17 16:45:00,Room 007,21.54524
2084,2022-04-17 17:00:00,Room 007,21.545319
2085,2022-04-17 17:15:00,Room 007,21.545341
2086,2022-04-17 17:30:00,Room 007,21.545307
2087,2022-04-17 17:45:00,Room 007,21.545214
2088,2022-04-17 18:00:00,Room 007,21.545061
2089,2022-04-17 18:15:00,Room 007,21.54485
2090,2022-04-17 18:30:00,Room 007,21.544579
2091,2022-04-17 18:45:00,Room 007,21.544249
2092,2022-04-17 19:00:00,Room 007,21.543863
2093,2022-04-17 19:15:00,Room 007,21.543427
2094,2022-04-17 19:30:00,Room 007,21.54294
2095,2022-04-17 19:45:00,Room 007,21.542414
2096,2022-04-17 20:00:00,Room 007,21.541847
2097,2022-04-17 20:15:00,Room 007,21.54125
2098,2022-04-17 20:30:00,Room 007,21.540628
2099,2022-04-17 20:45:00,Room 007,21.53999
2100,2022-04-17 21:00:00,Room 007,21.539337
2101,2022-04-17 21:15:00,Room 007,21.53868
2102,2022-04-17 21:30:00,Room 007,21.538021
2103,2022-04-17 21:45:00,Room 007,21.537369
2104,2022-04-17 22:00:00,Room 007,21.53673
2105,2022-04-17 22:15:00,Room 007,21.536104
2106,2022-04-17 22:30:00,Room 007,21.5355
2107,2022-04-17 22:45:00,Room 007,21.534918
2108,2022-04-17 23:00:00,Room 007,21.534363
2109,2022-04-17 23:15:00,Room 007,21.533834
2110,2022-04-17 23:30:00,Room 007,21.533339
2111,2022-04-17 23:45:00,Room 007,21.532871
2112,2022-04-18 00:00:00,Room 007,21.532436
2113,2022-04-18 00:15:00,Room 007,21.532032
2114,2022-04-18 00:30:00,Room 007,21.53166
2115,2022-04-18 00:45:00,Room 007,21.53132
2116,2022-04-18 01:00:00,Room 007,21.531012
2117,2022-04-18 01:15:00,Room 007,21.530733
2118,2022-04-18 01:30:00,Room 007,21.530483
2119,2022-04-18 01:45:00,Room 007,21.53026
2120,2022-04-18 02:00:00,Room 007,21.530066
2121,2022-04-18 02:15:00,Room 007,21.529898
2122,2022-04-18 02:30:00,Room 007,21.529753
2123,2022-04-18 02:45:00,Room 007,21.52963
2124,2022-04-18 03:00:00,Room 007,21.529533
2125,2022-04-18 03:15:00,Room 007,21.529453
2126,2022-04-18 03:30:00,Room 007,21.529394
2127,2022-04-18 03:45:00,Room 007,21.52935
2128,2022-04-18 04:00:00,Room 007,21.529324
2129,2022-04-18 04:15:00,Room 007,21.529312
2130,2022-04-18 04:30:00,Room 007,21.529316
2131,2022-04-18 04:45:00,Room 007,21.529331
2132,2022-04-18 05:00:00,Room 007,21.529362
2133,2022-04-18 05:15:00,Room 007,21.529402
2134,2022-04-18 05:30:00,Room 007,21.529455
2135,2022-04-18 05:45:00,Room 007,21.529518
2136,2022-04-18 06:00:00,Room 007,21.52959
2137,2022-04-18 06:15:00,Room 007,21.529673
2138,2022-04-18 06:30:00,Room 007,21.529764
2139,2022-04-18 06:45:00,Room 007,21.529863
2140,2022-04-18 07:00:00,Room 007,21.52997
2141,2022-04-18 07:15:00,Room 007,21.530085
2142,2022-04-18 07:30:00,Room 007,21.530205
2143,2022-04-18 07:45:00,Room 007,21.530333
2144,2022-04-18 08:00:00,Room 007,21.530466
2145,2022-04-18 08:15:00,Room 007,21.530605
2146,2022-04-18 08:30:00,Room 007,21.53075
2147,2022-04-18 08:45:00,Room 007,21.530901
2148,2022-04-18 09:00:00,Room 007,21.531055
2149,2022-04-18 09:15:00,Room 007,21.531216
2150,2022-04-18 09:30:00,Room 007,21.53138
2151,2022-04-18 09:45:00,Room 007,21.53155
2152,2022-04-18 10:00:00,Room 007,21.531723
2153,2022-04-18 10:15:00,Room 007,21.5319
2154,2022-04-18 10:30:00,Room 007,21.53208
2155,2022-04-18 10:45:00,Room 007,21.532265
2156,2022-04-18 11:00:00,Room 007,21.532454
2157,2022-04-18 11:15:00,Room 007,21.532644
2158,2022-04-18 11:30:00,Room 007,21.53284
2159,2022-04-18 11:45:00,Room 007,21.53304
2160,2022-04-18 12:00:00,Room 007,21.533241
2161,2022-04-18 12:15:00,Room 007,21.533445
2162,2022-04-18 12:30:00,Room 007,21.533653
2163,2022-04-18 12:45:00,Room 007,21.533865
2164,2022-04-18 13:00:00,Room 007,21.53408
2165,2022-04-18 13:15:00,Room 007,21.534298
2166,2022-04-18 13:30:00,Room 007,21.534517
2167,2022-04-18 13:45:00,Room 007,21.53474
2168,2022-04-18 14:00:00,Room 007,21.534967
2169,2022-04-18 14:15:00,Room 007,21.535196
2170,2022-04-18 14:30:00,Room 007,21.535429
2171,2022-04-18 14:45:00,Room 007,21.535664
2172,2022-04-18 15:00:00,Room 007,21.535902
2173,2022-04-18 15:15:00,Room 007,21.536142
2174,2022-04-18 15:30:00,Room 007,21.536386
2175,2022-04-18 15:45:00,Room 007,21.536634
2176,2022-04-18 16:00:00,Room 007,21.536884
2177,2022-04-18 16:15:00,Room 007,21.537138
2178,2022-04-18 16:30:00,Room 007,21.537394
2179,2022-04-18 16:45:00,Room 007,21.537653
2180,2022-04-18 17:00:00,Room 007,21.537914
2181,2022-04-18 17:15:00,Room 007,21.53818
2182,2022-04-18 17:30:00,Room 007,21.538448
2183,2022-04-18 17:45:00,Room 007,21.53872
2184,2022-04-18 18:00:00,Room 007,21.538994
2185,2022-04-18 18:15:00,Room 007,21.53927
