,Timestamp,Room,Prediction
1649,2022-01-21 04:15:00,Room 006,21.144037
1650,2022-01-21 04:30:00,Room 006,21.143976
1651,2022-01-21 04:45:00,Room 006,21.143908
1652,2022-01-21 05:00:00,Room 006,21.143835
1653,2022-01-21 05:15:00,Room 006,21.143755
1654,2022-01-21 05:30:00,Room 006,21.14367
1655,2022-01-21 05:45:00,Room 006,21.143578
1656,2022-01-21 06:00:00,Room 006,21.143478
1657,2022-01-21 06:15:00,Room 006,21.143372
1658,2022-01-21 06:30:00,Room 006,21.14326
1659,2022-01-21 06:45:00,Room 006,21.143139
1660,2022-01-21 07:00:00,Room 006,21.143013
1661,2022-01-21 07:15:00,Room 006,21.142878
1662,2022-01-21 07:30:00,Room 006,21.142735
1663,2022-01-21 07:45:00,Room 006,21.142586
1664,2022-01-21 08:00:00,Room 006,21.142427
1665,2022-01-21 08:15:00,Room 006,21.142262
1666,2022-01-21 08:30:00,Room 006,21.142088
1667,2022-01-21 08:45:00,Room 006,21.141907
1668,2022-01-21 09:00:00,Room 006,21.141716
1669,2022-01-21 09:15:00,Room 006,21.141516
1670,2022-01-21 09:30:00,Room 006,21.141308
1671,2022-01-21 09:45:00,Room 006,21.141092
1672,2022-01-21 10:00:00,Room 006,21.140867
1673,2022-01-21 10:15:00,Room 006,21.140635
1674,2022-01-21 10:30:00,Room 006,21.140392
1675,2022-01-21 10:45:00,Room 006,21.14014
1676,2022-01-21 11:00:00,Room 006,21.13988
1677,2022-01-21 11:15:00,Room 006,21.13961
1678,2022-01-21 11:30:00,Room 006,21.139332
1679,2022-01-21 11:45:00,Room 006,21.139042
1680,2022-01-21 12:00:00,Room 006,21.138744
1681,2022-01-21 12:15:00,Room 006,21.138435
1682,2022-01-21 12:30:00,Room 006,21.138119
1683,2022-01-21 12:45:00,Room 006,21.137789
1684,2022-01-21 13:00:00,Room 006,21.137451
1685,2022-01-21 13:15:00,Room 006,21.137102
1686,2022-01-21 13:30:00,Room 006,21.136742
1687,2022-01-21 13:45:00,Room 006,21.136372
1688,2022-01-21 14:00:00,Room 006,21.13599
1689,2022-01-21 14:15:00,Room 006,21.135597
1690,2022-01-21 14:30:00,Room 006,21.135195
1691,2022-01-21 14:45:00,Room 006,21.134779
1692,2022-01-21 15:00:00,Room 006,21.134354
1693,2022-01-21 15:15:00,Room 006,21.133915
1694,2022-01-21 15:30:00,Room 006,21.133467
1695,2022-01-21 15:45:00,Room 006,21.133005
1696,2022-01-21 16:00:00,Room 006,21.132532
1697,2022-01-21 16:15:00,Room 006,21.132048
1698,2022-01-21 16:30:00,Room 006,21.13155
1699,2022-01-21 16:45:00,Room 006,21.13104
1700,2022-01-21 17:00:00,Room 006,21.13052
1701,2022-01-21 17:15:00,Room 006,21.129986
1702,2022-01-21 17:30:00,Room 006,21.129438
1703,2022-01-21 17:45:00,Room 006,21.128878
1704,2022-01-21 18:00:00,Room 006,21.128305
1705,2022-01-21 18:15:00,Room 006,21.127718
1706,2022-01-21 18:30:00,Room 006,21.12712
1707,2022-01-21 18:45:00,Room 006,21.126505
1708,2022-01-21 19:00:00,Room 006,21.125877
1709,2022-01-21 19:15:00,Room 006,21.125237
1710,2022-01-21 19:30:00,Room 006,21.12458
1711,2022-01-21 19:45:00,Room 006,21.123909
1712,2022-01-21 20:00:00,Room 006,21.123224
1713,2022-01-21 20:15:00,Room 006,21.122524
1714,2022-01-21 20:30:00,Room 006,21.121809
1715,2022-01-21 20:45:00,Room 006,21.121077
1716,2022-01-21 21:00:00,Room 006,21.12033
1717,2022-01-21 21:15:00,Room 006,21.119568
1718,2022-01-21 21:30:00,Room 006,21.11879
1719,2022-01-21 21:45:00,Room 006,21.117994
1720,2022-01-21 22:00:00,Room 006,21.117182
1721,2022-01-21 22:15:00,Room 006,21.116354
1722,2022-01-21 22:30:00,Room 006,21.115507
1723,2022-01-21 22:45:00,Room 006,21.114643
1724,2022-01-21 23:00:00,Room 006,21.113762
1725,2022-01-21 23:15:00,Room 006,21.112862
1726,2022-01-21 23:30:00,Room 006,21.111944
1727,2022-01-21 23:45:00,Room 006,21.111008
1728,2022-01-22 00:00:00,Room 006,21.110052
1729,2022-01-22 00:15:00,Room 006,21.109076
1730,2022-01-22 00:30:00,Room 006,21.108082
1731,2022-01-22 00:45:00,Room 006,21.107067
1732,2022-01-22 01:00:00,Room 006,21.106031
1733,2022-01-22 01:15:00,Room 006,21.104975
1734,2022-01-22 01:30:00,Room 006,21.103897
1735,2022-01-22 01:45:00,Room 006,21.102798
1736,2022-01-22 02:00:00,Room 006,21.101677
1737,2022-01-22 02:15:00,Room 006,21.100533
1738,2022-01-22 02:30:00,Room 006,21.099367
1739,2022-01-22 02:45:00,Room 006,21.098179
1740,2022-01-22 03:00:00,Room 006,21.096964
1741,2022-01-22 03:15:00,Room 006,21.095728
1742,2022-01-22 03:30:00,Room 006,21.094465
1743,2022-01-22 03:45:00,Room 006,21.09318
1744,2022-01-22 04:00:00,Room 006,21.091866
1745,2022-01-22 04:15:00,Room 006,21.090528
1746,2022-01-22 04:30:00,Room 006,21.089163
1747,2022-01-22 04:45:00,Room 006,21.08777
1748,2022-01-22 05:00:00,Room 006,21.08635
1749,2022-01-22 05:15:00,Room 006,21.084902
1750,2022-01-22 05:30:00,Room 006,21.083424
1751,2022-01-22 05:45:00,Room 006,21.081917
1752,2022-01-22 06:00:00,Room 006,21.080381
1753,2022-01-22 06:15:00,Room 006,21.078814
1754,2022-01-22 06:30:00,Room 006,21.077213
1755,2022-01-22 06:45:00,Room 006,21.075583
1756,2022-01-22 07:00:00,Room 006,21.07392
1757,2022-01-22 07:15:00,Room 006,21.072222
1758,2022-01-22 07:30:00,Room 006,21.07049
1759,2022-01-22 07:45:00,Room 006,21.068722
1760,2022-01-22 08:00:00,Room 006,21.06692
1761,2022-01-22 08:15:00,Room 006,21.06508
1762,2022-01-22 08:30:00,Room 006,21.063202
1763,2022-01-22 08:45:00,Room 006,21.061287
1764,2022-01-22 09:00:00,Room 006,21.059332
1765,2022-01-22 09:15:00,Room 006,21.057337
1766,2022-01-22 09:30:00,Room 006,21.0553
1767,2022-01-22 09:45:00,Room 006,21.05322
1768,2022-01-22 10:00:00,Room 006,21.051098
1769,2022-01-22 10:15:00,Room 006,21.048931
1770,2022-01-22 10:30:00,Room 006,21.046719
1771,2022-01-22 10:45:00,Room 006,21.04446
1772,2022-01-22 11:00:00,Room 006,21.042152
1773,2022-01-22 11:15:00,Room 006,21.039797
1774,2022-01-22 11:30:00,Room 006,21.03739
1775,2022-01-22 11:45:00,Room 006,21.03493
1776,2022-01-22 12:00:00,Room 006,21.032417
1777,2022-01-22 12:15:00,Room 006,21.02985
1778,2022-01-22 12:30:00,Room 006,21.027227
1779,2022-01-22 12:45:00,Room 006,21.024546
1780,2022-01-22 13:00:00,Room 006,21.021803
1781,2022-01-22 13:15:00,Room 006,21.019
1782,2022-01-22 13:30:00,Room 006,21.01613
1783,2022-01-22 13:45:00,Room 006,21.013195
1784,2022-01-22 14:00:00,Room 006,21.010191
1785,2022-01-22 14:15:00,Room 006,21.007118
1786,2022-01-22 14:30:00,Room 006,21.003973
1787,2022-01-22 14:45:00,Room 006,21.000751
1788,2022-01-22 15:00:00,Room 006,20.997456
1789,2022-01-22 15:15:00,Room 006,20.99408
1790,2022-01-22 15:30:00,Room 006,20.990622
1791,2022-01-22 15:45:00,Room 006,20.98708
1792,2022-01-22 16:00:00,Room 006,20.983452
1793,2022-01-22 16:15:00,Room 006,20.979734
1794,2022-01-22 16:30:00,Room 006,20.975924
1795,2022-01-22 16:45:00,Room 006,20.972017
1796,2022-01-22 17:00:00,Room 006,20.968014
1797,2022-01-22 17:15:00,Room 006,20.963907
1798,2022-01-22 17:30:00,Room 006,20.959698
1799,2022-01-22 17:45:00,Room 006,20.95538
1800,2022-01-22 18:00:00,Room 006,20.950949
1801,2022-01-22 18:15:00,Room 006,20.946402
1802,2022-01-22 18:30:00,Room 006,20.941736
1803,2022-01-22 18:45:00,Room 006,20.936947
1804,2022-01-22 19:00:00,Room 006,20.93203
1805,2022-01-22 19:15:00,Room 006,20.926983
1806,2022-01-22 19:30:00,Room 006,20.9218
1807,2022-01-22 19:45:00,Room 006,20.91648
1808,2022-01-22 20:00:00,Room 006,20.911013
1809,2022-01-22 20:15:00,Room 006,20.905396
1810,2022-01-22 20:30:00,Room 006,20.899628
1811,2022-01-22 20:45:00,Room 006,20.893703
1812,2022-01-22 21:00:00,Room 006,20.887615
1813,2022-01-22 21:15:00,Room 006,20.88136
1814,2022-01-22 21:30:00,Room 006,20.874931
1815,2022-01-22 21:45:00,Room 006,20.868326
1816,2022-01-22 22:00:00,Room 006,20.86154
1817,2022-01-22 22:15:00,Room 006,20.854565
1818,2022-01-22 22:30:00,Room 006,20.847393
1819,2022-01-22 22:45:00,Room 006,20.840027
1820,2022-01-22 23:00:00,Room 006,20.832458
1821,2022-01-22 23:15:00,Room 006,20.824684
1822,2022-01-22 23:30:00,Room 006,20.8167
1823,2022-01-22 23:45:00,Room 006,20.808498
1824,2022-01-23 00:00:00,Room 006,20.800076
1825,2022-01-23 00:15:00,Room 006,20.791428
1826,2022-01-23 00:30:00,Room 006,20.782545
1827,2022-01-23 00:45:00,Room 006,20.773426
1828,2022-01-23 01:00:00,Room 006,20.764069
1829,2022-01-23 01:15:00,Room 006,20.75446
1830,2022-01-23 01:30:00,Room 006,20.74459
1831,2022-01-23 01:45:00,Room 006,20.734463
1832,2022-01-23 02:00:00,Room 006,20.724072
1833,2022-01-23 02:15:00,Room 006,20.713411
1834,2022-01-23 02:30:00,Room 006,20.702484
1835,2022-01-23 02:45:00,Room 006,20.691284
1836,2022-01-23 03:00:00,Room 006,20.679813
1837,2022-01-23 03:15:00,Room 006,20.668068
1838,2022-01-23 03:30:00,Room 006,20.65605
1839,2022-01-23 03:45:00,Room 006,20.643757
1840,2022-01-23 04:00:00,Room 006,20.631193
1841,2022-01-23 04:15:00,Room 006,20.61836
1842,2022-01-23 04:30:00,Room 006,20.605259
1843,2022-01-23 04:45:00,Room 006,20.591894
1844,2022-01-23 05:00:00,Room 006,20.578264
1845,2022-01-23 05:15:00,Room 006,20.564379
1846,2022-01-23 05:30:00,Room 006,20.55024
1847,2022-01-23 05:45:00,Room 006,20.535854
1848,2022-01-23 06:00:00,Room 006,20.521233
1849,2022-01-23 06:15:00,Room 006,20.506409
1850,2022-01-23 06:30:00,Room 006,20.491392
1851,2022-01-23 06:45:00,Room 006,20.4762
1852,2022-01-23 07:00:00,Room 006,20.460842
1853,2022-01-23 07:15:00,Room 006,20.445333
1854,2022-01-23 07:30:00,Room 006,20.429686
1855,2022-01-23 07:45:00,Room 006,20.413912
1856,2022-01-23 08:00:00,Room 006,20.398024
1857,2022-01-23 08:15:00,Room 006,20.382038
1858,2022-01-23 08:30:00,Room 006,20.365969
1859,2022-01-23 08:45:00,Room 006,20.349829
1860,2022-01-23 09:00:00,Room 006,20.333632
1861,2022-01-23 09:15:00,Room 006,20.317394
1862,2022-01-23 09:30:00,Room 006,20.301128
1863,2022-01-23 09:45:00,Room 006,20.28485
1864,2022-01-23 10:00:00,Room 006,20.268574
1865,2022-01-23 10:15:00,Room 006,20.252312
1866,2022-01-23 10:30:00,Room 006,20.23608
1867,2022-01-23 10:45:00,Room 006,20.219893
1868,2022-01-23 11:00:00,Room 006,20.20376
1869,2022-01-23 11:15:00,Room 006,20.1877
1870,2022-01-23 11:30:00,Room 006,20.17172
1871,2022-01-23 11:45:00,Room 006,20.155834
1872,2022-01-23 12:00:00,Room 006,20.140055
1873,2022-01-23 12:15:00,Room 006,20.124392
1874,2022-01-23 12:30:00,Room 006,20.10886
1875,2022-01-23 12:45:00,Room 006,20.093472
1876,2022-01-23 13:00:00,Room 006,20.078236
1877,2022-01-23 13:15:00,Room 006,20.063164
1878,2022-01-23 13:30:00,Room 006,20.048262
1879,2022-01-23 13:45:00,Room 006,20.03354
1880,2022-01-23 14:00:00,Room 006,20.019007
1881,2022-01-23 14:15:00,Room 006,20.004667
1882,2022-01-23 14:30:00,Room 006,19.99053
1883,2022-01-23 14:45:00,Room 006,19.976599
1884,2022-01-23 15:00:00,Room 006,19.96288
1885,2022-01-23 15:15:00,Room 006,19.949375
1886,2022-01-23 15:30:00,Room 006,19.936092
1887,2022-01-23 15:45:00,Room 006,19.923035
1888,2022-01-23 16:00:00,Room 006,19.910202
1889,2022-01-23 16:15:00,Room 006,19.897602
1890,2022-01-23 16:30:00,Room 006,19.885233
1891,2022-01-23 16:45:00,Room 006,19.873096
1892,2022-01-23 17:00:00,Room 006,19.861197
1893,2022-01-23 17:15:00,Room 006,19.849531
1894,2022-01-23 17:30:00,Room 006,19.8381
1895,2022-01-23 17:45:00,Room 006,19.826904
1896,2022-01-23 18:00:00,Room 006,19.815945
1897,2022-01-23 18:15:00,Room 006,19.80522
1898,2022-01-23 18:30:00,Room 006,19.794725
1899,2022-01-23 18:45:00,Room 006,19.784466
1900,2022-01-23 19:00:00,Room 006,19.774435
1901,2022-01-23 19:15:00,Room 006,19.764635
1902,2022-01-23 19:30:00,Room 006,19.75506
1903,2022-01-23 19:45:00,Room 006,19.745708
1904,2022-01-23 20:00:00,Room 006,19.736578
1905,2022-01-23 20:15:00,Room 006,19.727665
1906,2022-01-23 20:30:00,Room 006,19.718967
1907,2022-01-23 20:45:00,Room 006,19.710482
1908,2022-01-23 21:00:00,Room 006,19.702204
1909,2022-01-23 21:15:00,Room 006,19.694132
1910,2022-01-23 21:30:00,Room 006,19.68626
1911,2022-01-23 21:45:00,Room 006,19.678585
1912,2022-01-23 22:00:00,Room 006,19.671103
1913,2022-01-23 22:15:00,Room 006,19.663813
1914,2022-01-23 22:30:00,Room 006,19.656706
1915,2022-01-23 22:45:00,Room 006,19.64978
1916,2022-01-23 23:00:00,Room 006,19.643036
1917,2022-01-23 23:15:00,Room 006,19.636465
1918,2022-01-23 23:30:00,Room 006,19.630066
1919,2022-01-23 23:45:00,Room 006,19.623833
1920,2022-01-24 00:00:00,Room 006,19.617762
1921,2022-01-24 00:15:00,Room 006,19.611847
1922,2022-01-24 00:30:00,Room 006,19.606083
1923,2022-01-24 00:45:00,Room 006,19.600466
1924,2022-01-24 01:00:00,Room 006,19.59499
1925,2022-01-24 01:15:00,Room 006,19.589651
1926,2022-01-24 01:30:00,Room 006,19.584442
1927,2022-01-24 01:45:00,Room 006,19.57936
1928,2022-01-24 02:00:00,Room 006,19.574392
1929,2022-01-24 02:15:00,Room 006,19.569542
1930,2022-01-24 02:30:00,Room 006,19.564798
1931,2022-01-24 02:45:00,Room 006,19.560158
1932,2022-01-24 03:00:00,Room 006,19.55561
1933,2022-01-24 03:15:00,Room 006,19.551151
1934,2022-01-24 03:30:00,Room 006,19.546774
1935,2022-01-24 03:45:00,Room 006,19.542469
1936,2022-01-24 04:00:00,Room 006,19.538233
1937,2022-01-24 04:15:00,Room 006,19.534058
1938,2022-01-24 04:30:00,Room 006,19.529932
1939,2022-01-24 04:45:00,Room 006,19.525848
1940,2022-01-24 05:00:00,Room 006,19.521793
1941,2022-01-24 05:15:00,Room 006,19.517765
1942,2022-01-24 05:30:00,Room 006,19.51375
1943,2022-01-24 05:45:00,Room 006,19.509739
1944,2022-01-24 06:00:00,Room 006,19.505722
1945,2022-01-24 06:15:00,Room 006,19.501686
1946,2022-01-24 06:30:00,Room 006,19.497622
1947,2022-01-24 06:45:00,Room 006,19.493519
1948,2022-01-24 07:00:00,Room 006,19.489374
1949,2022-01-24 07:15:00,Room 006,19.485195
1950,2022-01-24 07:30:00,Room 006,19.480991
1951,2022-01-24 07:45:00,Room 006,19.47679
1952,2022-01-24 08:00:00,Room 006,19.472641
1953,2022-01-24 08:15:00,Room 006,19.468618
1954,2022-01-24 08:30:00,Room 006,19.464817
1955,2022-01-24 08:45:00,Room 006,19.461353
1956,2022-01-24 09:00:00,Room 006,19.458342
1957,2022-01-24 09:15:00,Room 006,19.455862
1958,2022-01-24 09:30:00,Room 006,19.453947
1959,2022-01-24 09:45:00,Room 006,19.452564
1960,2022-01-24 10:00:00,Room 006,19.45163
1961,2022-01-24 10:15:00,Room 006,19.451042
1962,2022-01-24 10:30:00,Room 006,19.450706
1963,2022-01-24 10:45:00,Room 006,19.450552
1964,2022-01-24 11:00:00,Room 006,19.450521
1965,2022-01-24 11:15:00,Room 006,19.450577
1966,2022-01-24 11:30:00,Room 006,19.450699
1967,2022-01-24 11:45:00,Room 006,19.45087
1968,2022-01-24 12:00:00,Room 006,19.451084
1969,2022-01-24 12:15:00,Room 006,19.45133
1970,2022-01-24 12:30:00,Room 006,19.451605
1971,2022-01-24 12:45:00,Room 006,19.451906
1972,2022-01-24 13:00:00,Room 006,19.452232
1973,2022-01-24 13:15:00,Room 006,19.45258
1974,2022-01-24 13:30:00,Room 006,19.452948
1975,2022-01-24 13:45:00,Room 006,19.453335
1976,2022-01-24 14:00:00,Room 006,19.45374
1977,2022-01-24 14:15:00,Room 006,19.45416
1978,2022-01-24 14:30:00,Room 006,19.454596
1979,2022-01-24 14:45:00,Room 006,19.455046
1980,2022-01-24 15:00:00,Room 006,19.455511
1981,2022-01-24 15:15:00,Room 006,19.45599
1982,2022-01-24 15:30:00,Room 006,19.456478
1983,2022-01-24 15:45:00,Room 006,19.45698
1984,2022-01-24 16:00:00,Room 006,19.457493
1985,2022-01-24 16:15:00,Room 006,19.458015
1986,2022-01-24 16:30:00,Room 006,19.45855
1987,2022-01-24 16:45:00,Room 006,19.459091
1988,2022-01-24 17:00:00,Room 006,19.459642
1989,2022-01-24 17:15:00,Room 006,19.460203
1990,2022-01-24 17:30:00,Room 006,19.460772
1991,2022-01-24 17:45:00,Room 006,19.461348
1992,2022-01-24 18:00:00,Room 006,19.461931
1993,2022-01-24 18:15:00,Room 006,19.462523
1994,2022-01-24 18:30:00,Room 006,19.463121
1995,2022-01-24 18:45:00,Room 006,19.463724
1996,2022-01-24 19:00:00,Room 006,19.464336
1997,2022-01-24 19:15:00,Room 006,19.464952
1998,2022-01-24 19:30:00,Room 006,19.465574
1999,2022-01-24 19:45:00,Room 006,19.466204
2000,2022-01-24 20:00:00,Room 006,19.466837
2001,2022-01-24 20:15:00,Room 006,19.467476
2002,2022-01-24 20:30:00,Room 006,19.468119
2003,2022-01-24 20:45:00,Room 006,19.468767
2004,2022-01-24 21:00:00,Room 006,19.469421
2005,2022-01-24 21:15:00,Room 006,19.470078
2006,2022-01-24 21:30:00,Room 006,19.47074
2007,2022-01-24 21:45:00,Room 006,19.471405
2008,2022-01-24 22:00:00,Room 006,19.472075
2009,2022-01-24 22:15:00,Room 006,19.472748
2010,2022-01-24 22:30:00,Room 006,19.473425
2011,2022-01-24 22:45:00,Room 006,19.474106
2012,2022-01-24 23:00:00,Room 006,19.474789
2013,2022-01-24 23:15:00,Room 006,19.475475
2014,2022-01-24 23:30:00,Room 006,19.476166
2015,2022-01-24 23:45:00,Room 006,19.476856
2016,2022-01-18 00:00:00,Room 007,20.111423
2017,2022-01-18 00:15:00,Room 007,20.12507
2018,2022-01-18 00:30:00,Room 007,20.118534
2019,2022-01-18 00:45:00,Room 007,20.112513
2020,2022-01-18 01:00:00,Room 007,20.117262
2021,2022-01-18 01:15:00,Room 007,20.131088
2022,2022-01-18 01:30:00,Room 007,20.147951
2023,2022-01-18 01:45:00,Room 007,20.164276
2024,2022-01-18 02:00:00,Room 007,20.178854
2025,2022-01-18 02:15:00,Room 007,20.191647
2026,2022-01-18 02:30:00,Room 007,20.203068
2027,2022-01-18 02:45:00,Room 007,20.213621
2028,2022-01-18 03:00:00,Room 007,20.223747
2029,2022-01-18 03:15:00,Room 007,20.233757
2030,2022-01-18 03:30:00,Room 007,20.243835
2031,2022-01-18 03:45:00,Room 007,20.254051
2032,2022-01-18 04:00:00,Room 007,20.264404
2033,2022-01-18 04:15:00,Room 007,20.27492
2034,2022-01-18 04:30:00,Room 007,20.28613
2035,2022-01-18 04:45:00,Room 007,20.3008
2036,2022-01-18 05:00:00,Room 007,20.325445
2037,2022-01-18 05:15:00,Room 007,20.363588
2038,2022-01-18 05:30:00,Room 007,20.408548
2039,2022-01-18 05:45:00,Room 007,20.451292
2040,2022-01-18 06:00:00,Room 007,20.487274
2041,2022-01-18 06:15:00,Room 007,20.516066
2042,2022-01-18 06:30:00,Room 007,20.539007
2043,2022-01-18 06:45:00,Room 007,20.557644
2044,2022-01-18 07:00:00,Room 007,20.57321
2045,2022-01-18 07:15:00,Room 007,20.586567
2046,2022-01-18 07:30:00,Room 007,20.59828
2047,2022-01-18 07:45:00,Room 007,20.608702
2048,2022-01-18 08:00:00,Room 007,20.618061
2049,2022-01-18 08:15:00,Room 007,20.626503
2050,2022-01-18 08:30:00,Room 007,20.634125
2051,2022-01-18 08:45:00,Room 007,20.640999
2052,2022-01-18 09:00:00,Room 007,20.647184
2053,2022-01-18 09:15:00,Room 007,20.652735
2054,2022-01-18 09:30:00,Room 007,20.657698
2055,2022-01-18 09:45:00,Room 007,20.66212
2056,2022-01-18 10:00:00,Room 007,20.666046
2057,2022-01-18 10:15:00,Room 007,20.669521
2058,2022-01-18 10:30:00,Room 007,20.672583
2059,2022-01-18 10:45:00,Room 007,20.675274
2060,2022-01-18 11:00:00,Room 007,20.677628
2061,2022-01-18 11:15:00,Room 007,20.67968
2062,2022-01-18 11:30:00,Room 007,20.68146
2063,2022-01-18 11:45:00,Room 007,20.682999
2064,2022-01-18 12:00:00,Room 007,20.68432
2065,2022-01-18 12:15:00,Room 007,20.68545
2066,2022-01-18 12:30:00,Room 007,20.686405
2067,2022-01-18 12:45:00,Room 007,20.68721
2068,2022-01-18 13:00:00,Room 007,20.687878
2069,2022-01-18 13:15:00,Room 007,20.688425
2070,2022-01-18 13:30:00,Room 007,20.688866
2071,2022-01-18 13:45:00,Room 007,20.689209
2072,2022-01-18 14:00:00,Room 007,20.689466
2073,2022-01-18 14:15:00,Room 007,20.689646
2074,2022-01-18 14:30:00,Room 007,20.689756
2075,2022-01-18 14:45:00,Room 007,20.689804
2076,2022-01-18 15:00:00,Room 007,20.689793
2077,2022-01-18 15:15:00,Room 007,20.689726
2078,2022-01-18 15:30:00,Room 007,20.689606
2079,2022-01-18 15:45:00,Room 007,20.689436
2080,2022-01-18 16:00:00,Room 007,20.689215
2081,2022-01-18 16:15:00,Room 007,20.688946
2082,2022-01-18 16:30:00,Room 007,20.688625
2083,2022-01-18 16:45:00,Room 007,20.688257
2084,2022-01-18 17:00:00,Room 007,20.68784
2085,2022-01-18 17:15:00,Room 007,20.68737
2086,2022-01-18 17:30:00,Room 007,20.686853
2087,2022-01-18 17:45:00,Room 007,20.686285
2088,2022-01-18 18:00:00,Room 007,20.685669
2089,2022-01-18 18:15:00,Room 007,20.685005
2090,2022-01-18 18:30:00,Room 007,20.684294
2091,2022-01-18 18:45:00,Room 007,20.68354
2092,2022-01-18 19:00:00,Room 007,20.682745
2093,2022-01-18 19:15:00,Room 007,20.681913
2094,2022-01-18 19:30:00,Room 007,20.681047
2095,2022-01-18 19:45:00,Room 007,20.680153
2096,2022-01-18 20:00:00,Room 007,20.679234
2097,2022-01-18 20:15:00,Room 007,20.678295
2098,2022-01-18 20:30:00,Room 007,20.677341
2099,2022-01-18 20:45:00,Room 007,20.676378
2100,2022-01-18 21:00:00,Room 007,20.675411
2101,2022-01-18 21:15:00,Room 007,20.674442
2102,2022-01-18 21:30:00,Room 007,20.673481
2103,2022-01-18 21:45:00,Room 007,20.672527
2104,2022-01-18 22:00:00,Room 007,20.671589
2105,2022-01-18 22:15:00,Room 007,20.670668
2106,2022-01-18 22:30:00,Room 007,20.669765
2107,2022-01-18 22:45:00,Room 007,20.66889
2108,2022-01-18 23:00:00,Room 007,20.66804
2109,2022-01-18 23:15:00,Room 007,20.66722
2110,2022-01-18 23:30:00,Room 007,20.66643
2111,2022-01-18 23:45:00,Room 007,20.665672
2112,2022-01-19 00:00:00,Room 007,20.66495
2113,2022-01-19 00:15:00,Room 007,20.664259
2114,2022-01-19 00:30:00,Room 007,20.663607
2115,2022-01-19 00:45:00,Room 007,20.662989
2116,2022-01-19 01:00:00,Room 007,20.662407
2117,2022-01-19 01:15:00,Room 007,20.661863
2118,2022-01-19 01:30:00,Room 007,20.661352
2119,2022-01-19 01:45:00,Room 007,20.66088
2120,2022-01-19 02:00:00,Room 007,20.66044
2121,2022-01-19 02:15:00,Room 007,20.660036
2122,2022-01-19 02:30:00,Room 007,20.659666
2123,2022-01-19 02:45:00,Room 007,20.65933
2124,2022-01-19 03:00:00,Room 007,20.659027
2125,2022-01-19 03:15:00,Room 007,20.658754
2126,2022-01-19 03:30:00,Room 007,20.658512
2127,2022-01-19 03:45:00,Room 007,20.658302
2128,2022-01-19 04:00:00,Room 007,20.658121
2129,2022-01-19 04:15:00,Room 007,20.657969
2130,2022-01-19 04:30:00,Room 007,20.657843
2131,2022-01-19 04:45:00,Room 007,20.657745
2132,2022-01-19 05:00:00,Room 007,20.657675
2133,2022-01-19 05:15:00,Room 007,20.657629
2134,2022-01-19 05:30:00,Room 007,20.65761
2135,2022-01-19 05:45:00,Room 007,20.657614
2136,2022-01-19 06:00:00,Room 007,20.657642
2137,2022-01-19 06:15:00,Room 007,20.657692
2138,2022-01-19 06:30:00,Room 007,20.657766
2139,2022-01-19 06:45:00,Room 007,20.657864
2140,2022-01-19 07:00:00,Room 007,20.657982
2141,2022-01-19 07:15:00,Room 007,20.658121
2142,2022-01-19 07:30:00,Room 007,20.658283
2143,2022-01-19 07:45:00,Room 007,20.658464
2144,2022-01-19 08:00:00,Room 007,20.658667
2145,2022-01-19 08:15:00,Room 007,20.658888
2146,2022-01-19 08:30:00,Room 007,20.65913
2147,2022-01-19 08:45:00,Room 007,20.65939
2148,2022-01-19 09:00:00,Room 007,20.65967
2149,2022-01-19 09:15:00,Room 007,20.65997
2150,2022-01-19 09:30:00,Room 007,20.660288
2151,2022-01-19 09:45:00,Room 007,20.660624
2152,2022-01-19 10:00:00,Room 007,20.660978
2153,2022-01-19 10:15:00,Room 007,20.66135
2154,2022-01-19 10:30:00,Room 007,20.661741
2155,2022-01-19 10:45:00,Room 007,20.66215
2156,2022-01-19 11:00:00,Room 007,20.662575
2157,2022-01-19 11:15:00,Room 007,20.663017
2158,2022-01-19 11:30:00,Room 007,20.663477
2159,2022-01-19 11:45:00,Room 007,20.663954
2160,2022-01-19 12:00:00,Room 007,20.664446
2161,2022-01-19 12:15:00,Room 007,20.664955
2162,2022-01-19 12:30:00,Room 007,20.66548
2163,2022-01-19 12:45:00,Room 007,20.666021
2164,2022-01-19 13:00:00,Room 007,20.666576
2165,2022-01-19 13:15:00,Room 007,20.667149
2166,2022-01-19 13:30:00,Room 007,20.667734
2167,2022-01-19 13:45:00,Room 007,20.668333
2168,2022-01-19 14:00:00,Room 007,20.668947
2169,2022-01-19 14:15:00,Room 007,20.669575
2170,2022-01-19 14:30:00,Room 007,20.670218
2171,2022-01-19 14:45:00,Room 007,20.67087
2172,2022-01-19 15:00:00,Room 007,20.671535
2173,2022-01-19 15:15:00,Room 007,20.67221
2174,2022-01-19 15:30:00,Room 007,20.672897
2175,2022-01-19 15:45:00,Room 007,20.673592
2176,2022-01-19 16:00:00,Room 007,20.674297
2177,2022-01-19 16:15:00,Room 007,20.67501
2178,2022-01-19 16:30:00,Room 007,20.67573
2179,2022-01-19 16:45:00,Room 007,20.676458
2180,2022-01-19 17:00:00,Room 007,20.677193
2181,2022-01-19 17:15:00,Room 007,20.677933
2182,2022-01-19 17:30:00,Room 007,20.678679
2183,2022-01-19 17:45:00,Room 007,20.679426
2184,2022-01-19 18:00:00,Room 007,20.68018
2185,2022-01-19 18:15:00,Room 007,20.680935
