,Timestamp,Room,Prediction
1649,2022-02-18 04:15:00,Room 006,21.448
1650,2022-02-18 04:30:00,Room 006,21.446306
1651,2022-02-18 04:45:00,Room 006,21.444473
1652,2022-02-18 05:00:00,Room 006,21.44249
1653,2022-02-18 05:15:00,Room 006,21.440346
1654,2022-02-18 05:30:00,Room 006,21.438034
1655,2022-02-18 05:45:00,Room 006,21.435553
1656,2022-02-18 06:00:00,Room 006,21.432903
1657,2022-02-18 06:15:00,Room 006,21.43009
1658,2022-02-18 06:30:00,Room 006,21.427124
1659,2022-02-18 06:45:00,Room 006,21.42402
1660,2022-02-18 07:00:00,Room 006,21.420803
1661,2022-02-18 07:15:00,Room 006,21.417498
1662,2022-02-18 07:30:00,Room 006,21.414131
1663,2022-02-18 07:45:00,Room 006,21.410736
1664,2022-02-18 08:00:00,Room 006,21.407343
1665,2022-02-18 08:15:00,Room 006,21.40398
1666,2022-02-18 08:30:00,Room 006,21.400677
1667,2022-02-18 08:45:00,Room 006,21.397455
1668,2022-02-18 09:00:00,Room 006,21.394337
1669,2022-02-18 09:15:00,Room 006,21.391336
1670,2022-02-18 09:30:00,Room 006,21.388466
1671,2022-02-18 09:45:00,Room 006,21.385733
1672,2022-02-18 10:00:00,Room 006,21.383139
1673,2022-02-18 10:15:00,Room 006,21.380684
1674,2022-02-18 10:30:00,Room 006,21.37837
1675,2022-02-18 10:45:00,Room 006,21.376188
1676,2022-02-18 11:00:00,Room 006,21.374136
1677,2022-02-18 11:15:00,Room 006,21.372204
1678,2022-02-18 11:30:00,Room 006,21.370384
1679,2022-02-18 11:45:00,Room 006,21.368671
1680,2022-02-18 12:00:00,Room 006,21.367054
1681,2022-02-18 12:15:00,Room 006,21.365522
1682,2022-02-18 12:30:00,Room 006,21.364073
1683,2022-02-18 12:45:00,Room 006,21.362694
1684,2022-02-18 13:00:00,Room 006,21.361378
1685,2022-02-18 13:15:00,Room 006,21.360119
1686,2022-02-18 13:30:00,Room 006,21.358912
1687,2022-02-18 13:45:00,Room 006,21.357746
1688,2022-02-18 14:00:00,Room 006,21.356619
1689,2022-02-18 14:15:00,Room 006,21.355526
1690,2022-02-18 14:30:00,Room 006,21.35446
1691,2022-02-18 14:45:00,Room 006,21.353418
1692,2022-02-18 15:00:00,Room 006,21.352398
1693,2022-02-18 15:15:00,Room 006,21.351393
1694,2022-02-18 15:30:00,Room 006,21.3504
1695,2022-02-18 15:45:00,Room 006,21.34942
1696,2022-02-18 16:00:00,Room 006,21.348448
1697,2022-02-18 16:15:00,Room 006,21.34748
1698,2022-02-18 16:30:00,Room 006,21.34652
1699,2022-02-18 16:45:00,Room 006,21.34556
1700,2022-02-18 17:00:00,Room 006,21.3446
1701,2022-02-18 17:15:00,Room 006,21.343641
1702,2022-02-18 17:30:00,Room 006,21.34268
1703,2022-02-18 17:45:00,Room 006,21.341715
1704,2022-02-18 18:00:00,Room 006,21.340748
1705,2022-02-18 18:15:00,Room 006,21.339775
1706,2022-02-18 18:30:00,Room 006,21.338797
1707,2022-02-18 18:45:00,Room 006,21.337812
1708,2022-02-18 19:00:00,Room 006,21.336823
1709,2022-02-18 19:15:00,Room 006,21.335825
1710,2022-02-18 19:30:00,Room 006,21.33482
1711,2022-02-18 19:45:00,Room 006,21.333807
1712,2022-02-18 20:00:00,Room 006,21.332787
1713,2022-02-18 20:15:00,Room 006,21.331757
1714,2022-02-18 20:30:00,Room 006,21.330719
1715,2022-02-18 20:45:00,Room 006,21.32967
1716,2022-02-18 21:00:00,Room 006,21.328613
1717,2022-02-18 21:15:00,Room 006,21.327547
1718,2022-02-18 21:30:00,Room 006,21.32647
1719,2022-02-18 21:45:00,Room 006,21.325382
1720,2022-02-18 22:00:00,Room 006,21.324286
1721,2022-02-18 22:15:00,Room 006,21.323177
1722,2022-02-18 22:30:00,Room 006,21.322058
1723,2022-02-18 22:45:00,Room 006,21.320927
1724,2022-02-18 23:00:00,Room 006,21.319786
1725,2022-02-18 23:15:00,Room 006,21.318634
1726,2022-02-18 23:30:00,Room 006,21.317469
1727,2022-02-18 23:45:00,Room 006,21.316292
1728,2022-02-19 00:00:00,Room 006,21.315105
1729,2022-02-19 00:15:00,Room 006,21.313906
1730,2022-02-19 00:30:00,Room 006,21.312693
1731,2022-02-19 00:45:00,Room 006,21.31147
1732,2022-02-19 01:00:00,Room 006,21.310232
1733,2022-02-19 01:15:00,Room 006,21.308985
1734,2022-02-19 01:30:00,Room 006,21.307722
1735,2022-02-19 01:45:00,Room 006,21.30645
1736,2022-02-19 02:00:00,Room 006,21.305162
1737,2022-02-19 02:15:00,Room 006,21.303864
1738,2022-02-19 02:30:00,Room 006,21.302551
1739,2022-02-19 02:45:00,Room 006,21.301226
1740,2022-02-19 03:00:00,Room 006,21.299887
1741,2022-02-19 03:15:00,Room 006,21.298534
1742,2022-02-19 03:30:00,Room 006,21.297167
1743,2022-02-19 03:45:00,Room 006,21.295786
1744,2022-02-19 04:00:00,Room 006,21.294392
1745,2022-02-19 04:15:00,Room 006,21.292982
1746,2022-02-19 04:30:00,Room 006,21.291557
1747,2022-02-19 04:45:00,Room 006,21.290117
1748,2022-02-19 05:00:00,Room 006,21.288662
1749,2022-02-19 05:15:00,Room 006,21.28719
1750,2022-02-19 05:30:00,Room 006,21.285704
1751,2022-02-19 05:45:00,Room 006,21.2842
1752,2022-02-19 06:00:00,Room 006,21.282682
1753,2022-02-19 06:15:00,Room 006,21.281147
1754,2022-02-19 06:30:00,Room 006,21.279594
1755,2022-02-19 06:45:00,Room 006,21.278025
1756,2022-02-19 07:00:00,Room 006,21.276438
1757,2022-02-19 07:15:00,Room 006,21.274834
1758,2022-02-19 07:30:00,Room 006,21.273212
1759,2022-02-19 07:45:00,Room 006,21.27157
1760,2022-02-19 08:00:00,Room 006,21.26991
1761,2022-02-19 08:15:00,Room 006,21.268232
1762,2022-02-19 08:30:00,Room 006,21.266535
1763,2022-02-19 08:45:00,Room 006,21.264818
1764,2022-02-19 09:00:00,Room 006,21.26308
1765,2022-02-19 09:15:00,Room 006,21.261322
1766,2022-02-19 09:30:00,Room 006,21.259544
1767,2022-02-19 09:45:00,Room 006,21.257744
1768,2022-02-19 10:00:00,Room 006,21.255922
1769,2022-02-19 10:15:00,Room 006,21.25408
1770,2022-02-19 10:30:00,Room 006,21.252214
1771,2022-02-19 10:45:00,Room 006,21.250326
1772,2022-02-19 11:00:00,Room 006,21.248413
1773,2022-02-19 11:15:00,Room 006,21.246479
1774,2022-02-19 11:30:00,Room 006,21.24452
1775,2022-02-19 11:45:00,Room 006,21.242537
1776,2022-02-19 12:00:00,Room 006,21.240528
1777,2022-02-19 12:15:00,Room 006,21.238493
1778,2022-02-19 12:30:00,Room 006,21.236433
1779,2022-02-19 12:45:00,Room 006,21.234348
1780,2022-02-19 13:00:00,Room 006,21.232235
1781,2022-02-19 13:15:00,Room 006,21.230095
1782,2022-02-19 13:30:00,Room 006,21.227926
1783,2022-02-19 13:45:00,Room 006,21.22573
1784,2022-02-19 14:00:00,Room 006,21.223505
1785,2022-02-19 14:15:00,Room 006,21.22125
1786,2022-02-19 14:30:00,Room 006,21.218967
1787,2022-02-19 14:45:00,Room 006,21.216654
1788,2022-02-19 15:00:00,Room 006,21.21431
1789,2022-02-19 15:15:00,Room 006,21.211933
1790,2022-02-19 15:30:00,Room 006,21.209524
1791,2022-02-19 15:45:00,Room 006,21.207085
1792,2022-02-19 16:00:00,Room 006,21.20461
1793,2022-02-19 16:15:00,Room 006,21.202103
1794,2022-02-19 16:30:00,Room 006,21.199562
1795,2022-02-19 16:45:00,Room 006,21.196985
1796,2022-02-19 17:00:00,Room 006,21.194374
1797,2022-02-19 17:15:00,Room 006,21.191727
1798,2022-02-19 17:30:00,Room 006,21.189041
1799,2022-02-19 17:45:00,Room 006,21.18632
1800,2022-02-19 18:00:00,Room 006,21.18356
1801,2022-02-19 18:15:00,Room 006,21.180761
1802,2022-02-19 18:30:00,Room 006,21.177923
1803,2022-02-19 18:45:00,Room 006,21.175043
1804,2022-02-19 19:00:00,Room 006,21.172123
1805,2022-02-19 19:15:00,Room 006,21.169159
1806,2022-02-19 19:30:00,Room 006,21.166151
1807,2022-02-19 19:45:00,Room 006,21.163101
1808,2022-02-19 20:00:00,Room 006,21.160006
1809,2022-02-19 20:15:00,Room 006,21.156866
1810,2022-02-19 20:30:00,Room 006,21.153679
1811,2022-02-19 20:45:00,Room 006,21.150446
1812,2022-02-19 21:00:00,Room 006,21.147167
1813,2022-02-19 21:15:00,Room 006,21.143839
1814,2022-02-19 21:30:00,Room 006,21.140461
1815,2022-02-19 21:45:00,Room 006,21.137033
1816,2022-02-19 22:00:00,Room 006,21.133556
1817,2022-02-19 22:15:00,Room 006,21.130028
1818,2022-02-19 22:30:00,Room 006,21.126448
1819,2022-02-19 22:45:00,Room 006,21.122814
1820,2022-02-19 23:00:00,Room 006,21.119127
1821,2022-02-19 23:15:00,Room 006,21.115387
1822,2022-02-19 23:30:00,Room 006,21.111591
1823,2022-02-19 23:45:00,Room 006,21.107738
1824,2022-02-20 00:00:00,Room 006,21.10383
1825,2022-02-20 00:15:00,Room 006,21.099863
1826,2022-02-20 00:30:00,Room 006,21.09584
1827,2022-02-20 00:45:00,Room 006,21.091757
1828,2022-02-20 01:00:00,Room 006,21.087612
1829,2022-02-20 01:15:00,Room 006,21.08341
1830,2022-02-20 01:30:00,Room 006,21.079145
1831,2022-02-20 01:45:00,Room 006,21.074818
1832,2022-02-20 02:00:00,Room 006,21.070429
1833,2022-02-20 02:15:00,Room 006,21.065977
1834,2022-02-20 02:30:00,Room 006,21.06146
1835,2022-02-20 02:45:00,Room 006,21.056879
1836,2022-02-20 03:00:00,Room 006,21.052235
1837,2022-02-20 03:15:00,Room 006,21.047522
1838,2022-02-20 03:30:00,Room 006,21.042746
1839,2022-02-20 03:45:00,Room 006,21.0379
1840,2022-02-20 04:00:00,Room 006,21.032988
1841,2022-02-20 04:15:00,Room 006,21.02801
1842,2022-02-20 04:30:00,Room 006,21.02296
1843,2022-02-20 04:45:00,Room 006,21.017843
1844,2022-02-20 05:00:00,Room 006,21.01266
1845,2022-02-20 05:15:00,Room 006,21.007408
1846,2022-02-20 05:30:00,Room 006,21.002089
1847,2022-02-20 05:45:00,Room 006,20.996704
1848,2022-02-20 06:00:00,Room 006,20.99125
1849,2022-02-20 06:15:00,Room 006,20.98573
1850,2022-02-20 06:30:00,Room 006,20.98014
1851,2022-02-20 06:45:00,Room 006,20.974483
1852,2022-02-20 07:00:00,Room 006,20.968761
1853,2022-02-20 07:15:00,Room 006,20.96297
1854,2022-02-20 07:30:00,Room 006,20.957115
1855,2022-02-20 07:45:00,Room 006,20.95119
1856,2022-02-20 08:00:00,Room 006,20.945202
1857,2022-02-20 08:15:00,Room 006,20.939148
1858,2022-02-20 08:30:00,Room 006,20.93303
1859,2022-02-20 08:45:00,Room 006,20.926847
1860,2022-02-20 09:00:00,Room 006,20.9206
1861,2022-02-20 09:15:00,Room 006,20.914293
1862,2022-02-20 09:30:00,Room 006,20.907925
1863,2022-02-20 09:45:00,Room 006,20.901497
1864,2022-02-20 10:00:00,Room 006,20.895012
1865,2022-02-20 10:15:00,Room 006,20.888474
1866,2022-02-20 10:30:00,Room 006,20.881882
1867,2022-02-20 10:45:00,Room 006,20.87524
1868,2022-02-20 11:00:00,Room 006,20.868551
1869,2022-02-20 11:15:00,Room 006,20.861814
1870,2022-02-20 11:30:00,Room 006,20.855034
1871,2022-02-20 11:45:00,Room 006,20.848207
1872,2022-02-20 12:00:00,Room 006,20.841343
1873,2022-02-20 12:15:00,Room 006,20.834438
1874,2022-02-20 12:30:00,Room 006,20.827497
1875,2022-02-20 12:45:00,Room 006,20.820522
1876,2022-02-20 13:00:00,Room 006,20.813515
1877,2022-02-20 13:15:00,Room 006,20.806477
1878,2022-02-20 13:30:00,Room 006,20.799414
1879,2022-02-20 13:45:00,Room 006,20.792324
1880,2022-02-20 14:00:00,Room 006,20.785213
1881,2022-02-20 14:15:00,Room 006,20.778084
1882,2022-02-20 14:30:00,Room 006,20.770943
1883,2022-02-20 14:45:00,Room 006,20.763786
1884,2022-02-20 15:00:00,Room 006,20.75662
1885,2022-02-20 15:15:00,Room 006,20.749449
1886,2022-02-20 15:30:00,Room 006,20.742271
1887,2022-02-20 15:45:00,Room 006,20.735094
1888,2022-02-20 16:00:00,Room 006,20.727919
1889,2022-02-20 16:15:00,Room 006,20.720749
1890,2022-02-20 16:30:00,Room 006,20.713587
1891,2022-02-20 16:45:00,Room 006,20.706438
1892,2022-02-20 17:00:00,Room 006,20.699303
1893,2022-02-20 17:15:00,Room 006,20.692186
1894,2022-02-20 17:30:00,Room 006,20.685091
1895,2022-02-20 17:45:00,Room 006,20.67802
1896,2022-02-20 18:00:00,Room 006,20.670979
1897,2022-02-20 18:15:00,Room 006,20.663967
1898,2022-02-20 18:30:00,Room 006,20.656992
1899,2022-02-20 18:45:00,Room 006,20.650053
1900,2022-02-20 19:00:00,Room 006,20.643152
1901,2022-02-20 19:15:00,Room 006,20.636297
1902,2022-02-20 19:30:00,Room 006,20.629488
1903,2022-02-20 19:45:00,Room 006,20.622728
1904,2022-02-20 20:00:00,Room 006,20.616018
1905,2022-02-20 20:15:00,Room 006,20.609362
1906,2022-02-20 20:30:00,Room 006,20.602762
1907,2022-02-20 20:45:00,Room 006,20.59622
1908,2022-02-20 21:00:00,Room 006,20.589737
1909,2022-02-20 21:15:00,Room 006,20.583317
1910,2022-02-20 21:30:00,Room 006,20.57696
1911,2022-02-20 21:45:00,Room 006,20.57067
1912,2022-02-20 22:00:00,Room 006,20.564442
1913,2022-02-20 22:15:00,Room 006,20.558285
1914,2022-02-20 22:30:00,Room 006,20.552197
1915,2022-02-20 22:45:00,Room 006,20.546177
1916,2022-02-20 23:00:00,Room 006,20.540228
1917,2022-02-20 23:15:00,Room 006,20.53435
1918,2022-02-20 23:30:00,Room 006,20.528542
1919,2022-02-20 23:45:00,Room 006,20.522806
1920,2022-02-21 00:00:00,Room 006,20.517141
1921,2022-02-21 00:15:00,Room 006,20.511547
1922,2022-02-21 00:30:00,Room 006,20.506023
1923,2022-02-21 00:45:00,Room 006,20.500568
1924,2022-02-21 01:00:00,Room 006,20.49518
1925,2022-02-21 01:15:00,Room 006,20.48986
1926,2022-02-21 01:30:00,Room 006,20.484606
1927,2022-02-21 01:45:00,Room 006,20.479414
1928,2022-02-21 02:00:00,Room 006,20.474281
1929,2022-02-21 02:15:00,Room 006,20.469208
1930,2022-02-21 02:30:00,Room 006,20.46419
1931,2022-02-21 02:45:00,Room 006,20.459223
1932,2022-02-21 03:00:00,Room 006,20.454302
1933,2022-02-21 03:15:00,Room 006,20.449425
1934,2022-02-21 03:30:00,Room 006,20.444586
1935,2022-02-21 03:45:00,Room 006,20.439775
1936,2022-02-21 04:00:00,Room 006,20.434992
1937,2022-02-21 04:15:00,Room 006,20.430223
1938,2022-02-21 04:30:00,Room 006,20.425465
1939,2022-02-21 04:45:00,Room 006,20.420706
1940,2022-02-21 05:00:00,Room 006,20.415932
1941,2022-02-21 05:15:00,Room 006,20.411135
1942,2022-02-21 05:30:00,Room 006,20.406301
1943,2022-02-21 05:45:00,Room 006,20.401413
1944,2022-02-21 06:00:00,Room 006,20.396458
1945,2022-02-21 06:15:00,Room 006,20.391418
1946,2022-02-21 06:30:00,Room 006,20.386274
1947,2022-02-21 06:45:00,Room 006,20.38101
1948,2022-02-21 07:00:00,Room 006,20.375614
1949,2022-02-21 07:15:00,Room 006,20.370073
1950,2022-02-21 07:30:00,Room 006,20.364395
1951,2022-02-21 07:45:00,Room 006,20.3586
1952,2022-02-21 08:00:00,Room 006,20.35273
1953,2022-02-21 08:15:00,Room 006,20.346851
1954,2022-02-21 08:30:00,Room 006,20.34107
1955,2022-02-21 08:45:00,Room 006,20.335524
1956,2022-02-21 09:00:00,Room 006,20.330368
1957,2022-02-21 09:15:00,Room 006,20.32575
1958,2022-02-21 09:30:00,Room 006,20.321768
1959,2022-02-21 09:45:00,Room 006,20.31845
1960,2022-02-21 10:00:00,Room 006,20.315767
1961,2022-02-21 10:15:00,Room 006,20.313633
1962,2022-02-21 10:30:00,Room 006,20.311945
1963,2022-02-21 10:45:00,Room 006,20.310604
1964,2022-02-21 11:00:00,Room 006,20.309525
1965,2022-02-21 11:15:00,Room 006,20.308643
1966,2022-02-21 11:30:00,Room 006,20.307909
1967,2022-02-21 11:45:00,Room 006,20.307287
1968,2022-02-21 12:00:00,Room 006,20.306751
1969,2022-02-21 12:15:00,Room 006,20.306282
1970,2022-02-21 12:30:00,Room 006,20.305866
1971,2022-02-21 12:45:00,Room 006,20.305496
1972,2022-02-21 13:00:00,Room 006,20.305162
1973,2022-02-21 13:15:00,Room 006,20.304861
1974,2022-02-21 13:30:00,Room 006,20.304588
1975,2022-02-21 13:45:00,Room 006,20.30434
1976,2022-02-21 14:00:00,Room 006,20.304115
1977,2022-02-21 14:15:00,Room 006,20.30391
1978,2022-02-21 14:30:00,Room 006,20.303722
1979,2022-02-21 14:45:00,Room 006,20.303555
1980,2022-02-21 15:00:00,Room 006,20.303402
1981,2022-02-21 15:15:00,Room 006,20.303267
1982,2022-02-21 15:30:00,Room 006,20.303144
1983,2022-02-21 15:45:00,Room 006,20.303036
1984,2022-02-21 16:00:00,Room 006,20.302942
1985,2022-02-21 16:15:00,Room 006,20.30286
1986,2022-02-21 16:30:00,Room 006,20.30279
1987,2022-02-21 16:45:00,Room 006,20.30273
1988,2022-02-21 17:00:00,Room 006,20.302683
1989,2022-02-21 17:15:00,Room 006,20.302645
1990,2022-02-21 17:30:00,Room 006,20.302616
1991,2022-02-21 17:45:00,Room 006,20.302599
1992,2022-02-21 18:00:00,Room 006,20.30259
1993,2022-02-21 18:15:00,Room 006,20.302588
1994,2022-02-21 18:30:00,Room 006,20.302595
1995,2022-02-21 18:45:00,Room 006,20.30261
1996,2022-02-21 19:00:00,Room 006,20.302633
1997,2022-02-21 19:15:00,Room 006,20.302664
1998,2022-02-21 19:30:00,Room 006,20.3027
1999,2022-02-21 19:45:00,Room 006,20.302744
2000,2022-02-21 20:00:00,Room 006,20.302794
2001,2022-02-21 20:15:00,Room 006,20.302849
2002,2022-02-21 20:30:00,Room 006,20.302912
2003,2022-02-21 20:45:00,Room 006,20.30298
2004,2022-02-21 21:00:00,Room 006,20.303055
2005,2022-02-21 21:15:00,Room 006,20.303135
2006,2022-02-21 21:30:00,Room 006,20.30322
2007,2022-02-21 21:45:00,Room 006,20.303312
2008,2022-02-21 22:00:00,Room 006,20.303408
2009,2022-02-21 22:15:00,Room 006,20.303509
2010,2022-02-21 22:30:00,Room 006,20.303614
2011,2022-02-21 22:45:00,Room 006,20.303722
2012,2022-02-21 23:00:00,Room 006,20.303837
2013,2022-02-21 23:15:00,Room 006,20.303955
2014,2022-02-21 23:30:00,Room 006,20.304077
2015,2022-02-21 23:45:00,Room 006,20.304203
2016,2022-02-15 00:00:00,Room 007,20.218508
2017,2022-02-15 00:15:00,Room 007,20.219007
2018,2022-02-15 00:30:00,Room 007,20.248814
2019,2022-02-15 00:45:00,Room 007,20.286478
2020,2022-02-15 01:00:00,Room 007,20.320261
2021,2022-02-15 01:15:00,Room 007,20.35313
2022,2022-02-15 01:30:00,Room 007,20.384762
2023,2022-02-15 01:45:00,Room 007,20.413904
2024,2022-02-15 02:00:00,Room 007,20.440233
2025,2022-02-15 02:15:00,Room 007,20.464012
2026,2022-02-15 02:30:00,Room 007,20.485811
2027,2022-02-15 02:45:00,Room 007,20.507063
2028,2022-02-15 03:00:00,Room 007,20.531843
2029,2022-02-15 03:15:00,Room 007,20.566853
2030,2022-02-15 03:30:00,Room 007,20.612165
2031,2022-02-15 03:45:00,Room 007,20.657824
2032,2022-02-15 04:00:00,Room 007,20.69531
2033,2022-02-15 04:15:00,Room 007,20.724731
2034,2022-02-15 04:30:00,Room 007,20.748344
2035,2022-02-15 04:45:00,Room 007,20.767998
2036,2022-02-15 05:00:00,Room 007,20.784807
2037,2022-02-15 05:15:00,Room 007,20.799551
2038,2022-02-15 05:30:00,Room 007,20.812832
2039,2022-02-15 05:45:00,Room 007,20.825085
2040,2022-02-15 06:00:00,Room 007,20.836525
2041,2022-02-15 06:15:00,Room 007,20.847267
2042,2022-02-15 06:30:00,Room 007,20.857374
2043,2022-02-15 06:45:00,Room 007,20.866865
2044,2022-02-15 07:00:00,Room 007,20.87575
2045,2022-02-15 07:15:00,Room 007,20.884037
2046,2022-02-15 07:30:00,Room 007,20.891735
2047,2022-02-15 07:45:00,Room 007,20.898863
2048,2022-02-15 08:00:00,Room 007,20.90544
2049,2022-02-15 08:15:00,Room 007,20.911488
2050,2022-02-15 08:30:00,Room 007,20.917032
2051,2022-02-15 08:45:00,Room 007,20.9221
2052,2022-02-15 09:00:00,Room 007,20.926722
2053,2022-02-15 09:15:00,Room 007,20.930927
2054,2022-02-15 09:30:00,Room 007,20.934748
2055,2022-02-15 09:45:00,Room 007,20.938211
2056,2022-02-15 10:00:00,Room 007,20.941347
2057,2022-02-15 10:15:00,Room 007,20.944181
2058,2022-02-15 10:30:00,Room 007,20.94674
2059,2022-02-15 10:45:00,Room 007,20.949045
2060,2022-02-15 11:00:00,Room 007,20.951118
2061,2022-02-15 11:15:00,Room 007,20.952982
2062,2022-02-15 11:30:00,Room 007,20.95465
2063,2022-02-15 11:45:00,Room 007,20.956144
2064,2022-02-15 12:00:00,Room 007,20.957476
2065,2022-02-15 12:15:00,Room 007,20.958662
2066,2022-02-15 12:30:00,Room 007,20.959717
2067,2022-02-15 12:45:00,Room 007,20.96065
2068,2022-02-15 13:00:00,Room 007,20.961472
2069,2022-02-15 13:15:00,Room 007,20.962193
2070,2022-02-15 13:30:00,Room 007,20.962818
2071,2022-02-15 13:45:00,Room 007,20.96336
2072,2022-02-15 14:00:00,Room 007,20.96382
2073,2022-02-15 14:15:00,Room 007,20.964209
2074,2022-02-15 14:30:00,Room 007,20.964527
2075,2022-02-15 14:45:00,Room 007,20.964783
2076,2022-02-15 15:00:00,Room 007,20.964977
2077,2022-02-15 15:15:00,Room 007,20.965115
2078,2022-02-15 15:30:00,Room 007,20.965199
2079,2022-02-15 15:45:00,Room 007,20.96523
2080,2022-02-15 16:00:00,Room 007,20.965214
2081,2022-02-15 16:15:00,Room 007,20.965145
2082,2022-02-15 16:30:00,Room 007,20.965029
2083,2022-02-15 16:45:00,Room 007,20.964863
2084,2022-02-15 17:00:00,Room 007,20.964647
2085,2022-02-15 17:15:00,Room 007,20.964384
2086,2022-02-15 17:30:00,Room 007,20.964067
2087,2022-02-15 17:45:00,Room 007,20.963701
2088,2022-02-15 18:00:00,Room 007,20.96328
2089,2022-02-15 18:15:00,Room 007,20.962805
2090,2022-02-15 18:30:00,Room 007,20.962275
2091,2022-02-15 18:45:00,Room 007,20.961687
2092,2022-02-15 19:00:00,Room 007,20.961044
2093,2022-02-15 19:15:00,Room 007,20.960344
2094,2022-02-15 19:30:00,Room 007,20.959589
2095,2022-02-15 19:45:00,Room 007,20.958776
2096,2022-02-15 20:00:00,Room 007,20.957912
2097,2022-02-15 20:15:00,Room 007,20.956995
2098,2022-02-15 20:30:00,Room 007,20.95603
2099,2022-02-15 20:45:00,Room 007,20.955017
2100,2022-02-15 21:00:00,Room 007,20.953962
2101,2022-02-15 21:15:00,Room 007,20.952871
2102,2022-02-15 21:30:00,Room 007,20.951744
2103,2022-02-15 21:45:00,Room 007,20.950588
2104,2022-02-15 22:00:00,Room 007,20.949408
2105,2022-02-15 22:15:00,Room 007,20.948208
2106,2022-02-15 22:30:00,Room 007,20.946993
2107,2022-02-15 22:45:00,Room 007,20.945766
2108,2022-02-15 23:00:00,Room 007,20.944534
2109,2022-02-15 23:15:00,Room 007,20.943298
2110,2022-02-15 23:30:00,Room 007,20.942066
2111,2022-02-15 23:45:00,Room 007,20.940838
2112,2022-02-16 00:00:00,Room 007,20.939617
2113,2022-02-16 00:15:00,Room 007,20.938408
2114,2022-02-16 00:30:00,Room 007,20.937212
2115,2022-02-16 00:45:00,Room 007,20.936031
2116,2022-02-16 01:00:00,Room 007,20.934868
2117,2022-02-16 01:15:00,Room 007,20.933723
2118,2022-02-16 01:30:00,Room 007,20.932598
2119,2022-02-16 01:45:00,Room 007,20.931494
2120,2022-02-16 02:00:00,Room 007,20.93041
2121,2022-02-16 02:15:00,Room 007,20.929348
2122,2022-02-16 02:30:00,Room 007,20.928307
2123,2022-02-16 02:45:00,Room 007,20.927286
2124,2022-02-16 03:00:00,Room 007,20.926289
2125,2022-02-16 03:15:00,Room 007,20.92531
2126,2022-02-16 03:30:00,Room 007,20.924353
2127,2022-02-16 03:45:00,Room 007,20.923416
2128,2022-02-16 04:00:00,Room 007,20.922499
2129,2022-02-16 04:15:00,Room 007,20.9216
2130,2022-02-16 04:30:00,Room 007,20.920721
2131,2022-02-16 04:45:00,Room 007,20.919859
2132,2022-02-16 05:00:00,Room 007,20.919016
2133,2022-02-16 05:15:00,Room 007,20.918188
2134,2022-02-16 05:30:00,Room 007,20.917376
2135,2022-02-16 05:45:00,Room 007,20.916578
2136,2022-02-16 06:00:00,Room 007,20.915796
2137,2022-02-16 06:15:00,Room 007,20.915028
2138,2022-02-16 06:30:00,Room 007,20.914272
2139,2022-02-16 06:45:00,Room 007,20.913528
2140,2022-02-16 07:00:00,Room 007,20.912798
2141,2022-02-16 07:15:00,Room 007,20.912079
2142,2022-02-16 07:30:00,Room 007,20.911371
2143,2022-02-16 07:45:00,Room 007,20.910673
2144,2022-02-16 08:00:00,Room 007,20.909986
2145,2022-02-16 08:15:00,Room 007,20.90931
2146,2022-02-16 08:30:00,Room 007,20.90864
2147,2022-02-16 08:45:00,Room 007,20.907982
2148,2022-02-16 09:00:00,Room 007,20.907331
2149,2022-02-16 09:15:00,Room 007,20.906689
2150,2022-02-16 09:30:00,Room 007,20.906055
2151,2022-02-16 09:45:00,Room 007,20.905432
2152,2022-02-16 10:00:00,Room 007,20.904814
2153,2022-02-16 10:15:00,Room 007,20.904205
2154,2022-02-16 10:30:00,Room 007,20.903605
2155,2022-02-16 10:45:00,Room 007,20.903011
2156,2022-02-16 11:00:00,Room 007,20.902424
2157,2022-02-16 11:15:00,Room 007,20.901846
2158,2022-02-16 11:30:00,Room 007,20.901274
2159,2022-02-16 11:45:00,Room 007,20.900711
2160,2022-02-16 12:00:00,Room 007,20.900154
2161,2022-02-16 12:15:00,Room 007,20.899605
2162,2022-02-16 12:30:00,Room 007,20.899065
2163,2022-02-16 12:45:00,Room 007,20.898531
2164,2022-02-16 13:00:00,Room 007,20.898005
2165,2022-02-16 13:15:00,Room 007,20.897486
2166,2022-02-16 13:30:00,Room 007,20.896975
2167,2022-02-16 13:45:00,Room 007,20.896471
2168,2022-02-16 14:00:00,Room 007,20.895975
2169,2022-02-16 14:15:00,Room 007,20.895489
2170,2022-02-16 14:30:00,Room 007,20.89501
2171,2022-02-16 14:45:00,Room 007,20.894539
2172,2022-02-16 15:00:00,Room 007,20.894077
2173,2022-02-16 15:15:00,Room 007,20.893623
2174,2022-02-16 15:30:00,Room 007,20.893179
2175,2022-02-16 15:45:00,Room 007,20.892744
2176,2022-02-16 16:00:00,Room 007,20.892317
2177,2022-02-16 16:15:00,Room 007,20.891901
2178,2022-02-16 16:30:00,Room 007,20.891495
2179,2022-02-16 16:45:00,Room 007,20.8911
2180,2022-02-16 17:00:00,Room 007,20.890715
2181,2022-02-16 17:15:00,Room 007,20.89034
2182,2022-02-16 17:30:00,Room 007,20.889978
2183,2022-02-16 17:45:00,Room 007,20.889626
2184,2022-02-16 18:00:00,Room 007,20.889284
2185,2022-02-16 18:15:00,Room 007,20.888956
