,Timestamp,Room,Prediction
1649,2022-03-21 04:15:00,Room 006,21.495705
1650,2022-03-21 04:30:00,Room 006,21.503376
1651,2022-03-21 04:45:00,Room 006,21.511045
1652,2022-03-21 05:00:00,Room 006,21.518713
1653,2022-03-21 05:15:00,Room 006,21.526373
1654,2022-03-21 05:30:00,Room 006,21.534025
1655,2022-03-21 05:45:00,Room 006,21.541666
1656,2022-03-21 06:00:00,Room 006,21.549292
1657,2022-03-21 06:15:00,Room 006,21.556896
1658,2022-03-21 06:30:00,Room 006,21.564474
1659,2022-03-21 06:45:00,Room 006,21.57202
1660,2022-03-21 07:00:00,Room 006,21.57953
1661,2022-03-21 07:15:00,Room 006,21.587
1662,2022-03-21 07:30:00,Room 006,21.594429
1663,2022-03-21 07:45:00,Room 006,21.601812
1664,2022-03-21 08:00:00,Room 006,21.609152
1665,2022-03-21 08:15:00,Room 006,21.61644
1666,2022-03-21 08:30:00,Room 006,21.623676
1667,2022-03-21 08:45:00,Room 006,21.63086
1668,2022-03-21 09:00:00,Room 006,21.637983
1669,2022-03-21 09:15:00,Room 006,21.645048
1670,2022-03-21 09:30:00,Room 006,21.652052
1671,2022-03-21 09:45:00,Room 006,21.658993
1672,2022-03-21 10:00:00,Room 006,21.66587
1673,2022-03-21 10:15:00,Room 006,21.67268
1674,2022-03-21 10:30:00,Room 006,21.679424
1675,2022-03-21 10:45:00,Room 006,21.6861
1676,2022-03-21 11:00:00,Room 006,21.692705
1677,2022-03-21 11:15:00,Room 006,21.69924
1678,2022-03-21 11:30:00,Room 006,21.705702
1679,2022-03-21 11:45:00,Room 006,21.712091
1680,2022-03-21 12:00:00,Room 006,21.718403
1681,2022-03-21 12:15:00,Room 006,21.72463
1682,2022-03-21 12:30:00,Room 006,21.730778
1683,2022-03-21 12:45:00,Room 006,21.736841
1684,2022-03-21 13:00:00,Room 006,21.742825
1685,2022-03-21 13:15:00,Room 006,21.748724
1686,2022-03-21 13:30:00,Room 006,21.754541
1687,2022-03-21 13:45:00,Room 006,21.760275
1688,2022-03-21 14:00:00,Room 006,21.765928
1689,2022-03-21 14:15:00,Room 006,21.7715
1690,2022-03-21 14:30:00,Room 006,21.77699
1691,2022-03-21 14:45:00,Room 006,21.7824
1692,2022-03-21 15:00:00,Room 006,21.787731
1693,2022-03-21 15:15:00,Room 006,21.792982
1694,2022-03-21 15:30:00,Room 006,21.798153
1695,2022-03-21 15:45:00,Room 006,21.803247
1696,2022-03-21 16:00:00,Room 006,21.808264
1697,2022-03-21 16:15:00,Room 006,21.813204
1698,2022-03-21 16:30:00,Room 006,21.818068
1699,2022-03-21 16:45:00,Room 006,21.822855
1700,2022-03-21 17:00:00,Room 006,21.82757
1701,2022-03-21 17:15:00,Room 006,21.832209
1702,2022-03-21 17:30:00,Room 006,21.836777
1703,2022-03-21 17:45:00,Room 006,21.841272
1704,2022-03-21 18:00:00,Room 006,21.845695
1705,2022-03-21 18:15:00,Room 006,21.850048
1706,2022-03-21 18:30:00,Room 006,21.85433
1707,2022-03-21 18:45:00,Room 006,21.858545
1708,2022-03-21 19:00:00,Room 006,21.862692
1709,2022-03-21 19:15:00,Room 006,21.86677
1710,2022-03-21 19:30:00,Room 006,21.870783
1711,2022-03-21 19:45:00,Room 006,21.87473
1712,2022-03-21 20:00:00,Room 006,21.878613
1713,2022-03-21 20:15:00,Room 006,21.882431
1714,2022-03-21 20:30:00,Room 006,21.886189
1715,2022-03-21 20:45:00,Room 006,21.889883
1716,2022-03-21 21:00:00,Room 006,21.89352
1717,2022-03-21 21:15:00,Room 006,21.897097
1718,2022-03-21 21:30:00,Room 006,21.900616
1719,2022-03-21 21:45:00,Room 006,21.904078
1720,2022-03-21 22:00:00,Room 006,21.907482
1721,2022-03-21 22:15:00,Room 006,21.910831
1722,2022-03-21 22:30:00,Room 006,21.914127
1723,2022-03-21 22:45:00,Room 006,21.917368
1724,2022-03-21 23:00:00,Room 006,21.920555
1725,2022-03-21 23:15:00,Room 006,21.92369
1726,2022-03-21 23:30:00,Room 006,21.926775
1727,2022-03-21 23:45:00,Room 006,21.929808
1728,2022-03-22 00:00:00,Room 006,21.932789
1729,2022-03-22 00:15:00,Room 006,21.93572
1730,2022-03-22 00:30:00,Room 006,21.938602
1731,2022-03-22 00:45:00,Room 006,21.941439
1732,2022-03-22 01:00:00,Room 006,21.944225
1733,2022-03-22 01:15:00,Room 006,21.946966
1734,2022-03-22 01:30:00,Room 006,21.949661
1735,2022-03-22 01:45:00,Room 006,21.95231
1736,2022-03-22 02:00:00,Room 006,21.954916
1737,2022-03-22 02:15:00,Room 006,21.957478
1738,2022-03-22 02:30:00,Room 006,21.959995
1739,2022-03-22 02:45:00,Room 006,21.962471
1740,2022-03-22 03:00:00,Room 006,21.964903
1741,2022-03-22 03:15:00,Room 006,21.967295
1742,2022-03-22 03:30:00,Room 006,21.969645
1743,2022-03-22 03:45:00,Room 006,21.971954
1744,2022-03-22 04:00:00,Room 006,21.974226
1745,2022-03-22 04:15:00,Room 006,21.976456
1746,2022-03-22 04:30:00,Room 006,21.978647
1747,2022-03-22 04:45:00,Room 006,21.980799
1748,2022-03-22 05:00:00,Room 006,21.982914
1749,2022-03-22 05:15:00,Room 006,21.98499
1750,2022-03-22 05:30:00,Room 006,21.987028
1751,2022-03-22 05:45:00,Room 006,21.989029
1752,2022-03-22 06:00:00,Room 006,21.990993
1753,2022-03-22 06:15:00,Room 006,21.992922
1754,2022-03-22 06:30:00,Room 006,21.994814
1755,2022-03-22 06:45:00,Room 006,21.99667
1756,2022-03-22 07:00:00,Room 006,21.998493
1757,2022-03-22 07:15:00,Room 006,22.00028
1758,2022-03-22 07:30:00,Room 006,22.002031
1759,2022-03-22 07:45:00,Room 006,22.00375
1760,2022-03-22 08:00:00,Room 006,22.005434
1761,2022-03-22 08:15:00,Room 006,22.007084
1762,2022-03-22 08:30:00,Room 006,22.0087
1763,2022-03-22 08:45:00,Room 006,22.010283
1764,2022-03-22 09:00:00,Room 006,22.011831
1765,2022-03-22 09:15:00,Room 006,22.013346
1766,2022-03-22 09:30:00,Room 006,22.014828
1767,2022-03-22 09:45:00,Room 006,22.016275
1768,2022-03-22 10:00:00,Room 006,22.017689
1769,2022-03-22 10:15:00,Room 006,22.01907
1770,2022-03-22 10:30:00,Room 006,22.020416
1771,2022-03-22 10:45:00,Room 006,22.02173
1772,2022-03-22 11:00:00,Room 006,22.023008
1773,2022-03-22 11:15:00,Room 006,22.024254
1774,2022-03-22 11:30:00,Room 006,22.025465
1775,2022-03-22 11:45:00,Room 006,22.026642
1776,2022-03-22 12:00:00,Room 006,22.027784
1777,2022-03-22 12:15:00,Room 006,22.02889
1778,2022-03-22 12:30:00,Room 006,22.029963
1779,2022-03-22 12:45:00,Room 006,22.031
1780,2022-03-22 13:00:00,Room 006,22.032001
1781,2022-03-22 13:15:00,Room 006,22.032965
1782,2022-03-22 13:30:00,Room 006,22.033894
1783,2022-03-22 13:45:00,Room 006,22.034786
1784,2022-03-22 14:00:00,Room 006,22.03564
1785,2022-03-22 14:15:00,Room 006,22.036457
1786,2022-03-22 14:30:00,Room 006,22.037235
1787,2022-03-22 14:45:00,Room 006,22.037975
1788,2022-03-22 15:00:00,Room 006,22.038677
1789,2022-03-22 15:15:00,Room 006,22.03934
1790,2022-03-22 15:30:00,Room 006,22.039959
1791,2022-03-22 15:45:00,Room 006,22.04054
1792,2022-03-22 16:00:00,Room 006,22.041079
1793,2022-03-22 16:15:00,Room 006,22.041576
1794,2022-03-22 16:30:00,Room 006,22.042032
1795,2022-03-22 16:45:00,Room 006,22.042442
1796,2022-03-22 17:00:00,Room 006,22.04281
1797,2022-03-22 17:15:00,Room 006,22.043133
1798,2022-03-22 17:30:00,Room 006,22.043411
1799,2022-03-22 17:45:00,Room 006,22.043644
1800,2022-03-22 18:00:00,Room 006,22.043829
1801,2022-03-22 18:15:00,Room 006,22.043966
1802,2022-03-22 18:30:00,Room 006,22.044056
1803,2022-03-22 18:45:00,Room 006,22.044096
1804,2022-03-22 19:00:00,Room 006,22.044086
1805,2022-03-22 19:15:00,Room 006,22.044027
1806,2022-03-22 19:30:00,Room 006,22.043917
1807,2022-03-22 19:45:00,Room 006,22.043753
1808,2022-03-22 20:00:00,Room 006,22.043537
1809,2022-03-22 20:15:00,Room 006,22.043268
1810,2022-03-22 20:30:00,Room 006,22.042944
1811,2022-03-22 20:45:00,Room 006,22.042564
1812,2022-03-22 21:00:00,Room 006,22.04213
1813,2022-03-22 21:15:00,Room 006,22.04164
1814,2022-03-22 21:30:00,Room 006,22.04109
1815,2022-03-22 21:45:00,Room 006,22.040482
1816,2022-03-22 22:00:00,Room 006,22.039816
1817,2022-03-22 22:15:00,Room 006,22.039091
1818,2022-03-22 22:30:00,Room 006,22.038305
1819,2022-03-22 22:45:00,Room 006,22.037458
1820,2022-03-22 23:00:00,Room 006,22.03655
1821,2022-03-22 23:15:00,Room 006,22.03558
1822,2022-03-22 23:30:00,Room 006,22.034548
1823,2022-03-22 23:45:00,Room 006,22.033453
1824,2022-03-23 00:00:00,Room 006,22.032293
1825,2022-03-23 00:15:00,Room 006,22.03107
1826,2022-03-23 00:30:00,Room 006,22.029785
1827,2022-03-23 00:45:00,Room 006,22.028435
1828,2022-03-23 01:00:00,Room 006,22.02702
1829,2022-03-23 01:15:00,Room 006,22.02554
1830,2022-03-23 01:30:00,Room 006,22.023994
1831,2022-03-23 01:45:00,Room 006,22.022383
1832,2022-03-23 02:00:00,Room 006,22.020706
1833,2022-03-23 02:15:00,Room 006,22.018963
1834,2022-03-23 02:30:00,Room 006,22.017153
1835,2022-03-23 02:45:00,Room 006,22.015278
1836,2022-03-23 03:00:00,Room 006,22.013334
1837,2022-03-23 03:15:00,Room 006,22.011326
1838,2022-03-23 03:30:00,Room 006,22.009253
1839,2022-03-23 03:45:00,Room 006,22.007113
1840,2022-03-23 04:00:00,Room 006,22.004908
1841,2022-03-23 04:15:00,Room 006,22.002638
1842,2022-03-23 04:30:00,Room 006,22.000301
1843,2022-03-23 04:45:00,Room 006,21.997902
1844,2022-03-23 05:00:00,Room 006,21.995436
1845,2022-03-23 05:15:00,Room 006,21.992907
1846,2022-03-23 05:30:00,Room 006,21.990313
1847,2022-03-23 05:45:00,Room 006,21.987656
1848,2022-03-23 06:00:00,Room 006,21.984936
1849,2022-03-23 06:15:00,Room 006,21.982155
1850,2022-03-23 06:30:00,Room 006,21.979313
1851,2022-03-23 06:45:00,Room 006,21.976412
1852,2022-03-23 07:00:00,Room 006,21.973452
1853,2022-03-23 07:15:00,Room 006,21.970432
1854,2022-03-23 07:30:00,Room 006,21.967358
1855,2022-03-23 07:45:00,Room 006,21.96423
1856,2022-03-23 08:00:00,Room 006,21.961048
1857,2022-03-23 08:15:00,Room 006,21.957819
1858,2022-03-23 08:30:00,Room 006,21.954538
1859,2022-03-23 08:45:00,Room 006,21.951216
1860,2022-03-23 09:00:00,Room 006,21.947847
1861,2022-03-23 09:15:00,Room 006,21.944439
1862,2022-03-23 09:30:00,Room 006,21.940994
1863,2022-03-23 09:45:00,Room 006,21.937515
1864,2022-03-23 10:00:00,Room 006,21.934008
1865,2022-03-23 10:15:00,Room 006,21.930473
1866,2022-03-23 10:30:00,Room 006,21.926918
1867,2022-03-23 10:45:00,Room 006,21.923347
1868,2022-03-23 11:00:00,Room 006,21.919765
1869,2022-03-23 11:15:00,Room 006,21.91618
1870,2022-03-23 11:30:00,Room 006,21.912592
1871,2022-03-23 11:45:00,Room 006,21.909014
1872,2022-03-23 12:00:00,Room 006,21.905445
1873,2022-03-23 12:15:00,Room 006,21.901897
1874,2022-03-23 12:30:00,Room 006,21.898376
1875,2022-03-23 12:45:00,Room 006,21.894886
1876,2022-03-23 13:00:00,Room 006,21.891432
1877,2022-03-23 13:15:00,Room 006,21.888021
1878,2022-03-23 13:30:00,Room 006,21.884659
1879,2022-03-23 13:45:00,Room 006,21.881348
1880,2022-03-23 14:00:00,Room 006,21.87809
1881,2022-03-23 14:15:00,Room 006,21.874887
1882,2022-03-23 14:30:00,Room 006,21.871742
1883,2022-03-23 14:45:00,Room 006,21.868652
1884,2022-03-23 15:00:00,Room 006,21.865616
1885,2022-03-23 15:15:00,Room 006,21.862629
1886,2022-03-23 15:30:00,Room 006,21.859684
1887,2022-03-23 15:45:00,Room 006,21.856775
1888,2022-03-23 16:00:00,Room 006,21.853891
1889,2022-03-23 16:15:00,Room 006,21.851027
1890,2022-03-23 16:30:00,Room 006,21.848167
1891,2022-03-23 16:45:00,Room 006,21.8453
1892,2022-03-23 17:00:00,Room 006,21.842419
1893,2022-03-23 17:15:00,Room 006,21.839504
1894,2022-03-23 17:30:00,Room 006,21.836548
1895,2022-03-23 17:45:00,Room 006,21.833538
1896,2022-03-23 18:00:00,Room 006,21.83046
1897,2022-03-23 18:15:00,Room 006,21.827303
1898,2022-03-23 18:30:00,Room 006,21.824062
1899,2022-03-23 18:45:00,Room 006,21.82073
1900,2022-03-23 19:00:00,Room 006,21.817299
1901,2022-03-23 19:15:00,Room 006,21.813768
1902,2022-03-23 19:30:00,Room 006,21.81013
1903,2022-03-23 19:45:00,Room 006,21.806387
1904,2022-03-23 20:00:00,Room 006,21.802534
1905,2022-03-23 20:15:00,Room 006,21.798574
1906,2022-03-23 20:30:00,Room 006,21.794508
1907,2022-03-23 20:45:00,Room 006,21.790339
1908,2022-03-23 21:00:00,Room 006,21.786066
1909,2022-03-23 21:15:00,Room 006,21.781696
1910,2022-03-23 21:30:00,Room 006,21.777231
1911,2022-03-23 21:45:00,Room 006,21.772675
1912,2022-03-23 22:00:00,Room 006,21.76803
1913,2022-03-23 22:15:00,Room 006,21.7633
1914,2022-03-23 22:30:00,Room 006,21.758488
1915,2022-03-23 22:45:00,Room 006,21.753593
1916,2022-03-23 23:00:00,Room 006,21.748621
1917,2022-03-23 23:15:00,Room 006,21.74357
1918,2022-03-23 23:30:00,Room 006,21.738443
1919,2022-03-23 23:45:00,Room 006,21.733238
1920,2022-03-24 00:00:00,Room 006,21.727957
1921,2022-03-24 00:15:00,Room 006,21.722599
1922,2022-03-24 00:30:00,Room 006,21.717161
1923,2022-03-24 00:45:00,Room 006,21.711643
1924,2022-03-24 01:00:00,Room 006,21.706043
1925,2022-03-24 01:15:00,Room 006,21.700356
1926,2022-03-24 01:30:00,Room 006,21.69458
1927,2022-03-24 01:45:00,Room 006,21.688711
1928,2022-03-24 02:00:00,Room 006,21.682741
1929,2022-03-24 02:15:00,Room 006,21.676666
1930,2022-03-24 02:30:00,Room 006,21.670477
1931,2022-03-24 02:45:00,Room 006,21.664167
1932,2022-03-24 03:00:00,Room 006,21.657734
1933,2022-03-24 03:15:00,Room 006,21.651165
1934,2022-03-24 03:30:00,Room 006,21.644445
1935,2022-03-24 03:45:00,Room 006,21.63756
1936,2022-03-24 04:00:00,Room 006,21.630495
1937,2022-03-24 04:15:00,Room 006,21.623226
1938,2022-03-24 04:30:00,Room 006,21.61573
1939,2022-03-24 04:45:00,Room 006,21.607977
1940,2022-03-24 05:00:00,Room 006,21.599934
1941,2022-03-24 05:15:00,Room 006,21.591562
1942,2022-03-24 05:30:00,Room 006,21.582817
1943,2022-03-24 05:45:00,Room 006,21.573645
1944,2022-03-24 06:00:00,Room 006,21.563982
1945,2022-03-24 06:15:00,Room 006,21.55377
1946,2022-03-24 06:30:00,Room 006,21.542934
1947,2022-03-24 06:45:00,Room 006,21.5314
1948,2022-03-24 07:00:00,Room 006,21.519093
1949,2022-03-24 07:15:00,Room 006,21.505959
1950,2022-03-24 07:30:00,Room 006,21.491972
1951,2022-03-24 07:45:00,Room 006,21.477175
1952,2022-03-24 08:00:00,Room 006,21.461697
1953,2022-03-24 08:15:00,Room 006,21.445793
1954,2022-03-24 08:30:00,Room 006,21.429853
1955,2022-03-24 08:45:00,Room 006,21.414371
1956,2022-03-24 09:00:00,Room 006,21.399881
1957,2022-03-24 09:15:00,Room 006,21.386854
1958,2022-03-24 09:30:00,Room 006,21.375534
1959,2022-03-24 09:45:00,Room 006,21.365948
1960,2022-03-24 10:00:00,Room 006,21.357954
1961,2022-03-24 10:15:00,Room 006,21.351313
1962,2022-03-24 10:30:00,Room 006,21.345764
1963,2022-03-24 10:45:00,Room 006,21.34106
1964,2022-03-24 11:00:00,Room 006,21.337006
1965,2022-03-24 11:15:00,Room 006,21.333439
1966,2022-03-24 11:30:00,Room 006,21.33024
1967,2022-03-24 11:45:00,Room 006,21.327326
1968,2022-03-24 12:00:00,Room 006,21.32463
1969,2022-03-24 12:15:00,Room 006,21.32211
1970,2022-03-24 12:30:00,Room 006,21.319729
1971,2022-03-24 12:45:00,Room 006,21.317465
1972,2022-03-24 13:00:00,Room 006,21.315298
1973,2022-03-24 13:15:00,Room 006,21.313217
1974,2022-03-24 13:30:00,Room 006,21.31121
1975,2022-03-24 13:45:00,Room 006,21.309273
1976,2022-03-24 14:00:00,Room 006,21.307396
1977,2022-03-24 14:15:00,Room 006,21.305574
1978,2022-03-24 14:30:00,Room 006,21.303808
1979,2022-03-24 14:45:00,Room 006,21.302092
1980,2022-03-24 15:00:00,Room 006,21.300423
1981,2022-03-24 15:15:00,Room 006,21.298798
1982,2022-03-24 15:30:00,Room 006,21.297218
1983,2022-03-24 15:45:00,Room 006,21.29568
1984,2022-03-24 16:00:00,Room 006,21.29418
1985,2022-03-24 16:15:00,Room 006,21.29272
1986,2022-03-24 16:30:00,Room 006,21.2913
1987,2022-03-24 16:45:00,Room 006,21.289913
1988,2022-03-24 17:00:00,Room 006,21.288565
1989,2022-03-24 17:15:00,Room 006,21.28725
1990,2022-03-24 17:30:00,Room 006,21.285969
1991,2022-03-24 17:45:00,Room 006,21.284721
1992,2022-03-24 18:00:00,Room 006,21.283506
1993,2022-03-24 18:15:00,Room 006,21.282322
1994,2022-03-24 18:30:00,Room 006,21.28117
1995,2022-03-24 18:45:00,Room 006,21.280046
1996,2022-03-24 19:00:00,Room 006,21.278954
1997,2022-03-24 19:15:00,Room 006,21.277887
1998,2022-03-24 19:30:00,Room 006,21.27685
1999,2022-03-24 19:45:00,Room 006,21.27584
2000,2022-03-24 20:00:00,Room 006,21.274858
2001,2022-03-24 20:15:00,Room 006,21.273901
2002,2022-03-24 20:30:00,Room 006,21.27297
2003,2022-03-24 20:45:00,Room 006,21.272066
2004,2022-03-24 21:00:00,Room 006,21.271185
2005,2022-03-24 21:15:00,Room 006,21.270329
2006,2022-03-24 21:30:00,Room 006,21.269495
2007,2022-03-24 21:45:00,Room 006,21.268686
2008,2022-03-24 22:00:00,Room 006,21.2679
2009,2022-03-24 22:15:00,Room 006,21.267136
2010,2022-03-24 22:30:00,Room 006,21.266392
2011,2022-03-24 22:45:00,Room 006,21.26567
2012,2022-03-24 23:00:00,Room 006,21.26497
2013,2022-03-24 23:15:00,Room 006,21.26429
2014,2022-03-24 23:30:00,Room 006,21.26363
2015,2022-03-24 23:45:00,Room 006,21.262989
2016,2022-03-18 00:00:00,Room 007,21.273111
2017,2022-03-18 00:15:00,Room 007,21.244482
2018,2022-03-18 00:30:00,Room 007,21.231552
2019,2022-03-18 00:45:00,Room 007,21.239178
2020,2022-03-18 01:00:00,Room 007,21.255903
2021,2022-03-18 01:15:00,Room 007,21.276749
2022,2022-03-18 01:30:00,Room 007,21.298475
2023,2022-03-18 01:45:00,Room 007,21.318651
2024,2022-03-18 02:00:00,Room 007,21.33607
2025,2022-03-18 02:15:00,Room 007,21.350647
2026,2022-03-18 02:30:00,Room 007,21.362785
2027,2022-03-18 02:45:00,Room 007,21.373016
2028,2022-03-18 03:00:00,Room 007,21.381823
2029,2022-03-18 03:15:00,Room 007,21.389591
2030,2022-03-18 03:30:00,Room 007,21.396603
2031,2022-03-18 03:45:00,Room 007,21.403091
2032,2022-03-18 04:00:00,Room 007,21.40958
2033,2022-03-18 04:15:00,Room 007,21.417812
2034,2022-03-18 04:30:00,Room 007,21.430912
2035,2022-03-18 04:45:00,Room 007,21.449389
2036,2022-03-18 05:00:00,Room 007,21.469688
2037,2022-03-18 05:15:00,Room 007,21.4885
2038,2022-03-18 05:30:00,Room 007,21.504543
2039,2022-03-18 05:45:00,Room 007,21.517836
2040,2022-03-18 06:00:00,Room 007,21.528898
2041,2022-03-18 06:15:00,Room 007,21.538301
2042,2022-03-18 06:30:00,Room 007,21.5465
2043,2022-03-18 06:45:00,Room 007,21.55381
2044,2022-03-18 07:00:00,Room 007,21.560436
2045,2022-03-18 07:15:00,Room 007,21.566504
2046,2022-03-18 07:30:00,Room 007,21.572084
2047,2022-03-18 07:45:00,Room 007,21.577219
2048,2022-03-18 08:00:00,Room 007,21.581938
2049,2022-03-18 08:15:00,Room 007,21.586256
2050,2022-03-18 08:30:00,Room 007,21.59019
2051,2022-03-18 08:45:00,Room 007,21.593763
2052,2022-03-18 09:00:00,Room 007,21.59699
2053,2022-03-18 09:15:00,Room 007,21.599892
2054,2022-03-18 09:30:00,Room 007,21.60249
2055,2022-03-18 09:45:00,Room 007,21.604807
2056,2022-03-18 10:00:00,Room 007,21.606865
2057,2022-03-18 10:15:00,Room 007,21.608688
2058,2022-03-18 10:30:00,Room 007,21.610294
2059,2022-03-18 10:45:00,Room 007,21.611704
2060,2022-03-18 11:00:00,Room 007,21.612938
2061,2022-03-18 11:15:00,Room 007,21.614014
2062,2022-03-18 11:30:00,Room 007,21.614946
2063,2022-03-18 11:45:00,Room 007,21.615751
2064,2022-03-18 12:00:00,Room 007,21.616442
2065,2022-03-18 12:15:00,Room 007,21.617033
2066,2022-03-18 12:30:00,Room 007,21.617533
2067,2022-03-18 12:45:00,Room 007,21.617952
2068,2022-03-18 13:00:00,Room 007,21.618303
2069,2022-03-18 13:15:00,Room 007,21.61859
2070,2022-03-18 13:30:00,Room 007,21.618822
2071,2022-03-18 13:45:00,Room 007,21.619005
2072,2022-03-18 14:00:00,Room 007,21.619146
2073,2022-03-18 14:15:00,Room 007,21.61925
2074,2022-03-18 14:30:00,Room 007,21.61932
2075,2022-03-18 14:45:00,Room 007,21.619362
2076,2022-03-18 15:00:00,Room 007,21.619377
2077,2022-03-18 15:15:00,Room 007,21.619371
2078,2022-03-18 15:30:00,Room 007,21.619345
2079,2022-03-18 15:45:00,Room 007,21.619303
2080,2022-03-18 16:00:00,Room 007,21.619246
2081,2022-03-18 16:15:00,Room 007,21.619177
2082,2022-03-18 16:30:00,Room 007,21.619097
2083,2022-03-18 16:45:00,Room 007,21.619005
2084,2022-03-18 17:00:00,Room 007,21.618908
2085,2022-03-18 17:15:00,Room 007,21.618801
2086,2022-03-18 17:30:00,Room 007,21.618689
2087,2022-03-18 17:45:00,Room 007,21.61857
2088,2022-03-18 18:00:00,Room 007,21.618446
2089,2022-03-18 18:15:00,Room 007,21.618319
2090,2022-03-18 18:30:00,Room 007,21.618183
2091,2022-03-18 18:45:00,Room 007,21.618046
2092,2022-03-18 19:00:00,Room 007,21.6179
2093,2022-03-18 19:15:00,Room 007,21.61775
2094,2022-03-18 19:30:00,Room 007,21.617592
2095,2022-03-18 19:45:00,Room 007,21.617424
2096,2022-03-18 20:00:00,Room 007,21.617249
2097,2022-03-18 20:15:00,Room 007,21.617058
2098,2022-03-18 20:30:00,Room 007,21.616854
2099,2022-03-18 20:45:00,Room 007,21.616634
2100,2022-03-18 21:00:00,Room 007,21.616392
2101,2022-03-18 21:15:00,Room 007,21.616129
2102,2022-03-18 21:30:00,Room 007,21.61584
2103,2022-03-18 21:45:00,Room 007,21.615522
2104,2022-03-18 22:00:00,Room 007,21.615175
2105,2022-03-18 22:15:00,Room 007,21.614792
2106,2022-03-18 22:30:00,Room 007,21.614374
2107,2022-03-18 22:45:00,Room 007,21.613916
2108,2022-03-18 23:00:00,Room 007,21.613422
2109,2022-03-18 23:15:00,Room 007,21.612886
2110,2022-03-18 23:30:00,Room 007,21.61231
2111,2022-03-18 23:45:00,Room 007,21.611696
2112,2022-03-19 00:00:00,Room 007,21.611046
2113,2022-03-19 00:15:00,Room 007,21.610357
2114,2022-03-19 00:30:00,Room 007,21.609636
2115,2022-03-19 00:45:00,Room 007,21.608885
2116,2022-03-19 01:00:00,Room 007,21.608109
2117,2022-03-19 01:15:00,Room 007,21.607307
2118,2022-03-19 01:30:00,Room 007,21.606491
2119,2022-03-19 01:45:00,Room 007,21.60566
2120,2022-03-19 02:00:00,Room 007,21.604818
2121,2022-03-19 02:15:00,Room 007,21.603973
2122,2022-03-19 02:30:00,Room 007,21.603127
2123,2022-03-19 02:45:00,Room 007,21.602285
2124,2022-03-19 03:00:00,Room 007,21.60145
2125,2022-03-19 03:15:00,Room 007,21.600626
2126,2022-03-19 03:30:00,Room 007,21.599815
2127,2022-03-19 03:45:00,Room 007,21.599022
2128,2022-03-19 04:00:00,Room 007,21.598248
2129,2022-03-19 04:15:00,Room 007,21.597494
2130,2022-03-19 04:30:00,Room 007,21.596764
2131,2022-03-19 04:45:00,Room 007,21.596058
2132,2022-03-19 05:00:00,Room 007,21.595375
2133,2022-03-19 05:15:00,Room 007,21.594719
2134,2022-03-19 05:30:00,Room 007,21.594088
2135,2022-03-19 05:45:00,Room 007,21.593481
2136,2022-03-19 06:00:00,Room 007,21.592901
2137,2022-03-19 06:15:00,Room 007,21.592346
2138,2022-03-19 06:30:00,Room 007,21.591816
2139,2022-03-19 06:45:00,Room 007,21.59131
2140,2022-03-19 07:00:00,Room 007,21.59083
2141,2022-03-19 07:15:00,Room 007,21.59037
2142,2022-03-19 07:30:00,Room 007,21.589933
2143,2022-03-19 07:45:00,Room 007,21.589518
2144,2022-03-19 08:00:00,Room 007,21.589123
2145,2022-03-19 08:15:00,Room 007,21.588749
2146,2022-03-19 08:30:00,Room 007,21.588392
2147,2022-03-19 08:45:00,Room 007,21.588055
2148,2022-03-19 09:00:00,Room 007,21.587734
2149,2022-03-19 09:15:00,Room 007,21.587431
2150,2022-03-19 09:30:00,Room 007,21.587143
2151,2022-03-19 09:45:00,Room 007,21.58687
2152,2022-03-19 10:00:00,Room 007,21.58661
2153,2022-03-19 10:15:00,Room 007,21.586367
2154,2022-03-19 10:30:00,Room 007,21.586136
2155,2022-03-19 10:45:00,Room 007,21.585917
2156,2022-03-19 11:00:00,Room 007,21.58571
2157,2022-03-19 11:15:00,Room 007,21.585514
2158,2022-03-19 11:30:00,Room 007,21.58533
2159,2022-03-19 11:45:00,Room 007,21.585155
2160,2022-03-19 12:00:00,Room 007,21.584991
2161,2022-03-19 12:15:00,Room 007,21.584837
2162,2022-03-19 12:30:00,Room 007,21.584692
2163,2022-03-19 12:45:00,Room 007,21.584555
2164,2022-03-19 13:00:00,Room 007,21.584427
2165,2022-03-19 13:15:00,Room 007,21.584307
2166,2022-03-19 13:30:00,Room 007,21.584194
2167,2022-03-19 13:45:00,Room 007,21.58409
2168,2022-03-19 14:00:00,Room 007,21.583992
2169,2022-03-19 14:15:00,Room 007,21.583902
2170,2022-03-19 14:30:00,Room 007,21.583818
2171,2022-03-19 14:45:00,Room 007,21.58374
2172,2022-03-19 15:00:00,Room 007,21.58367
2173,2022-03-19 15:15:00,Room 007,21.583605
2174,2022-03-19 15:30:00,Room 007,21.583546
2175,2022-03-19 15:45:00,Room 007,21.583494
2176,2022-03-19 16:00:00,Room 007,21.583447
2177,2022-03-19 16:15:00,Room 007,21.583405
2178,2022-03-19 16:30:00,Room 007,21.583366
2179,2022-03-19 16:45:00,Room 007,21.583334
2180,2022-03-19 17:00:00,Room 007,21.583305
2181,2022-03-19 17:15:00,Room 007,21.583282
2182,2022-03-19 17:30:00,Room 007,21.583263
2183,2022-03-19 17:45:00,Room 007,21.583248
2184,2022-03-19 18:00:00,Room 007,21.583237
2185,2022-03-19 18:15:00,Room 007,21.58323
